strategy,benchmark,num_ctx,n,avg_score,avg_latency_ms,cost_compression_ratio,cost_tokens_saved,cost_compressed_tokens,cost_original_tokens,cost_char_ratio,quality_content_recall,quality_number_retention,quality_evidence_recall,quality_answer_present,quality_semantic_fidelity,quality_info_density
parallel_window,naturalquestions,32768,15,0.3786,12282.3711,0.9947,1.0000,220.6667,221.6667,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000,1.0053
parallel_window,triviaqa,8192,15,1.0000,12792.2110,0.9955,2.0000,629.3333,631.3333,0.9989,1.0000,1.0000,1.0000,1.0000,0.9803,0.9848
parallel_window,triviaqa,16384,3,1.0000,818.3064,0.9955,2.0000,629.3333,631.3333,0.9989,1.0000,1.0000,1.0000,1.0000,0.9803,0.9848
parallel_window,triviaqa,32768,15,1.0000,14527.1839,0.9955,2.0000,629.3333,631.3333,0.9989,1.0000,1.0000,1.0000,1.0000,0.9803,0.9848
parallel_window,zeroscrolls,8192,15,0.3816,40643.8269,0.5344,12058.0000,3810.3333,15868.3333,0.5392,0.6509,0.5343,0.6825,0.3333,0.7918,2.5315
parallel_window,zeroscrolls,16384,3,0.3289,17362.6873,0.5344,12058.0000,3810.3333,15868.3333,0.5392,0.6509,0.5343,0.6825,0.3333,0.7918,2.5315
parallel_window,zeroscrolls,32768,15,0.3789,40427.0985,0.5344,12058.0000,3810.3333,15868.3333,0.5392,0.6509,0.5343,0.6825,0.3333,0.7918,2.5315
raw,hotpotqa,8192,15,0.6667,23456.9581,1.0000,0.0000,1304.3333,1304.3333,1.0000,1.0000,1.0000,0.6667,0.6667,1.0000,1.0000
raw,hotpotqa,16384,3,0.6667,6399.3415,1.0000,0.0000,1304.3333,1304.3333,1.0000,1.0000,1.0000,0.6667,0.6667,1.0000,1.0000
raw,hotpotqa,32768,15,0.6667,23450.9430,1.0000,0.0000,1304.3333,1304.3333,1.0000,1.0000,1.0000,0.6667,0.6667,1.0000,1.0000
raw,longbench,8192,20,0.8250,13749.5487,1.0000,0.0000,458.0000,458.0000,1.0000,1.0000,1.0000,0.9500,0.7500,1.0000,1.0000
raw,longbench,16384,4,1.0000,2284.5442,1.0000,0.0000,458.0000,458.0000,1.0000,1.0000,1.0000,0.9500,0.7500,1.0000,1.0000
raw,longbench,32768,20,0.8250,13635.1913,1.0000,0.0000,458.0000,458.0000,1.0000,1.0000,1.0000,0.9500,0.7500,1.0000,1.0000
raw,meeting_summarization,8192,15,0.1620,44380.8675,1.0000,0.0000,9587.3333,9587.3333,1.0000,1.0000,,0.8026,0.0000,1.0000,1.0000
raw,meeting_summarization,16384,3,0.3264,37887.5342,1.0000,0.0000,9587.3333,9587.3333,1.0000,1.0000,,0.8026,0.0000,1.0000,1.0000
raw,meeting_summarization,32768,15,0.2358,64720.7190,1.0000,0.0000,9587.3333,9587.3333,1.0000,1.0000,,0.8026,0.0000,1.0000,1.0000
raw,musique,8192,15,0.5667,31723.7457,1.0000,0.0000,2390.0000,2390.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
raw,musique,16384,3,0.4167,10019.8029,1.0000,0.0000,2390.0000,2390.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
raw,musique,32768,15,0.5000,32313.8193,1.0000,0.0000,2390.0000,2390.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
raw,naturalquestions,8192,15,0.3827,13402.4499,1.0000,0.0000,221.6667,221.6667,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
raw,naturalquestions,16384,3,0.3615,1221.0458,1.0000,0.0000,221.6667,221.6667,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
raw,naturalquestions,32768,15,0.3827,13481.3417,1.0000,0.0000,221.6667,221.6667,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
raw,triviaqa,8192,15,1.0000,16152.8392,1.0000,0.0000,631.3333,631.3333,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
raw,triviaqa,16384,3,1.0000,2761.6010,1.0000,0.0000,631.3333,631.3333,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
raw,triviaqa,32768,15,1.0000,16601.7963,1.0000,0.0000,631.3333,631.3333,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
raw,zeroscrolls,8192,15,0.4238,44112.6866,1.0000,0.0000,15868.3333,15868.3333,1.0000,1.0000,1.0000,0.8413,0.3333,1.0000,1.0000
raw,zeroscrolls,16384,3,0.6189,36148.0004,1.0000,0.0000,15868.3333,15868.3333,1.0000,1.0000,1.0000,0.8413,0.3333,1.0000,1.0000
raw,zeroscrolls,32768,15,0.6593,98000.8041,1.0000,0.0000,15868.3333,15868.3333,1.0000,1.0000,1.0000,0.8413,0.3333,1.0000,1.0000
rig,hotpotqa,8192,15,0.4333,21211.5794,0.8759,181.3333,1123.0000,1304.3333,0.8953,0.9099,0.8750,0.6667,0.6667,0.7957,0.9204
rig,hotpotqa,16384,3,0.6667,4533.9359,0.8759,181.3333,1123.0000,1304.3333,0.8953,0.9099,0.8750,0.6667,0.6667,0.7957,0.9204
rig,hotpotqa,32768,15,0.4667,21613.0093,0.8759,181.3333,1123.0000,1304.3333,0.8953,0.9099,0.8750,0.6667,0.6667,0.7957,0.9204
rig,longbench,8192,20,0.7875,17079.1399,0.9480,25.2500,432.7500,458.0000,0.9961,1.0000,1.0000,0.9500,0.7500,0.9249,0.9753
rig,longbench,16384,4,1.0000,4050.4215,0.9480,25.2500,432.7500,458.0000,0.9961,1.0000,1.0000,0.9500,0.7500,0.9249,0.9753
rig,longbench,32768,20,0.8375,18811.8129,0.9480,25.2500,432.7500,458.0000,0.9961,1.0000,1.0000,0.9500,0.7500,0.9249,0.9753
rig,meeting_summarization,8192,15,0.2044,24177.4742,0.1434,8212.3333,1375.0000,9587.3333,0.1446,0.2993,,0.5163,0.0000,0.6944,4.8407
rig,meeting_summarization,16384,3,0.0831,9353.9811,0.1434,8212.3333,1375.0000,9587.3333,0.1446,0.2993,,0.5163,0.0000,0.6944,4.8407
rig,meeting_summarization,32768,15,0.1758,25431.3889,0.1434,8212.3333,1375.0000,9587.3333,0.1446,0.2993,,0.5163,0.0000,0.6944,4.8407
rig,musique,8192,15,0.4833,25503.9634,0.5784,1081.3333,1308.6667,2390.0000,0.5829,0.6537,0.6025,1.0000,1.0000,0.6079,1.0929
rig,musique,16384,3,0.4167,5826.8269,0.5784,1081.3333,1308.6667,2390.0000,0.5829,0.6537,0.6025,1.0000,1.0000,0.6079,1.0929
rig,musique,32768,15,0.4833,26106.2064,0.5784,1081.3333,1308.6667,2390.0000,0.5829,0.6537,0.6025,1.0000,1.0000,0.6079,1.0929
rig,naturalquestions,8192,15,0.4449,12491.4869,0.9947,1.0000,220.6667,221.6667,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000,1.0053
rig,naturalquestions,16384,3,0.3615,445.6908,0.9947,1.0000,220.6667,221.6667,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000,1.0053
rig,naturalquestions,32768,15,0.4449,12426.2618,0.9947,1.0000,220.6667,221.6667,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000,1.0053
rig,triviaqa,8192,15,1.0000,14319.7253,0.9971,0.6667,630.6667,631.3333,0.9997,1.0000,1.0000,1.0000,1.0000,0.9807,0.9837
rig,triviaqa,16384,3,1.0000,1407.6307,0.9971,0.6667,630.6667,631.3333,0.9997,1.0000,1.0000,1.0000,1.0000,0.9807,0.9837
rig,triviaqa,32768,15,1.0000,14551.3893,0.9971,0.6667,630.6667,631.3333,0.9997,1.0000,1.0000,1.0000,1.0000,0.9807,0.9837
rig,zeroscrolls,8192,15,0.3929,24689.3462,0.2219,14588.3333,1280.0000,15868.3333,0.2214,0.3279,0.3900,0.7877,0.3333,0.6165,6.5600
rig,zeroscrolls,16384,3,0.4044,6705.5021,0.2219,14588.3333,1280.0000,15868.3333,0.2214,0.3279,0.3900,0.7877,0.3333,0.6165,6.5600
rig,zeroscrolls,32768,15,0.3929,24545.6860,0.2219,14588.3333,1280.0000,15868.3333,0.2214,0.3279,0.3900,0.7877,0.3333,0.6165,6.5600
semantic_compression,hotpotqa,8192,15,0.4333,153828.6361,0.4188,761.8667,542.4667,1304.3333,0.4028,0.4641,0.4164,0.5333,0.5333,0.6211,1.4248
semantic_compression,hotpotqa,16384,3,0.6667,38059.7953,0.3624,832.0000,472.3333,1304.3333,0.3780,0.4214,0.2772,0.6667,0.6667,0.5828,1.5981
semantic_compression,hotpotqa,32768,15,0.4667,284237.3161,0.3808,806.4667,497.8667,1304.3333,0.3664,0.4172,0.3744,0.5333,0.5333,0.5320,1.3394
semantic_compression,longbench,8192,20,0.7750,135493.0890,0.5695,194.8000,263.2000,458.0000,0.5531,0.4672,0.8047,0.6500,0.3500,0.6036,1.0429
semantic_compression,longbench,16384,4,0.9375,27386.2781,0.6836,143.7500,314.2500,458.0000,0.7362,0.6908,0.6071,0.9000,0.7500,0.8139,1.1906
semantic_compression,longbench,32768,20,0.7750,113612.5835,0.5693,194.6500,263.3500,458.0000,0.5533,0.4670,0.8214,0.6400,0.3500,0.5856,1.0051
semantic_compression,meeting_summarization,8192,15,0.2012,72065.2268,0.0484,9123.0667,464.2667,9587.3333,0.0497,0.1103,,0.2828,0.0000,0.3552,2.8229
semantic_compression,meeting_summarization,16384,3,0.1583,373898.6820,0.0550,9058.6667,528.6667,9587.3333,0.0648,0.1407,,0.3214,0.0000,0.3209,-1.8030
semantic_compression,meeting_summarization,32768,15,0.1654,212667.6688,0.0792,8828.3333,759.0000,9587.3333,0.0878,0.1612,,0.3781,0.0000,0.4349,5.4541
semantic_compression,musique,8192,15,0.2000,185509.1486,0.4528,1332.2667,1057.7333,2390.0000,0.4226,0.5147,0.4876,0.8333,0.5333,0.6102,1.4356
semantic_compression,musique,16384,3,0.3333,66914.5834,0.3368,1589.3333,800.6667,2390.0000,0.3519,0.4174,0.2354,0.6667,0.6667,0.5868,1.8123
semantic_compression,musique,32768,15,0.2667,294823.3839,0.4423,1329.9333,1060.0667,2390.0000,0.4149,0.4937,0.4493,0.8000,0.6000,0.5848,1.9127
semantic_compression,naturalquestions,8192,15,0.2404,262460.7479,0.4350,124.4667,97.2000,221.6667,0.4212,0.4213,0.4639,0.4839,0.0000,0.5165,0.9251
semantic_compression,naturalquestions,16384,3,0.6908,9017.0008,0.4886,109.3333,112.3333,221.6667,0.4950,0.5353,0.5417,0.6354,0.0000,0.6465,1.3200
semantic_compression,naturalquestions,32768,15,0.2401,249714.1010,0.4970,108.0000,113.6667,221.6667,0.4771,0.4838,0.5236,0.5543,0.0000,0.5698,1.0309
semantic_compression,triviaqa,8192,15,1.0000,104867.0589,0.4041,383.5333,247.8000,631.3333,0.3870,0.4756,0.5928,0.9333,0.9333,0.7615,1.7751
semantic_compression,triviaqa,16384,3,1.0000,19038.0483,0.3940,398.0000,233.3333,631.3333,0.4042,0.4571,0.4569,1.0000,1.0000,0.7660,1.9644
semantic_compression,triviaqa,32768,15,1.0000,123171.7004,0.4275,370.8000,260.5333,631.3333,0.4083,0.5005,0.6111,1.0000,1.0000,0.7535,1.7686
semantic_compression,zeroscrolls,8192,15,0.4462,100959.0326,0.1423,15282.8667,585.4667,15868.3333,0.1323,0.1686,0.3409,0.4579,0.0667,0.4089,15.7247
semantic_compression,zeroscrolls,16384,3,0.3544,77913.8427,0.1531,15238.6667,629.6667,15868.3333,0.1596,0.2194,0.2000,0.5992,0.3333,0.4291,16.9777
semantic_compression,zeroscrolls,32768,15,0.4896,135652.9170,0.1573,15126.0667,742.2667,15868.3333,0.1509,0.1879,0.2679,0.5226,0.0667,0.4486,25.3440
sliding_window,hotpotqa,8192,15,0.6667,23656.7861,1.0381,-52.3333,1356.6667,1304.3333,1.0673,1.0000,1.0000,0.6667,0.6667,0.8767,0.8448
sliding_window,hotpotqa,16384,3,0.6667,6363.8846,1.0381,-52.3333,1356.6667,1304.3333,1.0673,1.0000,1.0000,0.6667,0.6667,0.8767,0.8448
sliding_window,hotpotqa,32768,15,0.6000,24583.0796,1.0381,-52.3333,1356.6667,1304.3333,1.0673,1.0000,1.0000,0.6667,0.6667,0.8767,0.8448
sliding_window,longbench,8192,20,0.8750,14842.8134,0.9443,27.2500,430.7500,458.0000,0.9948,1.0000,1.0000,0.9500,0.7500,0.9866,1.0450
sliding_window,longbench,16384,4,1.0000,2754.9279,0.9443,27.2500,430.7500,458.0000,0.9948,1.0000,1.0000,0.9500,0.7500,0.9866,1.0450
sliding_window,longbench,32768,20,0.8750,14240.7944,0.9443,27.2500,430.7500,458.0000,0.9948,1.0000,1.0000,0.9500,0.7500,0.9866,1.0450
sliding_window,meeting_summarization,8192,15,0.2064,34628.2091,0.3680,6060.0000,3527.3333,9587.3333,0.3702,0.5827,,0.5920,0.0000,0.7754,2.1077
sliding_window,meeting_summarization,16384,3,0.3785,12902.5903,0.3680,6060.0000,3527.3333,9587.3333,0.3702,0.5827,,0.5920,0.0000,0.7754,2.1077
sliding_window,meeting_summarization,32768,15,0.1938,37131.2504,0.3680,6060.0000,3527.3333,9587.3333,0.3702,0.5827,,0.5920,0.0000,0.7754,2.1077
sliding_window,musique,8192,15,0.3833,32646.0975,1.0852,-210.3333,2600.3333,2390.0000,1.0923,1.0000,1.0000,1.0000,1.0000,0.8504,0.7838
sliding_window,musique,16384,3,0.3333,10684.4344,1.0852,-210.3333,2600.3333,2390.0000,1.0923,1.0000,1.0000,1.0000,1.0000,0.8504,0.7838
sliding_window,musique,32768,15,0.4500,33306.8952,1.0852,-210.3333,2600.3333,2390.0000,1.0923,1.0000,1.0000,1.0000,1.0000,0.8504,0.7838
sliding_window,naturalquestions,8192,15,0.3782,13799.8553,0.9947,1.0000,220.6667,221.6667,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000,1.0053
sliding_window,naturalquestions,16384,3,0.3615,1193.7951,0.9947,1.0000,220.6667,221.6667,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000,1.0053
sliding_window,naturalquestions,32768,15,0.3782,13835.3545,0.9947,1.0000,220.6667,221.6667,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000,1.0053
sliding_window,triviaqa,8192,15,1.0000,14460.1021,1.0190,-21.3333,652.6667,631.3333,1.0222,1.0000,1.0000,1.0000,1.0000,0.9591,0.9441
sliding_window,triviaqa,16384,3,1.0000,1947.9304,1.0190,-21.3333,652.6667,631.3333,1.0222,1.0000,1.0000,1.0000,1.0000,0.9591,0.9441
sliding_window,triviaqa,32768,15,1.0000,15254.3876,1.0190,-21.3333,652.6667,631.3333,1.0222,1.0000,1.0000,1.0000,1.0000,0.9591,0.9441
sliding_window,zeroscrolls,8192,15,0.4331,36911.7231,0.5208,12657.3333,3211.0000,15868.3333,0.5190,0.5955,0.5343,0.6766,0.3333,0.7286,2.9352
sliding_window,zeroscrolls,16384,3,0.6422,13758.5176,0.5208,12657.3333,3211.0000,15868.3333,0.5190,0.5955,0.5343,0.6766,0.3333,0.7286,2.9352
sliding_window,zeroscrolls,32768,15,0.4393,38329.5648,0.5208,12657.3333,3211.0000,15868.3333,0.5190,0.5955,0.5343,0.6766,0.3333,0.7286,2.9352
