benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,selective_context_gpt-oss-20b-ollama,longbench_summarization_1,0.25,9192.308291996596,2026-07-18T09:12:44,,1015,0.7562,140,0.7107,197,57,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,262,244109208,256,8872815208,0.0,0.7674,0.8,1.1095,,0.7885,,,,summarization,
longbench,cpc_gpt-oss-20b-ollama,longbench_multidoc_qa_1,1.0,5964.3193329975475,2026-07-18T09:12:50,,2217,0.5016,235,0.4312,545,310,,24 meses,,,,3,74,248387375,341,3252468334,1.0,0.467,1.0,1.5876,0.3929,0.6845,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,cpc_gpt-oss-20b-ollama,longbench_multidoc_qa_2,1.0,3587.0199159835465,2026-07-18T09:12:54,,2217,0.512,241,0.4422,545,304,,nível 3,,,,3,89,257485708,352,3540000333,1.0,0.4717,1.0,1.5149,0.3214,0.6699,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,cpc_gpt-oss-20b-ollama,longbench_multidoc_qa_3,0.0,9216.904208005872,2026-07-18T09:13:03,,2217,0.5323,240,0.4404,545,305,,15 de abril às 10h,,,,3,266,253294084,346,9169895292,0.0,0.4858,0.0,1.5135,0.2857,0.6665,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,cpc_gpt-oss-20b-ollama,longbench_summarization_1,0.75,3965.014874993358,2026-07-18T09:13:07,,1015,0.5801,113,0.5736,197,84,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,101,254591667,228,3900196500,0.0,0.6395,0.8,1.2623,,0.7241,,,,summarization,
zeroscrolls,llmlingua_gpt-oss-20b-ollama,zeroscrolls_0,0.0,29117.21962498268,2026-07-18T09:13:36,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.324,3721,0.3842,9684,5963,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,500,246165166,3839,23364631083,0.0,0.5288,0.6607,1.5939,,0.6124,tau/zero_scrolls,,qmsum,,
zeroscrolls,llmlingua_gpt-oss-20b-ollama,zeroscrolls_1,0.0,19048.89170799288,2026-07-18T09:13:56,['Unif and Stopword'],12299,0.3324,906,0.3621,2502,1596,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,500,248474333,1011,17534281792,0.0,0.3812,0.0,1.5486,0.26,0.5608,tau/zero_scrolls,,qasper,,
zeroscrolls,llmlingua_gpt-oss-20b-ollama,zeroscrolls_2,0.0,47262.40704199881,2026-07-18T09:14:43,['He leaves for the Continent.'],153411,0.1454,5841,0.1649,35419,29578,narrative_qa:3858,He leaves for the Continent.,,,,,500,248924708,5953,27847093125,0.0,0.1932,0.6667,3.1687,0.0098,0.5225,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,llmlingua2_gpt-oss-20b-ollama,zeroscrolls_0,0.4,21814.220875006868,2026-07-18T09:15:05,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5124,4169,0.4305,9684,5515,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,192,248038833,4287,14577201500,0.0,0.7982,0.8036,1.7112,,0.7367,tau/zero_scrolls,,qmsum,,
zeroscrolls,llmlingua2_gpt-oss-20b-ollama,zeroscrolls_1,0.0,20418.881499994313,2026-07-18T09:15:26,['Unif and Stopword'],12299,0.5883,1202,0.4804,2502,1300,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,500,260400500,1308,18218553083,0.0,0.7323,1.0,1.4693,0.9,0.7059,tau/zero_scrolls,,qasper,,
zeroscrolls,llmlingua2_gpt-oss-20b-ollama,zeroscrolls_2,1.0,47692.97825000831,2026-07-18T09:16:14,['He leaves for the Continent.'],153411,0.1454,3893,0.1099,35419,31526,narrative_qa:3858,He leaves for the Continent.,,,,,500,248266500,4004,23659971458,0.0,0.3798,0.6667,4.7203,0.0392,0.5188,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,selective_context_gpt-oss-20b-ollama,zeroscrolls_0,0.17333333333333334,36132.68945898744,2026-07-18T09:16:50,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5124,4412,0.4556,9684,5272,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,500,250826500,4531,24832535125,0.0,0.7286,0.7321,1.648,,0.7508,tau/zero_scrolls,,qmsum,,
zeroscrolls,selective_context_gpt-oss-20b-ollama,zeroscrolls_1,1.0,13059.897917002672,2026-07-18T09:17:03,['Unif and Stopword'],12299,0.6831,1418,0.5667,2502,1084,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,248,245999459,1525,10784111417,1.0,0.8351,1.0,1.3463,0.72,0.763,tau/zero_scrolls,,qasper,,
zeroscrolls,selective_context_gpt-oss-20b-ollama,zeroscrolls_2,0.0,51451.26579099451,2026-07-18T09:17:55,['He leaves for the Continent.'],153411,0.1454,4146,0.1171,35419,31273,narrative_qa:3858,He leaves for the Continent.,,,,,500,238933834,4258,24266937417,0.0,0.3491,0.6667,4.5316,0.0,0.5305,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,cpc_gpt-oss-20b-ollama,zeroscrolls_0,0.4533333333333333,18593.347665999318,2026-07-18T09:18:14,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5016,4575,0.4724,9684,5109,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,278,252089250,4693,18083970042,0.0,0.672,0.8036,1.5275,,0.7216,tau/zero_scrolls,,qmsum,,
zeroscrolls,cpc_gpt-oss-20b-ollama,zeroscrolls_1,0.6666666666666666,7547.44845800451,2026-07-18T09:18:22,['Unif and Stopword'],12299,0.5102,1251,0.5,2502,1251,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,149,250604417,1357,7417011875,1.0,0.6206,1.0,1.3705,0.74,0.6852,tau/zero_scrolls,,qasper,,
zeroscrolls,cpc_gpt-oss-20b-ollama,zeroscrolls_2,1.0,15257.373375003226,2026-07-18T09:18:37,['He leaves for the Continent.'],153411,0.1454,4815,0.1359,35419,30604,narrative_qa:3858,He leaves for the Continent.,,,,,142,249639542,4927,14174618042,0.0,0.2763,0.6667,4.0978,0.0392,0.5571,tau/zero_scrolls,,narrative_qa,,
naturalquestions,llmlingua_gpt-oss-20b-ollama,naturalquestions_0,0.2559241706161137,11122.072541998932,2026-07-18T09:18:48,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.6394,227,0.6394,355,128,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,325,249808167,335,10966248667,0.0,0.6471,0.7196,1.2951,0.375,0.8282,sentence-transformers/natural-questions,,,,
naturalquestions,llmlingua_gpt-oss-20b-ollama,naturalquestions_1,0.07228915662650602,2872.437957994407,2026-07-18T09:18:51,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.9968,169,1.0,169,0,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,62,237976250,276,2777296208,0.0,0.9863,0.9889,0.9625,1.0,0.9625,sentence-transformers/natural-questions,,,,
naturalquestions,llmlingua_gpt-oss-20b-ollama,naturalquestions_2,0.012345679012345678,2391.8455830134917,2026-07-18T09:18:54,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.989,140,0.9929,141,1,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,48,253767250,246,2303419125,0.0,0.9839,0.9861,0.8532,1.0,0.8472,sentence-transformers/natural-questions,,,,
naturalquestions,llmlingua2_gpt-oss-20b-ollama,naturalquestions_0,0.061611374407582936,16313.944583991542,2026-07-18T09:19:10,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.5257,186,0.5239,355,169,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,488,251203375,295,15943122542,0.0,0.7353,0.8095,1.5849,0.8333,0.8304,sentence-transformers/natural-questions,,,,
naturalquestions,llmlingua2_gpt-oss-20b-ollama,naturalquestions_1,0.0,16476.1007920024,2026-07-18T09:19:27,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.5152,79,0.4675,169,90,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,500,250542500,187,16112822334,0.0,0.6575,0.7,1.0659,0.625,0.4982,sentence-transformers/natural-questions,,,,
naturalquestions,llmlingua2_gpt-oss-20b-ollama,naturalquestions_2,0.012345679012345678,4760.745958017651,2026-07-18T09:19:32,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.5685,65,0.461,141,76,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,119,251468875,172,4393370459,0.0,0.7097,0.7361,1.3167,0.5,0.607,sentence-transformers/natural-questions,,,,
naturalquestions,selective_context_gpt-oss-20b-ollama,naturalquestions_0,0.0,16713.827750005294,2026-07-18T09:19:48,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.6036,198,0.5577,355,157,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,500,249276125,307,16369389500,0.0,0.75,0.7725,1.5109,0.5833,0.8427,sentence-transformers/natural-questions,,,,
naturalquestions,selective_context_gpt-oss-20b-ollama,naturalquestions_1,0.07228915662650602,2968.0250829842407,2026-07-18T09:19:51,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.7177,100,0.5917,169,69,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,68,237090333,208,2853713958,0.0,0.7123,0.7667,1.0327,0.6875,0.6111,sentence-transformers/natural-questions,,,,
naturalquestions,selective_context_gpt-oss-20b-ollama,naturalquestions_2,0.012345679012345678,2634.3473329907283,2026-07-18T09:19:54,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.663,85,0.6028,141,56,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,57,255484375,192,2509002708,0.0,0.8226,0.8056,1.0869,1.0,0.6552,sentence-transformers/natural-questions,,,,
