benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,expected,language,level,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
longbench,cpc_llama3.1-8b-instruct-q8,longbench_4,0.25,9688.061916007427,2026-07-25T17:30:05,['Ground truth is not established in the paper'],,19822,0.5105,1895,0.4969,3814,1919,3ac3eef636db11635a21a61804cb28e92c546a5686dd1e12,,Ground truth is not established in the paper,en,,qa_f1,37,164878833,1960,9495315000,0.0,0.6264,0.75,1.599,0.3953,0.7945,zai-org/LongBench,3141,qasper,
longbench,cpc_llama3.1-8b-instruct-q8,longbench_5,0.4285714285714285,8811.119957987103,2026-07-25T17:30:14,"['extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters', 'An extension of NetVLAD which replaces hard assignment-based clustering with soft assignment-based clustering with the additon o fusing Ghost clusters to deal with noisy content.']",,15217,0.5165,1645,0.5183,3174,1529,db6c4d611b78c840972b57ee0b245003566b982feaff1084,,"extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters",en,,qa_f1,39,164753958,1694,8621894291,0.0,0.6531,1.0,1.427,0.6604,0.7396,zai-org/LongBench,2454,qasper,
longbench,cpc_llama3.1-8b-instruct-q8,longbench_6,0.0909090909090909,8908.550416992512,2026-07-25T17:30:23,"['the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)']",,20933,0.5025,2121,0.5055,4196,2075,e419f2bff9d2ab7c3b60b3250caccd2d9ae1285ec3e8e818,,"the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)",en,,qa_f1,11,165681667,2184,8672485625,1.0,0.6466,1.0,1.4676,0.7643,0.7418,zai-org/LongBench,3207,qasper,
longbench,cpc_llama3.1-8b-instruct-q8,longbench_7,0.25,6523.402999999234,2026-07-25T17:30:29,"['using tweets that one has replied or quoted to as contextual information', 'text sequences of context tweets']",,13849,0.5203,1377,0.4914,2802,1425,9fb085a1f47673d1907f2378c90843b4b6e8622a14fe1fa9,,using tweets that one has replied or quoted to as contextual information,en,,qa_f1,15,181607833,1431,6160805625,0.0,0.5779,1.0,1.4906,0.6931,0.7326,zai-org/LongBench,2060,qasper,
longbench,cpc_llama3.1-8b-instruct-q8,longbench_8,0.9090909090909091,3120.640209002886,2026-07-25T17:30:33,['South West Ultras fan club.'],,4995,0.4907,610,0.4233,1441,831,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,,South West Ultras fan club.,en,,qa_f1,9,171623959,681,3010515167,0.0,0.5532,1.0,1.5934,0.4962,0.6745,zai-org/LongBench,819,multifieldqa_en,
longbench,cpc_llama3.1-8b-instruct-q8,longbench_9,0.0,20994.678083996405,2026-07-25T17:30:54,"['No, it is not necessary.']",,45634,0.4888,5184,0.4749,10915,5731,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,,"No, it is not necessary.",en,,qa_f1,3,166294583,5280,20602311791,0.0,0.5752,1.0,1.5101,0.809,0.7172,zai-org/LongBench,6900,multifieldqa_en,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_0,0.27906976744186046,42652.242625001236,2026-07-25T17:31:37,['He is a guest in the home of the Mulvilles.'],,127304,0.1752,4304,0.1383,31128,26824,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,,He is a guest in the home of the Mulvilles.,en,,qa_f1,43,155169250,4410,19558984208,0.0,0.4202,0.75,4.0613,0.75,0.5615,zai-org/LongBench,22692,narrativeqa,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_1,0.0,41187.12983299338,2026-07-25T17:32:19,['Because she is in unrequited love with someone else'],,134214,0.1662,3880,0.1245,31174,27294,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,,Because she is in unrequited love with someone else,en,,qa_f1,62,163836459,4013,19171202542,0.0,0.4222,0.3333,4.4534,1.0,0.5543,zai-org/LongBench,23316,narrativeqa,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_2,0.25,19588.253958994756,2026-07-25T17:32:38,['The Atlas Mountains'],,33711,0.495,3373,0.4283,7875,4502,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,,The Atlas Mountains,en,,qa_f1,17,164697541,3490,14117034708,0.0,0.7716,1.0,1.3933,0.1376,0.5968,zai-org/LongBench,5397,narrativeqa,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_3,0.07692307692307691,22732.697540996014,2026-07-25T17:33:01,['To smuggle Socrates out of prison and into a life of exile.'],,35668,0.5423,3898,0.4353,8954,5056,68fc4dee839213b5259d41718909195c2f5274665bc18036,,To smuggle Socrates out of prison and into a life of exile.,en,,qa_f1,26,165282833,3962,16513273333,0.0,0.8772,0.8571,1.5878,,0.6912,zai-org/LongBench,6592,narrativeqa,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_4,0.18604651162790695,12120.91512499319,2026-07-25T17:33:14,['Ground truth is not established in the paper'],,19822,0.5581,1788,0.4688,3814,2026,3ac3eef636db11635a21a61804cb28e92c546a5686dd1e12,,Ground truth is not established in the paper,en,,qa_f1,41,167750083,1855,9313016958,0.0,0.7098,0.75,1.6762,0.8605,0.7858,zai-org/LongBench,3141,qasper,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_5,0.339622641509434,11601.492625006358,2026-07-25T17:33:26,"['extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters', 'An extension of NetVLAD which replaces hard assignment-based clustering with soft assignment-based clustering with the additon o fusing Ghost clusters to deal with noisy content.']",,15217,0.5567,1608,0.5066,3174,1566,db6c4d611b78c840972b57ee0b245003566b982feaff1084,,"extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters",en,,qa_f1,51,166253625,1654,9108527375,0.0,0.7363,0.875,1.4648,0.934,0.7421,zai-org/LongBench,2454,qasper,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_6,0.5531914893617021,14032.506707997527,2026-07-25T17:33:40,"['the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)']",,20933,0.5744,2033,0.4845,4196,2163,e419f2bff9d2ab7c3b60b3250caccd2d9ae1285ec3e8e818,,"the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)",en,,qa_f1,49,168298125,2087,10610230416,0.0,0.7104,0.8571,1.5585,0.8786,0.7551,zai-org/LongBench,3207,qasper,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_7,0.23529411764705882,10575.22404199699,2026-07-25T17:33:51,"['using tweets that one has replied or quoted to as contextual information', 'text sequences of context tweets']",,13849,0.5673,1304,0.4654,2802,1498,9fb085a1f47673d1907f2378c90843b4b6e8622a14fe1fa9,,using tweets that one has replied or quoted to as contextual information,en,,qa_f1,56,166223250,1359,8298722417,0.0,0.6824,1.0,1.6004,0.6832,0.7448,zai-org/LongBench,2060,qasper,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_8,0.7499999999999999,4144.8618750000605,2026-07-25T17:33:55,['South West Ultras fan club.'],,4995,0.5309,693,0.4809,1441,748,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,,South West Ultras fan club.,en,,qa_f1,6,148773625,776,3134303500,0.0,0.6778,1.0,1.5912,0.6031,0.7652,zai-org/LongBench,819,multifieldqa_en,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_9,0.1739130434782609,29993.311208003433,2026-07-25T17:34:25,"['No, it is not necessary.']",,45634,0.4888,5013,0.4593,10915,5902,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,,"No, it is not necessary.",en,,qa_f1,25,163528792,5150,21393178833,0.0,0.7017,1.0,1.5665,0.8524,0.7195,zai-org/LongBench,6900,multifieldqa_en,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_0,0.6666666666666666,9889.988666007412,2026-07-25T17:34:35,['Unif and Stopword'],,12299,1.0,2502,1.0,2502,0,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,Unif and Stopword,,,,7,166573833,2569,9886988958,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_1,0.6666666666666666,621.8732499983162,2026-07-25T17:34:36,['Unif and Stopword'],,12299,1.0,2502,1.0,2502,0,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,Unif and Stopword,,,,7,171441166,2569,619153250,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_2,1.0,24594.229541995446,2026-07-25T17:35:01,['No'],,23483,0.95,5270,0.9544,5522,252,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,No,,,,55,171406917,5421,24591819334,1.0,0.9657,,1.018,0.9509,0.9716,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_3,1.0,3798.085207992699,2026-07-25T17:35:05,['No'],,23483,0.95,5270,0.9544,5522,252,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,No,,,,55,171788417,5421,3795114625,1.0,0.9657,,1.018,0.9509,0.9716,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_4,0.47619047619047616,24156.27737500472,2026-07-25T17:35:30,"['Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.']",,29708,0.7509,4434,0.7551,5872,1438,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,"Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.",,,,106,171790500,4502,24152105875,0.0,0.8847,1.0,1.2346,0.9271,0.9322,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_5,0.52,7089.881749998312,2026-07-25T17:35:37,"['generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race']",,29708,0.7509,4434,0.7551,5872,1438,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,"generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race",,,,106,189675083,4502,7086253500,0.0,0.8847,1.0,1.2346,0.9271,0.9322,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_6,0.5,27011.878791003255,2026-07-25T17:36:04,['eight layers'],,28884,0.7723,4503,0.7781,5787,1284,qasper:518dae6f936882152c162058895db4eca815e649,,eight layers,,,,148,169313209,4553,27009050375,0.0,0.8613,0.5,1.1979,0.9282,0.9321,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_7,1.0,10139.171582995914,2026-07-25T17:36:15,['No'],,11651,1.0,2204,1.0,2204,0,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,No,,,,28,166684209,2297,10136699667,1.0,1.0,,1.0,1.0,1.0,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_8,1.0,1962.552458004211,2026-07-25T17:36:17,['No'],,11651,1.0,2204,1.0,2204,0,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,No,,,,28,178803834,2297,1960206334,1.0,1.0,,1.0,1.0,1.0,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_9,1.0,14074.117417010712,2026-07-25T17:36:31,"['Level A: Offensive language Detection\n, Level B: Categorization of Offensive Language\n, Level C: Offensive Language Target Identification']",,14592,1.0,2980,1.0,2980,0,qasper:290ee79b5e3872e0496a6a0fc9b103ab7d8f6c30,,"Level A: Offensive language Detection
, Level B: Categorization of Offensive Language
, Level C: Offensive Language Target Identification",,,,44,162446792,3047,14070985334,0.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,qasper,
zeroscrolls,cpc_llama3.1-8b-instruct-q8,zeroscrolls_0,0.6666666666666666,5373.313624993898,2026-07-25T17:36:37,['Unif and Stopword'],,12299,0.5102,1251,0.5,2502,1251,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,Unif and Stopword,,,,7,178349542,1311,5245517833,1.0,0.6206,1.0,1.3705,0.74,0.6852,tau/zero_scrolls,,qasper,
zeroscrolls,cpc_llama3.1-8b-instruct-q8,zeroscrolls_1,0.6666666666666666,683.8074999977835,2026-07-25T17:36:37,['Unif and Stopword'],,12299,0.5102,1251,0.5,2502,1251,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,Unif and Stopword,,,,7,178423458,1311,616843708,1.0,0.6206,1.0,1.3705,0.74,0.6852,tau/zero_scrolls,,qasper,
zeroscrolls,cpc_llama3.1-8b-instruct-q8,zeroscrolls_2,0.0,9145.084625008167,2026-07-25T17:36:47,['No'],,23483,0.4861,2303,0.4171,5522,3219,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,No,,,,3,170458000,2376,8822639042,1.0,0.6259,,1.6512,0.7423,0.6886,tau/zero_scrolls,,qasper,
zeroscrolls,cpc_llama3.1-8b-instruct-q8,zeroscrolls_3,0.0,634.500833999482,2026-07-25T17:36:48,['No'],,23483,0.4861,2303,0.4171,5522,3219,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,No,,,,3,180475334,2376,376278375,1.0,0.6259,,1.6512,0.7423,0.6886,tau/zero_scrolls,,qasper,
zeroscrolls,cpc_llama3.1-8b-instruct-q8,zeroscrolls_4,0.8571428571428571,20066.58229100867,2026-07-25T17:37:08,"['Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.']",,29708,0.5095,2987,0.5087,5872,2885,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,"Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.",,,,131,173085584,3051,19810041042,0.0,0.6137,1.0,1.5215,0.8646,0.7739,tau/zero_scrolls,,qasper,
zeroscrolls,cpc_llama3.1-8b-instruct-q8,zeroscrolls_5,0.48,8735.289500007639,2026-07-25T17:37:17,"['generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race']",,29708,0.5095,2987,0.5087,5872,2885,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,"generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race",,,,131,175450750,3051,8606748084,0.0,0.6137,1.0,1.5215,0.8646,0.7739,tau/zero_scrolls,,qasper,
zeroscrolls,cpc_llama3.1-8b-instruct-q8,zeroscrolls_6,0.5,18145.745792004163,2026-07-25T17:37:36,['eight layers'],,28884,0.5055,2972,0.5136,5787,2815,qasper:518dae6f936882152c162058895db4eca815e649,,eight layers,,,,104,174738708,3019,17822968791,0.0,0.6341,0.5,1.4563,0.9613,0.7479,tau/zero_scrolls,,qasper,
zeroscrolls,cpc_llama3.1-8b-instruct-q8,zeroscrolls_7,1.0,6378.141875000438,2026-07-25T17:37:42,['No'],,11651,0.4933,1116,0.5064,2204,1088,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,No,,,,31,171312417,1192,6255451459,1.0,0.5798,,1.4751,0.7037,0.7469,tau/zero_scrolls,,qasper,
zeroscrolls,cpc_llama3.1-8b-instruct-q8,zeroscrolls_8,1.0,2160.3639999957522,2026-07-25T17:37:44,['No'],,11651,0.4933,1116,0.5064,2204,1088,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,No,,,,31,170505458,1192,2096467583,1.0,0.5798,,1.4751,0.7037,0.7469,tau/zero_scrolls,,qasper,
zeroscrolls,cpc_llama3.1-8b-instruct-q8,zeroscrolls_9,1.0,7256.989083005465,2026-07-25T17:37:52,"['Level A: Offensive language Detection\n, Level B: Categorization of Offensive Language\n, Level C: Offensive Language Target Identification']",,14592,0.5038,1496,0.502,2980,1484,qasper:290ee79b5e3872e0496a6a0fc9b103ab7d8f6c30,,"Level A: Offensive language Detection
, Level B: Categorization of Offensive Language
, Level C: Offensive Language Target Identification",,,,25,171195333,1560,7105819083,0.0,0.5864,1.0,1.5265,0.7375,0.7663,tau/zero_scrolls,,qasper,
zeroscrolls,llmlingua2_llama3.1-8b-instruct-q8,zeroscrolls_0,0.6666666666666666,7600.742459006142,2026-07-25T17:37:59,['Unif and Stopword'],,12299,0.5883,1202,0.4804,2502,1300,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,Unif and Stopword,,,,9,174860791,1264,5080725833,0.0,0.7323,1.0,1.4693,0.9,0.7059,tau/zero_scrolls,,qasper,
zeroscrolls,llmlingua2_llama3.1-8b-instruct-q8,zeroscrolls_1,0.6666666666666666,2978.6530840065097,2026-07-25T17:38:03,['Unif and Stopword'],,12299,0.5883,1202,0.4804,2502,1300,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,Unif and Stopword,,,,9,163353416,1264,726938916,0.0,0.7323,1.0,1.4693,0.9,0.7059,tau/zero_scrolls,,qasper,
zeroscrolls,llmlingua2_llama3.1-8b-instruct-q8,zeroscrolls_2,0.0,19680.819291999796,2026-07-25T17:38:23,['No'],,23483,0.5617,2788,0.5049,5522,2734,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,No,,,,58,165376000,2900,14269905834,1.0,0.7235,,1.4157,0.8712,0.7148,tau/zero_scrolls,,qasper,
zeroscrolls,llmlingua2_llama3.1-8b-instruct-q8,zeroscrolls_3,0.0,9080.602415997419,2026-07-25T17:38:32,['No'],,23483,0.5617,2788,0.5049,5522,2734,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,No,,,,58,166513542,2900,3846863542,1.0,0.7235,,1.4157,0.8712,0.7148,tau/zero_scrolls,,qasper,
zeroscrolls,llmlingua2_llama3.1-8b-instruct-q8,zeroscrolls_4,0.42857142857142855,20412.823790989933,2026-07-25T17:38:53,"['Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.']",,29708,0.5623,2792,0.4755,5872,3080,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,"Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.",,,,83,161172042,2859,15718456250,0.0,0.7084,1.0,1.658,0.9531,0.7883,tau/zero_scrolls,,qasper,
zeroscrolls,llmlingua2_llama3.1-8b-instruct-q8,zeroscrolls_5,0.44,10088.901750001241,2026-07-25T17:39:03,"['generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race']",,29708,0.5623,2792,0.4755,5872,3080,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,"generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race",,,,83,168886125,2859,5399590958,0.0,0.7084,0.9048,1.658,0.9531,0.7883,tau/zero_scrolls,,qasper,
zeroscrolls,llmlingua2_llama3.1-8b-instruct-q8,zeroscrolls_6,0.5,15024.064624987659,2026-07-25T17:39:18,['eight layers'],,28884,0.5817,2773,0.4792,5787,3014,qasper:518dae6f936882152c162058895db4eca815e649,,eight layers,,,,6,164901375,2821,10744402208,0.0,0.7112,0.5,1.5834,0.9227,0.7588,tau/zero_scrolls,,qasper,
zeroscrolls,llmlingua2_llama3.1-8b-instruct-q8,zeroscrolls_7,1.0,7842.389665995142,2026-07-25T17:39:26,['No'],,11651,0.579,1011,0.4587,2204,1193,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,No,,,,31,167613792,1099,5878909458,1.0,0.7009,,1.5937,0.2593,0.7311,tau/zero_scrolls,,qasper,
zeroscrolls,llmlingua2_llama3.1-8b-instruct-q8,zeroscrolls_8,1.0,4117.133250008919,2026-07-25T17:39:31,['No'],,11651,0.579,1011,0.4587,2204,1193,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,No,,,,31,165850167,1099,2072168417,1.0,0.7009,,1.5937,0.2593,0.7311,tau/zero_scrolls,,qasper,
