benchmark,strategy,test_case,score,latency_ms,context_chars,context_length,expected,task
babilong,sliding_window_gpt-oss-120b,babilong_qa1_16k_1,0.0,35.515250000116794,64122,16k,bedroom,qa1
babilong,sliding_window_gpt-oss-120b,babilong_qa1_16k_2,0.0,39.06037499996273,58767,16k,hallway,qa1
babilong,sliding_window_gpt-oss-120b,babilong_qa2_16k_0,0.0,36.880290999988574,61922,16k,garden,qa2
babilong,sliding_window_gpt-oss-120b,babilong_qa2_16k_1,0.0,43.2911249999961,61506,16k,bedroom,qa2
babilong,sliding_window_gpt-oss-120b,babilong_qa2_16k_2,0.0,35.40162500007682,68495,16k,bathroom,qa2
babilong,sliding_window_gpt-oss-120b,babilong_qa1_32k_0,0.0,38.76616700017621,124999,32k,bedroom,qa1
babilong,sliding_window_gpt-oss-120b,babilong_qa1_32k_1,0.0,40.06154099988635,123501,32k,bedroom,qa1
babilong,sliding_window_gpt-oss-120b,babilong_qa1_32k_2,0.0,38.005582999858234,123262,32k,hallway,qa1
babilong,sliding_window_gpt-oss-120b,babilong_qa2_32k_0,0.0,95.10720799994488,124191,32k,garden,qa2
babilong,sliding_window_gpt-oss-120b,babilong_qa2_32k_1,0.0,39.41041699999914,129675,32k,bedroom,qa2
babilong,sliding_window_gpt-oss-120b,babilong_qa2_32k_2,0.0,37.588749999940774,114186,32k,bathroom,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa1_4k_0,0.0,166.4601660002063,15873,4k,bedroom,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa1_4k_1,0.0,38.659457999983715,15883,4k,bedroom,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa1_4k_2,0.0,36.945042000070316,13901,4k,hallway,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa2_4k_0,0.0,37.62058300003446,14059,4k,garden,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa2_4k_1,0.0,36.980209000148534,14236,4k,bedroom,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa2_4k_2,0.0,36.76691700002266,13345,4k,bathroom,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa1_8k_0,0.0,43.44495800000914,27514,8k,bedroom,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa1_8k_1,0.0,64.70041699981266,29491,8k,bedroom,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa1_8k_2,0.0,41.04366599995046,32580,8k,hallway,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa2_8k_0,0.0,39.98412499981896,23169,8k,garden,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa2_8k_1,0.0,124.4219999998677,31001,8k,bedroom,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa2_8k_2,0.0,41.375707999804945,26220,8k,bathroom,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa1_16k_0,0.0,42.58474999983264,59904,16k,bedroom,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa1_16k_1,0.0,36.12950000001547,64122,16k,bedroom,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa1_16k_2,0.0,61.29641600000468,58767,16k,hallway,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa2_16k_0,0.0,39.94154200017874,61922,16k,garden,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa2_16k_1,0.0,61.591249999992215,61506,16k,bedroom,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa2_16k_2,0.0,39.8154169999998,68495,16k,bathroom,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa1_32k_0,0.0,58.307709000018804,124999,32k,bedroom,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa1_32k_1,0.0,110.24966600007247,123501,32k,bedroom,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa1_32k_2,0.0,37.51983300003303,123262,32k,hallway,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa2_32k_0,0.0,50.71962500005611,124191,32k,garden,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa2_32k_1,0.0,45.61741699990307,129675,32k,bedroom,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa2_32k_2,0.0,53.996500000039305,114186,32k,bathroom,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_4k_0,0.0,134.597999999869,15873,4k,bedroom,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_4k_1,0.0,78.51433400014685,15883,4k,bedroom,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_4k_2,0.0,66.57533399993554,13901,4k,hallway,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_4k_0,0.0,68.77458300004946,14059,4k,garden,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_4k_1,0.0,147.90804099993693,14236,4k,bedroom,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_4k_2,0.0,124.43754199989598,13345,4k,bathroom,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_8k_0,0.0,95.35624999989523,27514,8k,bedroom,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_8k_1,0.0,84.39241699988997,29491,8k,bedroom,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_8k_2,0.0,79.13974999996753,32580,8k,hallway,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_8k_0,0.0,137.97120899994297,23169,8k,garden,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_8k_1,0.0,75.53195800005597,31001,8k,bedroom,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_8k_2,0.0,68.45404199998484,26220,8k,bathroom,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_16k_0,0.0,89.89745799999582,59904,16k,bedroom,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_16k_1,0.0,95.22504200003823,64122,16k,bedroom,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_16k_2,0.0,78.04262500008008,58767,16k,hallway,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_16k_0,0.0,152.03524999992624,61922,16k,garden,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_16k_1,0.0,81.74820799990812,61506,16k,bedroom,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_16k_2,0.0,83.30758300007801,68495,16k,bathroom,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_32k_0,0.0,102.31083399980889,124999,32k,bedroom,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_32k_1,0.0,102.46150000011767,123501,32k,bedroom,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_32k_2,0.0,154.0872919999856,123262,32k,hallway,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_32k_0,0.0,100.51354200004425,124191,32k,garden,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_32k_1,0.0,102.1618329998546,129675,32k,bedroom,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_32k_2,0.0,100.21058400002403,114186,32k,bathroom,qa2
babilong,rig_gpt-oss-120b,babilong_qa1_4k_0,0.0,4901.44696099992,15873,4k,bedroom,qa1
babilong,rig_gpt-oss-120b,babilong_qa1_4k_1,0.0,225.82279100015512,15883,4k,bedroom,qa1
babilong,rig_gpt-oss-120b,babilong_qa1_4k_2,0.0,216.15641700009292,13901,4k,hallway,qa1
babilong,rig_gpt-oss-120b,babilong_qa2_4k_0,0.0,276.51066699991134,14059,4k,garden,qa2
babilong,rig_gpt-oss-120b,babilong_qa2_4k_1,0.0,231.46237500009192,14236,4k,bedroom,qa2
babilong,rig_gpt-oss-120b,babilong_qa2_4k_2,0.0,265.07087499999216,13345,4k,bathroom,qa2
babilong,rig_gpt-oss-120b,babilong_qa1_8k_0,0.0,390.639333000081,27514,8k,bedroom,qa1
babilong,rig_gpt-oss-120b,babilong_qa1_8k_1,0.0,317.3026659999323,29491,8k,bedroom,qa1
babilong,rig_gpt-oss-120b,babilong_qa1_8k_2,0.0,369.18825099996866,32580,8k,hallway,qa1
babilong,rig_gpt-oss-120b,babilong_qa2_8k_0,0.0,234.83666700008143,23169,8k,garden,qa2
babilong,rig_gpt-oss-120b,babilong_qa2_8k_1,0.0,310.527625000077,31001,8k,bedroom,qa2
babilong,rig_gpt-oss-120b,babilong_qa2_8k_2,0.0,287.1306249999179,26220,8k,bathroom,qa2
babilong,rig_gpt-oss-120b,babilong_qa1_16k_0,0.0,572.6167090001582,59904,16k,bedroom,qa1
babilong,rig_gpt-oss-120b,babilong_qa1_16k_1,0.0,663.1366670001171,64122,16k,bedroom,qa1
babilong,rig_gpt-oss-120b,babilong_qa1_16k_2,0.0,575.4115009999623,58767,16k,hallway,qa1
babilong,rig_gpt-oss-120b,babilong_qa2_16k_0,0.0,692.928583000139,61922,16k,garden,qa2
babilong,rig_gpt-oss-120b,babilong_qa2_16k_1,0.0,588.1681250000383,61506,16k,bedroom,qa2
babilong,rig_gpt-oss-120b,babilong_qa2_16k_2,0.0,766.5200829999321,68495,16k,bathroom,qa2
babilong,rig_gpt-oss-120b,babilong_qa1_32k_0,0.0,1167.0162919999711,124999,32k,bedroom,qa1
babilong,rig_gpt-oss-120b,babilong_qa1_32k_1,0.0,1143.2525010000063,123501,32k,bedroom,qa1
babilong,rig_gpt-oss-120b,babilong_qa1_32k_2,0.0,1169.0776259999893,123262,32k,hallway,qa1
babilong,rig_gpt-oss-120b,babilong_qa2_32k_0,0.0,1103.6148749999484,124191,32k,garden,qa2
babilong,rig_gpt-oss-120b,babilong_qa2_32k_1,0.0,1211.3545429999704,129675,32k,bedroom,qa2
babilong,rig_gpt-oss-120b,babilong_qa2_32k_2,0.0,1048.8427919999594,114186,32k,bathroom,qa2
babilong,raw_llama3.1-8b,babilong_qa1_4k_0,0.0,2199.897209000028,15873,4k,bedroom,qa1
babilong,raw_llama3.1-8b,babilong_qa1_4k_1,1.0,29560.376471999916,15883,4k,bedroom,qa1
babilong,raw_llama3.1-8b,babilong_qa1_4k_2,0.0,41285.80760199998,13901,4k,hallway,qa1
babilong,raw_llama3.1-8b,babilong_qa2_4k_0,0.0,36829.812767000025,14059,4k,garden,qa2
babilong,raw_llama3.1-8b,babilong_qa2_4k_1,0.0,36692.22926700002,14236,4k,bedroom,qa2
babilong,raw_llama3.1-8b,babilong_qa2_4k_2,1.0,33254.56189099998,13345,4k,bathroom,qa2
babilong,raw_llama3.1-8b,babilong_qa1_8k_0,0.0,155435.55998800002,27514,8k,bedroom,qa1
babilong,raw_llama3.1-8b,babilong_qa1_8k_1,0.0,155627.67044599992,29491,8k,bedroom,qa1
babilong,raw_llama3.1-8b,babilong_qa1_8k_2,0.0,155523.60327899986,32580,8k,hallway,qa1
babilong,raw_llama3.1-8b,babilong_qa2_8k_0,0.0,735.029749999967,23169,8k,garden,qa2
babilong,raw_llama3.1-8b,babilong_qa2_8k_1,0.0,155424.84911299995,31001,8k,bedroom,qa2
babilong,raw_llama3.1-8b,babilong_qa2_8k_2,0.0,155564.683113,26220,8k,bathroom,qa2
babilong,raw_llama3.1-8b,babilong_qa1_16k_0,0.0,155563.91894700006,59904,16k,bedroom,qa1
babilong,raw_llama3.1-8b,babilong_qa1_16k_1,0.0,155600.39219600003,64122,16k,bedroom,qa1
babilong,raw_llama3.1-8b,babilong_qa1_16k_2,0.0,155560.23398799993,58767,16k,hallway,qa1
babilong,raw_llama3.1-8b,babilong_qa2_16k_0,0.0,155542.05477999995,61922,16k,garden,qa2
babilong,raw_llama3.1-8b,babilong_qa2_16k_1,0.0,155839.07907100001,61506,16k,bedroom,qa2
babilong,raw_llama3.1-8b,babilong_qa2_16k_2,0.0,155631.87098799972,68495,16k,bathroom,qa2
babilong,raw_llama3.1-8b,babilong_qa1_32k_0,0.0,155687.34319600026,124999,32k,bedroom,qa1
babilong,raw_llama3.1-8b,babilong_qa1_32k_1,0.0,155737.86844599998,123501,32k,bedroom,qa1
babilong,raw_llama3.1-8b,babilong_qa1_32k_2,0.0,155663.7879460004,123262,32k,hallway,qa1
babilong,raw_llama3.1-8b,babilong_qa2_32k_0,0.0,155643.17773600033,124191,32k,garden,qa2
babilong,raw_llama3.1-8b,babilong_qa2_32k_1,0.0,155647.74252899998,129675,32k,bedroom,qa2
babilong,raw_llama3.1-8b,babilong_qa2_32k_2,0.0,155784.45882000006,114186,32k,bathroom,qa2
babilong,sliding_window_llama3.1-8b,babilong_qa1_4k_0,0.0,1379.2836259999603,15873,4k,bedroom,qa1
babilong,sliding_window_llama3.1-8b,babilong_qa1_4k_1,1.0,25614.08788699964,15883,4k,bedroom,qa1
babilong,sliding_window_llama3.1-8b,babilong_qa1_4k_2,0.0,41705.13147700012,13901,4k,hallway,qa1
babilong,sliding_window_llama3.1-8b,babilong_qa2_4k_0,0.0,39791.48006000014,14059,4k,garden,qa2
babilong,sliding_window_llama3.1-8b,babilong_qa2_4k_1,0.0,34359.8440159999,14236,4k,bedroom,qa2
babilong,sliding_window_llama3.1-8b,babilong_qa2_4k_2,0.0,38880.04080799965,13345,4k,bathroom,qa2
babilong,sliding_window_llama3.1-8b,babilong_qa1_8k_0,0.0,274763.21429200016,27514,8k,bedroom,qa1
babilong,sliding_window_llama3.1-8b,babilong_qa1_8k_1,1.0,35028.776057999945,29491,8k,bedroom,qa1
babilong,sliding_window_llama3.1-8b,babilong_qa1_8k_2,0.0,34748.59026500008,32580,8k,hallway,qa1
babilong,sliding_window_llama3.1-8b,babilong_qa2_8k_0,0.0,38721.72218399965,23169,8k,garden,qa2
babilong,sliding_window_llama3.1-8b,babilong_qa2_8k_1,0.0,36941.72284900014,31001,8k,bedroom,qa2
babilong,sliding_window_llama3.1-8b,babilong_qa2_8k_2,0.0,41905.902937000064,26220,8k,bathroom,qa2
babilong,sliding_window_llama3.1-8b,babilong_qa1_16k_0,0.0,35798.382390999905,59904,16k,bedroom,qa1
babilong,sliding_window_llama3.1-8b,babilong_qa1_16k_1,0.0,37746.37147500016,64122,16k,bedroom,qa1
babilong,sliding_window_llama3.1-8b,babilong_qa1_16k_2,0.0,39903.25751900036,58767,16k,hallway,qa1
babilong,sliding_window_llama3.1-8b,babilong_qa2_16k_0,0.0,37643.39543299957,61922,16k,garden,qa2
babilong,sliding_window_llama3.1-8b,babilong_qa2_16k_1,0.0,34633.649933000015,61506,16k,bedroom,qa2
babilong,sliding_window_llama3.1-8b,babilong_qa2_16k_2,0.0,32703.647140000612,68495,16k,bathroom,qa2
babilong,sliding_window_llama3.1-8b,babilong_qa1_32k_0,0.0,43660.9725620001,124999,32k,bedroom,qa1
babilong,sliding_window_llama3.1-8b,babilong_qa1_32k_1,0.0,41812.621102000776,123501,32k,bedroom,qa1
babilong,sliding_window_llama3.1-8b,babilong_qa1_32k_2,0.0,37827.36301600016,123262,32k,hallway,qa1
babilong,sliding_window_llama3.1-8b,babilong_qa2_32k_0,0.0,41797.109811000155,124191,32k,garden,qa2
babilong,sliding_window_llama3.1-8b,babilong_qa2_32k_1,0.0,35634.73939100004,129675,32k,bedroom,qa2
babilong,sliding_window_llama3.1-8b,babilong_qa2_32k_2,0.0,47301.810520999425,114186,32k,bathroom,qa2
babilong,parallel_window_llama3.1-8b,babilong_qa1_4k_0,0.0,21491.997133999575,15873,4k,bedroom,qa1
babilong,parallel_window_llama3.1-8b,babilong_qa1_4k_1,1.0,40753.563102000044,15883,4k,bedroom,qa1
babilong,parallel_window_llama3.1-8b,babilong_qa1_4k_2,0.0,33833.022681999864,13901,4k,hallway,qa1
babilong,parallel_window_llama3.1-8b,babilong_qa2_4k_0,0.0,33583.242514999256,14059,4k,garden,qa2
babilong,parallel_window_llama3.1-8b,babilong_qa2_4k_1,0.0,37792.48497599929,14236,4k,bedroom,qa2
babilong,parallel_window_llama3.1-8b,babilong_qa2_4k_2,0.0,30656.818888999624,13345,4k,bathroom,qa2
babilong,parallel_window_llama3.1-8b,babilong_qa1_8k_0,0.0,60106.27856899919,27514,8k,bedroom,qa1
babilong,parallel_window_llama3.1-8b,babilong_qa1_8k_1,1.0,45913.693397000316,29491,8k,bedroom,qa1
babilong,parallel_window_llama3.1-8b,babilong_qa1_8k_2,0.0,45437.09097899955,32580,8k,hallway,qa1
babilong,parallel_window_llama3.1-8b,babilong_qa2_8k_0,0.0,49641.93727299971,23169,8k,garden,qa2
babilong,parallel_window_llama3.1-8b,babilong_qa2_8k_1,0.0,44747.03785299971,31001,8k,bedroom,qa2
babilong,parallel_window_llama3.1-8b,babilong_qa2_8k_2,0.0,52795.96789900006,26220,8k,bathroom,qa2
babilong,parallel_window_llama3.1-8b,babilong_qa1_16k_0,0.0,53868.287940999835,59904,16k,bedroom,qa1
babilong,parallel_window_llama3.1-8b,babilong_qa1_16k_1,0.0,52851.61444099958,64122,16k,bedroom,qa1
babilong,parallel_window_llama3.1-8b,babilong_qa1_16k_2,0.0,53714.22119100043,58767,16k,hallway,qa1
babilong,parallel_window_llama3.1-8b,babilong_qa2_16k_0,0.0,48858.965187999274,61922,16k,garden,qa2
babilong,parallel_window_llama3.1-8b,babilong_qa2_16k_1,0.0,47958.492355999624,61506,16k,bedroom,qa2
babilong,parallel_window_llama3.1-8b,babilong_qa2_16k_2,0.0,48758.44968799993,68495,16k,bathroom,qa2
babilong,parallel_window_llama3.1-8b,babilong_qa1_32k_0,0.0,42785.549478000576,124999,32k,bedroom,qa1
babilong,parallel_window_llama3.1-8b,babilong_qa1_32k_1,0.0,52744.412275000286,123501,32k,bedroom,qa1
babilong,parallel_window_llama3.1-8b,babilong_qa1_32k_2,0.0,47906.01239700027,123262,32k,hallway,qa1
babilong,parallel_window_llama3.1-8b,babilong_qa2_32k_0,0.0,44654.38927099967,124191,32k,garden,qa2
babilong,parallel_window_llama3.1-8b,babilong_qa2_32k_1,0.0,58710.76365200042,129675,32k,bedroom,qa2
babilong,parallel_window_llama3.1-8b,babilong_qa2_32k_2,0.0,80244.67957900015,114186,32k,bathroom,qa2
babilong,semantic_compression_llama3.1-8b,babilong_qa1_4k_0,0.0,39406.622225999854,15873,4k,bedroom,qa1
babilong,semantic_compression_llama3.1-8b,babilong_qa1_4k_1,0.0,59579.28698500018,15883,4k,bedroom,qa1
babilong,semantic_compression_llama3.1-8b,babilong_qa1_4k_2,0.0,63797.00290399978,13901,4k,hallway,qa1
babilong,semantic_compression_llama3.1-8b,babilong_qa2_4k_0,0.0,79667.39991099984,14059,4k,garden,qa2
babilong,semantic_compression_llama3.1-8b,babilong_qa2_4k_1,0.0,36229.67855800016,14236,4k,bedroom,qa2
babilong,semantic_compression_llama3.1-8b,babilong_qa2_4k_2,0.0,58255.25673499942,13345,4k,bathroom,qa2
babilong,semantic_compression_llama3.1-8b,babilong_qa1_8k_0,0.0,2328.9741259995935,27514,8k,bedroom,qa1
babilong,semantic_compression_llama3.1-8b,babilong_qa1_8k_1,0.0,244.10600000010163,29491,8k,bedroom,qa1
babilong,semantic_compression_llama3.1-8b,babilong_qa1_8k_2,0.0,4377.947502000097,32580,8k,hallway,qa1
babilong,semantic_compression_llama3.1-8b,babilong_qa2_8k_0,0.0,72459.78236600058,23169,8k,garden,qa2
babilong,semantic_compression_llama3.1-8b,babilong_qa2_8k_1,0.0,1362.2177509996618,31001,8k,bedroom,qa2
babilong,semantic_compression_llama3.1-8b,babilong_qa2_8k_2,0.0,2325.925792999442,26220,8k,bathroom,qa2
babilong,semantic_compression_llama3.1-8b,babilong_qa1_16k_0,0.0,2320.2565430001414,59904,16k,bedroom,qa1
babilong,semantic_compression_llama3.1-8b,babilong_qa1_16k_1,0.0,2313.639042000432,64122,16k,bedroom,qa1
babilong,semantic_compression_llama3.1-8b,babilong_qa1_16k_2,0.0,271.4445830006298,58767,16k,hallway,qa1
babilong,semantic_compression_llama3.1-8b,babilong_qa2_16k_0,0.0,4435.808877000454,61922,16k,garden,qa2
babilong,semantic_compression_llama3.1-8b,babilong_qa2_16k_1,0.0,2336.2090840000747,61506,16k,bedroom,qa2
babilong,semantic_compression_llama3.1-8b,babilong_qa2_16k_2,0.0,1324.4966250003927,68495,16k,bathroom,qa2
babilong,semantic_compression_llama3.1-8b,babilong_qa1_32k_0,0.0,2337.6269179998417,124999,32k,bedroom,qa1
babilong,semantic_compression_llama3.1-8b,babilong_qa1_32k_1,0.0,2328.2257099999697,123501,32k,bedroom,qa1
babilong,semantic_compression_llama3.1-8b,babilong_qa1_32k_2,0.0,286.7858339996019,123262,32k,hallway,qa1
babilong,semantic_compression_llama3.1-8b,babilong_qa2_32k_0,0.0,486.6081669997584,124191,32k,garden,qa2
babilong,semantic_compression_llama3.1-8b,babilong_qa2_32k_1,0.0,6370.317503000479,129675,32k,bedroom,qa2
babilong,semantic_compression_llama3.1-8b,babilong_qa2_32k_2,0.0,1397.1765420001248,114186,32k,bathroom,qa2
babilong,rig_llama3.1-8b,babilong_qa1_4k_0,0.0,4979.936336000719,15873,4k,bedroom,qa1
babilong,rig_llama3.1-8b,babilong_qa1_4k_1,0.0,9630.79229699997,15883,4k,bedroom,qa1
babilong,rig_llama3.1-8b,babilong_qa1_4k_2,1.0,14736.818422000397,13901,4k,hallway,qa1
babilong,rig_llama3.1-8b,babilong_qa2_4k_0,0.0,11705.584256000293,14059,4k,garden,qa2
babilong,rig_llama3.1-8b,babilong_qa2_4k_1,0.0,14796.745632000238,14236,4k,bedroom,qa2
babilong,rig_llama3.1-8b,babilong_qa2_4k_2,0.0,12929.276505000416,13345,4k,bathroom,qa2
babilong,rig_llama3.1-8b,babilong_qa1_8k_0,0.0,13842.681090000042,27514,8k,bedroom,qa1
babilong,rig_llama3.1-8b,babilong_qa1_8k_1,0.0,15896.934133000286,29491,8k,bedroom,qa1
babilong,rig_llama3.1-8b,babilong_qa1_8k_2,0.0,13871.766090000165,32580,8k,hallway,qa1
babilong,rig_llama3.1-8b,babilong_qa2_8k_0,0.0,14820.492798000487,23169,8k,garden,qa2
babilong,rig_llama3.1-8b,babilong_qa2_8k_1,0.0,14921.02279899973,31001,8k,bedroom,qa2
babilong,rig_llama3.1-8b,babilong_qa2_8k_2,1.0,16861.415006999778,26220,8k,bathroom,qa2
babilong,rig_llama3.1-8b,babilong_qa1_16k_0,0.0,15299.98646599961,59904,16k,bedroom,qa1
babilong,rig_llama3.1-8b,babilong_qa1_16k_1,0.0,14115.394964999723,64122,16k,bedroom,qa1
babilong,rig_llama3.1-8b,babilong_qa1_16k_2,0.0,7104.129837000073,58767,16k,hallway,qa1
babilong,rig_llama3.1-8b,babilong_qa2_16k_0,0.0,20091.919299999972,61922,16k,garden,qa2
babilong,rig_llama3.1-8b,babilong_qa2_16k_1,0.0,13464.695089000088,61506,16k,bedroom,qa2
babilong,rig_llama3.1-8b,babilong_qa2_16k_2,0.0,14288.676631000271,68495,16k,bathroom,qa2
babilong,rig_llama3.1-8b,babilong_qa1_32k_0,0.0,17853.225091999775,124999,32k,bedroom,qa1
babilong,rig_llama3.1-8b,babilong_qa1_32k_1,0.0,14925.270173999706,123501,32k,bedroom,qa1
babilong,rig_llama3.1-8b,babilong_qa1_32k_2,0.0,10753.304963000119,123262,32k,hallway,qa1
babilong,rig_llama3.1-8b,babilong_qa2_32k_0,0.0,19646.669050000128,124191,32k,garden,qa2
babilong,rig_llama3.1-8b,babilong_qa2_32k_1,0.0,14676.755131999926,129675,32k,bedroom,qa2
babilong,rig_llama3.1-8b,babilong_qa2_32k_2,0.0,15519.388797999454,114186,32k,bathroom,qa2
