benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,selective_context_qwen3:30b-a3b,longbench_multidoc_qa_3,0.0,11384.973583000829,2026-07-18T03:58:35,,2217,0.6328,319,0.5853,545,226,,64,,,,3,500,141268833,453,10779944916,0.0,0.6604,0.0,1.3221,0.5357,0.7738,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,selective_context_qwen3:30b-a3b,longbench_summarization_1,0.0,10791.082583004027,2026-07-18T03:58:46,,1015,0.7562,140,0.7107,197,57,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,500,142812959,254,10443148750,0.0,0.7674,0.8,1.1095,,0.7885,,,,summarization,
longbench,cpc_qwen3:30b-a3b,longbench_multidoc_qa_1,1.0,7381.133124988992,2026-07-18T03:58:53,,2217,0.5016,235,0.4312,545,310,,24 meses,,,,3,217,139285750,344,4679973417,1.0,0.467,1.0,1.5876,0.3929,0.6845,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,cpc_qwen3:30b-a3b,longbench_multidoc_qa_2,1.0,7239.753916001064,2026-07-18T03:59:01,,2217,0.512,241,0.4422,545,304,,nível 3,,,,3,339,140952750,353,7191963167,1.0,0.4717,1.0,1.5149,0.3214,0.6699,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,cpc_qwen3:30b-a3b,longbench_multidoc_qa_3,0.0,10630.626917001791,2026-07-18T03:59:11,,2217,0.5323,240,0.4404,545,305,,15 de abril às 10h,,,,3,500,141019250,346,10585450625,0.0,0.4858,0.0,1.5135,0.2857,0.6665,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,cpc_qwen3:30b-a3b,longbench_summarization_1,0.0,10579.453040991211,2026-07-18T03:59:22,,1015,0.5801,113,0.5736,197,84,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,500,142398334,209,10516774709,0.0,0.6395,0.8,1.2623,,0.7241,,,,summarization,
zeroscrolls,llmlingua_qwen3:30b-a3b,zeroscrolls_0,0.0,18789.442209003028,2026-07-18T03:59:41,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.324,3721,0.3842,9684,5963,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,500,136197125,3817,12006119792,0.0,0.5288,0.6607,1.5939,,0.6124,tau/zero_scrolls,,qmsum,,
zeroscrolls,llmlingua_qwen3:30b-a3b,zeroscrolls_1,0.3333333333333333,8703.668375004781,2026-07-18T03:59:50,['Unif and Stopword'],12299,0.3324,906,0.3621,2502,1596,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,315,140056084,972,6836690625,0.0,0.3812,0.0,1.5486,0.26,0.5608,tau/zero_scrolls,,qasper,,
zeroscrolls,llmlingua_qwen3:30b-a3b,zeroscrolls_2,0.0,33340.36804099742,2026-07-18T04:00:24,['He leaves for the Continent.'],153411,0.1454,5841,0.1649,35419,29578,narrative_qa:3858,He leaves for the Continent.,,,,,500,138875875,5915,13462911000,0.0,0.1932,0.6667,3.1687,0.0098,0.5225,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,llmlingua2_qwen3:30b-a3b,zeroscrolls_0,0.36,21072.904542001197,2026-07-18T04:00:45,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5124,4169,0.4305,9684,5515,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,495,143294709,4352,12272068125,0.0,0.7982,0.8036,1.7112,,0.7367,tau/zero_scrolls,,qmsum,,
zeroscrolls,llmlingua2_qwen3:30b-a3b,zeroscrolls_1,0.6666666666666666,7917.2824999986915,2026-07-18T04:00:53,['Unif and Stopword'],12299,0.5883,1202,0.4804,2502,1300,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,249,140498667,1305,5686437375,0.0,0.7323,1.0,1.4693,0.9,0.7059,tau/zero_scrolls,,qasper,,
zeroscrolls,llmlingua2_qwen3:30b-a3b,zeroscrolls_2,0.75,36245.15012500342,2026-07-18T04:01:30,['He leaves for the Continent.'],153411,0.1454,3893,0.1099,35419,31526,narrative_qa:3858,He leaves for the Continent.,,,,,423,141326584,4039,10429689542,0.0,0.3798,0.6667,4.7203,0.0392,0.5188,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,selective_context_qwen3:30b-a3b,zeroscrolls_0,0.0,23922.96237499977,2026-07-18T04:01:54,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5124,4412,0.4556,9684,5272,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,500,136264000,4611,12489081875,0.0,0.7286,0.7321,1.648,,0.7508,tau/zero_scrolls,,qmsum,,
zeroscrolls,selective_context_qwen3:30b-a3b,zeroscrolls_1,0.6666666666666666,7790.622375003295,2026-07-18T04:02:02,['Unif and Stopword'],12299,0.6831,1418,0.5667,2502,1084,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,241,141716250,1517,5517520459,1.0,0.8351,1.0,1.3463,0.72,0.763,tau/zero_scrolls,,qasper,,
zeroscrolls,selective_context_qwen3:30b-a3b,zeroscrolls_2,0.0,39292.99633401388,2026-07-18T04:02:41,['He leaves for the Continent.'],153411,0.1454,4146,0.1171,35419,31273,narrative_qa:3858,He leaves for the Continent.,,,,,500,141102875,4267,12217786084,0.0,0.3491,0.6667,4.5316,0.0,0.5305,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,cpc_qwen3:30b-a3b,zeroscrolls_0,0.0,13202.297666008235,2026-07-18T04:02:55,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5016,4575,0.4724,9684,5109,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,500,131336250,4814,12620327167,0.0,0.672,0.8036,1.5275,,0.7216,tau/zero_scrolls,,qmsum,,
zeroscrolls,cpc_qwen3:30b-a3b,zeroscrolls_1,1.0,7411.895625002217,2026-07-18T04:03:03,['Unif and Stopword'],12299,0.5102,1251,0.5,2502,1251,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,317,138939084,1343,7279501209,1.0,0.6206,1.0,1.3705,0.74,0.6852,tau/zero_scrolls,,qasper,,
zeroscrolls,cpc_qwen3:30b-a3b,zeroscrolls_2,0.75,9305.50933300401,2026-07-18T04:03:12,['He leaves for the Continent.'],153411,0.1454,4815,0.1359,35419,30604,narrative_qa:3858,He leaves for the Continent.,,,,,321,139060208,4935,8172295083,0.0,0.2763,0.6667,4.0978,0.0392,0.5571,tau/zero_scrolls,,narrative_qa,,
naturalquestions,llmlingua_qwen3:30b-a3b,naturalquestions_0,0.0,11431.93970900029,2026-07-18T04:03:24,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.6394,227,0.6394,355,128,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,500,140859792,297,10720176958,0.0,0.6471,0.7196,1.2951,0.375,0.8282,sentence-transformers/natural-questions,,,,
naturalquestions,llmlingua_qwen3:30b-a3b,naturalquestions_1,1.0,7505.428041011328,2026-07-18T04:03:31,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.9968,169,1.0,169,0,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,280,148316417,241,7403800959,0.0,0.9863,0.9889,0.9625,1.0,0.9625,sentence-transformers/natural-questions,,,,
naturalquestions,llmlingua_qwen3:30b-a3b,naturalquestions_2,1.0,4982.7648749924265,2026-07-18T04:03:36,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.989,140,0.9929,141,1,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,229,143653541,194,4874418291,0.0,0.9839,0.9861,0.8532,1.0,0.8472,sentence-transformers/natural-questions,,,,
naturalquestions,llmlingua2_qwen3:30b-a3b,naturalquestions_0,0.0,12406.102458000532,2026-07-18T04:03:49,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.5257,186,0.5239,355,169,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,500,138592583,274,10423753542,0.0,0.7353,0.8095,1.5849,0.8333,0.8304,sentence-transformers/natural-questions,,,,
naturalquestions,llmlingua2_qwen3:30b-a3b,naturalquestions_1,1.0,10079.460875000223,2026-07-18T04:03:59,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.5152,79,0.4675,169,90,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,445,145920917,144,9703887292,0.0,0.6575,0.7,1.0659,0.625,0.4982,sentence-transformers/natural-questions,,,,
naturalquestions,llmlingua2_qwen3:30b-a3b,naturalquestions_2,1.0,5723.545250002644,2026-07-18T04:04:05,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.5685,65,0.461,141,76,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,252,148777709,117,5320481250,0.0,0.7097,0.7361,1.3167,0.5,0.607,sentence-transformers/natural-questions,,,,
naturalquestions,selective_context_qwen3:30b-a3b,naturalquestions_0,0.0,10988.68450000009,2026-07-18T04:04:16,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.6036,198,0.5577,355,157,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,500,141393500,285,10540802208,0.0,0.75,0.7725,1.5109,0.5833,0.8427,sentence-transformers/natural-questions,,,,
naturalquestions,selective_context_qwen3:30b-a3b,naturalquestions_1,1.0,10546.097625003313,2026-07-18T04:04:27,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.7177,100,0.5917,169,69,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,498,137320334,163,10419896959,0.0,0.7123,0.7667,1.0327,0.6875,0.6111,sentence-transformers/natural-questions,,,,
naturalquestions,selective_context_qwen3:30b-a3b,naturalquestions_2,0.0,10612.75437498989,2026-07-18T04:04:38,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.663,85,0.6028,141,56,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,500,142380333,140,10465067958,0.0,0.8226,0.8056,1.0869,1.0,0.6552,sentence-transformers/natural-questions,,,,
