benchmark,strategy,test_case,score,latency_ms,all_answers,context_chars,context_size,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,fact_id,fact_position,num_paragraphs,position,position_set,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,task
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,1772.1712499915157,,2229,,0.9973,411,1.0049,409,-2,,7392,,,10,middle,,1.0,1.0,1.0,0.9857,1.0,0.9905,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_end_7392,1.0,2475.678958988283,,2255,,0.9973,424,1.0047,422,-2,,7392,,,10,end,,1.0,1.0,1.0,0.8333,1.0,0.8372,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_start_15 de març,0.6,1713.4678330039605,,2100,,0.9971,381,1.0026,380,-1,,15 de março às 14h,,,10,start,,1.0,1.0,1.0,0.9736,1.0,0.9761,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,1940.5922500009183,,2145,,0.9972,400,1.005,398,-2,,15 de março às 14h,,,10,middle,,1.0,1.0,1.0,0.9538,1.0,0.9586,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,1305.1078749995213,,2211,,0.9973,410,1.0024,409,-1,,15 de março às 14h,,,10,end,,1.0,1.0,1.0,0.8269,1.0,0.8289,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_start_7392,1.0,6795.373125001788,,2170,,0.6157,290,0.7323,396,106,,7392,,,10,start,,1.0,0.3922,0.0,0.996,0.4,0.7294,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_middle_7392,0.0,4085.34800002235,,2154,,0.1003,70,0.1781,393,323,,7392,,,10,middle,,0.0,0.0,0.0,0.9135,0.0,0.1627,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_end_7392,0.0,2682.3409580101725,,2155,,0.1002,70,0.1828,383,313,,7392,,,10,end,,0.0,0.0,0.0,0.8712,0.0,0.1592,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_start_15 de març,0.6,2791.951916005928,,2235,,0.6197,288,0.7164,402,114,,15 de março às 14h,,,10,start,,0.0,0.4503,0.6667,0.9894,1.0,0.7088,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_middle_15 de març,0.2,2594.0096249978524,,2262,,0.0955,70,0.1659,422,352,,15 de março às 14h,,,10,middle,,0.0,0.0,0.0,1.2537,0.0,0.208,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_end_15 de març,0.2,3955.463874997804,,2167,,0.0997,70,0.1777,394,324,,15 de março às 14h,,,10,end,,0.0,0.0,0.0,0.9525,0.0,0.1692,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,1104.5523339998908,,688,10,1.0,168,1.0,168,0,,90.69,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,1943.6820410192013,,688,10,1.0,168,1.0,168,0,,KEY-4611-BETA,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,2352.9745830164757,,688,10,1.0,165,1.0,165,0,,KEY-1711-GAMMA,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,2144.186916993931,,688,10,1.0,165,1.0,165,0,,KEY-9785-ALPHA,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,1158.3637919975445,,663,10,1.0,164,1.0,164,0,,47.20,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,1978.9554169983603,,663,10,1.0,164,1.0,164,0,,KEY-6820-ALPHA,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,1216.9562920171302,,687,10,1.0,163,1.0,163,0,,KEY-7572-BETA,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,1768.8537909998558,,687,10,1.0,163,1.0,163,0,,ID-37653,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,1108.3065420098137,,1546,25,1.0,348,1.0,348,0,,93.33,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,2394.490999984555,,1546,25,1.0,348,1.0,348,0,,98.22,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,1341.5902910055593,,1558,25,1.0,360,1.0,360,0,,ID-87110,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,2493.267999991076,,1558,25,1.0,360,1.0,360,0,,30.75,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,1193.9679170027375,,1536,25,1.0,353,1.0,353,0,,ID-19880,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,2717.84908301197,,1536,25,1.0,353,1.0,353,0,,KEY-2604-ALPHA,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,1189.5335419976618,,1554,25,1.0,355,1.0,355,0,,32.74,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,2471.191041986458,,1554,25,1.0,355,1.0,355,0,,6.79,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,1356.3287919969298,,679,10,0.9838,159,0.9876,161,2,,13.09,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9502,1.0,0.9384,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,1393.721500004176,,679,10,0.9838,159,0.9876,161,2,,28.64,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9502,1.0,0.9384,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,1139.322250004625,,677,10,0.9838,157,0.9937,158,1,,ID-44664,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.962,1.0,0.9559,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,2375.4320000007283,,677,10,0.9838,157,0.9937,158,1,,ID-24029,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.962,1.0,0.9559,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,2324.685875006253,,678,10,0.9838,155,0.9873,157,2,,ID-93507,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9881,1.0,0.9755,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,1829.1463750065304,,678,10,0.9838,155,0.9873,157,2,,KEY-3647-GAMMA,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9881,1.0,0.9755,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,2555.9689160145354,,705,10,0.9844,155,0.981,158,3,,ID-56898,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0008,1.0,0.9818,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,1798.8150410237722,,705,10,0.9844,155,0.981,158,3,,ID-99399,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0008,1.0,0.9818,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,1266.5570829994977,,1560,25,0.9833,354,0.9806,361,7,,66.51,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.965,1.0,0.9462,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,2268.1582079967484,,1560,25,0.9833,354,0.9806,361,7,,69.42,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.965,1.0,0.9462,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,2800.2868340117857,,1520,25,0.9829,336,0.9941,338,2,,1.38,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.977,1.0,0.9712,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,3009.638540999731,,1520,25,0.9829,336,0.9941,338,2,,KEY-4443-BETA,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.977,1.0,0.9712,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,2327.7576670225244,,1536,25,0.9831,351,0.9832,357,6,,ID-70901,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9755,1.0,0.9591,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,1880.245707987342,,1536,25,0.9831,351,0.9832,357,6,,68.71,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9755,1.0,0.9591,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,3141.929291014094,,1516,25,0.9828,337,0.974,346,9,,90.02,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9994,1.0,0.9734,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,1876.332249987172,,1516,25,0.9828,337,0.974,346,9,,49.61,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9994,1.0,0.9734,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,2268.4640839870553,,642,10,0.9829,146,1.0,146,0,,ID-71261,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9327,1.0,0.9327,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,4246.278667007573,,642,10,0.9829,146,1.0,146,0,,ID-91560,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9327,1.0,0.9327,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,2157.2801249858458,,666,10,0.9835,153,0.9935,154,1,,KEY-5133-ALPHA,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9356,1.0,0.9295,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,2437.1534579840954,,666,10,0.9835,153,0.9935,154,1,,KEY-1317-GAMMA,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9356,1.0,0.9295,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,4702.831625007093,,722,10,0.9848,164,0.988,166,2,,ID-70952,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9784,1.0,0.9666,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,4255.731957993703,,722,10,0.9848,164,0.988,166,2,,33.98,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9784,1.0,0.9666,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,1403.6388749955222,,676,10,0.9837,159,0.9938,160,1,,77.15,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9461,1.0,0.9402,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,1848.7600830267183,,676,10,0.9837,159,0.9938,160,1,,6.44,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9461,1.0,0.9402,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,6053.626624983735,,1498,25,0.9826,330,0.9763,338,8,,90.35,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9768,1.0,0.9536,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,4978.444832988316,,1498,25,0.9826,330,0.9763,338,8,,2.66,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9768,1.0,0.9536,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,2280.103875003988,,1488,25,0.9825,348,0.9831,354,6,,ID-80010,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9838,1.0,0.9671,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,2013.7143750034738,,1488,25,0.9825,348,0.9831,354,6,,ID-45954,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9838,1.0,0.9671,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,6286.22449998511,,1561,25,0.9833,344,0.9801,351,7,,ID-44687,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9774,1.0,0.9579,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,4003.622500022175,,1561,25,0.9833,344,0.9801,351,7,,11.20,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9774,1.0,0.9579,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,3948.3268330222927,,1556,25,0.9833,348,0.9831,354,6,,ID-88385,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9736,1.0,0.9571,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,3372.4588330078404,,1556,25,0.9833,348,0.9831,354,6,,ID-66626,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9736,1.0,0.9571,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,5420.9695830068085,,693,10,0.9841,158,0.9875,160,2,,KEY-2494-BETA,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0031,1.0,0.9906,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,6888.094416004606,,693,10,0.9841,158,0.9875,160,2,,KEY-7690-BETA,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0031,1.0,0.9906,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,2746.9875410024542,,696,10,0.9842,161,0.9877,163,2,,KEY-9431-ALPHA,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9869,1.0,0.9748,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,3050.4152499779593,,696,10,0.9842,161,0.9877,163,2,,70.59,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9869,1.0,0.9748,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,6991.120833001332,,668,10,0.9835,152,0.9744,156,4,,ID-92578,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9953,1.0,0.9698,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,4759.381291019963,,668,10,0.9835,152,0.9744,156,4,,31.90,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9953,1.0,0.9698,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,646.1998329905327,,699,10,0.9843,160,0.9877,162,2,,ID-69871,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9987,1.0,0.9864,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,889.482250000583,,699,10,0.9843,160,0.9877,162,2,,19.49,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9987,1.0,0.9864,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,2054.1580830176827,,1523,25,0.9829,339,0.9798,346,7,,59.01,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9787,1.0,0.9589,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,1864.928916998906,,1523,25,0.9829,339,0.9798,346,7,,19.52,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9787,1.0,0.9589,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,4827.976625005249,,1562,25,0.9834,346,0.9886,350,4,,ID-20350,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9875,1.0,0.9762,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,583.8344169897027,,1562,25,0.9834,346,0.9886,350,4,,49.79,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9875,1.0,0.9762,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,1020.8747080178,,1532,25,0.983,339,0.9798,346,7,,KEY-4770-GAMMA,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0018,1.0,0.9816,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,2400.333083991427,,1532,25,0.983,339,0.9798,346,7,,KEY-4588-GAMMA,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0018,1.0,0.9816,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,1787.0570000086445,,1543,25,0.9831,352,0.986,357,5,,KEY-5295-GAMMA,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9968,1.0,0.9828,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,5718.404332990758,,1543,25,0.9831,352,0.986,357,5,,KEY-7086-ALPHA,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9968,1.0,0.9828,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,0.5,882.3939169815276,,682,10,0.6188,118,0.7284,162,44,,KEY-2902-ALPHA,1,0.1,,,"[0.1, 0.5, 0.9]",0.0,0.4,0.3333,1.0136,0.8571,0.7383,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,0.5,651.5031250019092,,682,10,0.6188,118,0.7284,162,44,,ID-80457,2,0.5,,,"[0.1, 0.5, 0.9]",0.0,0.4,0.0,1.0136,0.8571,0.7383,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,1859.5239999995101,,680,10,0.3176,70,0.4403,159,89,,KEY-8285-ALPHA,1,0.2,,,"[0.2, 0.4, 0.6]",0.0,0.0204,0.0,0.4013,0.0,0.1767,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,1788.8886669825297,,680,10,0.3176,70,0.4403,159,89,,KEY-2627-GAMMA,2,0.4,,,"[0.2, 0.4, 0.6]",0.0,0.0204,0.0,0.4013,0.0,0.1767,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,638.2345840102062,,664,10,0.5994,109,0.677,161,52,,27.08,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,0.5686,1.0,1.0503,0.7857,0.7111,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,1846.6835839790292,,664,10,0.5994,109,0.677,161,52,,27.75,2,0.15,,,"[0.05, 0.15, 0.95]",0.0,0.5686,0.5,1.0503,0.7857,0.7111,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,943.131333013298,,715,10,0.5371,108,0.6316,171,63,,KEY-1258-ALPHA,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,0.8718,1.0,1.3595,0.9286,0.8586,,
