benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,mckp_actual_context_tokens,mckp_budget_bucket,mckp_budget_tokens,mckp_exact,mckp_num_compressor_failures,mckp_num_options,mckp_num_partitions,mckp_prompt_tokens,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_0,1.0,1382.8752500121482,2026-07-17T19:49:55,['richard marx'],866,1.0,210,1.0,210,0,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,210,1,7389,1,0,2,1,258,210,1.0,7179,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_1,1.0,3265.220874993247,2026-07-17T19:49:58,['nikkei'],2977,1.0013,691,1.0014,690,-1,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,691,1,7398,1,0,4,2,730,692,1.2,6707,,,1.0,1.0,1.0,0.9544,1.0,0.9558,lucadiliello/triviaqa,,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_2,1.0,4442.634000006365,2026-07-17T19:50:03,['exile'],3710,1.0011,992,0.998,994,2,3afcef827e4443e680f8b72ab35015e0,exile,,,992,1,7390,1,0,7,3,1039,994,1.3848721789093759,6398,,,1.0,1.0,1.0,0.9546,1.0,0.9527,lucadiliello/triviaqa,,,,
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,5300.92441700981,2026-07-17T19:50:08,['yes'],4716,1.0019,1158,1.0026,1155,-3,5a8b57f25542995d1e6f1371,yes,,hard,1158,1,7394,1,0,8,4,1200,1161,1.789729438963344,6236,,,0.0,1.0,0.0,0.9624,1.0,0.9649,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,8562.443709000945,2026-07-17T19:50:17,['Chief of Protocol'],5071,1.0018,1258,1.0024,1255,-3,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,1258,1,7385,1,0,10,4,1309,1261,1.6239024226715042,6127,,,1.0,1.0,1.0,0.9563,1.0,0.9586,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,7070.648125009029,2026-07-17T19:50:24,['Animorphs'],6704,1.0018,1507,1.0027,1503,-4,5a85ea095542994775f606a8,Animorphs,,hard,1507,1,7376,1,0,12,5,1567,1511,2.7770291153260485,5869,,,1.0,1.0,1.0,0.9505,1.0,0.953,hotpotqa/hotpot_qa,,,,bridge
musique,mckp_llama3.1-8b-instruct-q8,musique_0,1.0,13588.340125003015,2026-07-17T19:50:38,['PowerShare'],14548,1.0019,3134,1.0029,3125,-9,2hop__25797_25855,PowerShare,,,3134,1,7371,1,0,21,10,3199,3142,5.162396873156149,4237,,,1.0,1.0,1.0,0.9168,1.0,0.9194,tau/zero_scrolls,,musique,,
musique,mckp_llama3.1-8b-instruct-q8,musique_1,0.25,11982.272666005883,2026-07-17T19:50:50,['for the conclave in Rome'],9589,1.0019,2395,1.0025,2389,-6,3hop1__222497_309482_27537,for the conclave in Rome,,,2395,1,7382,1,0,16,7,2449,2401,3.1496843669463175,4987,,,1.0,1.0,1.0,0.9174,1.0,0.9197,tau/zero_scrolls,,musique,,
musique,mckp_llama3.1-8b-instruct-q8,musique_2,0.0,7429.677082996932,2026-07-17T19:50:58,['Green Bay'],6935,1.0017,1660,1.0024,1656,-4,4hop1__638706_378185_282674_759393,Green Bay,,,1660,1,7382,1,0,10,5,1714,1664,2.212546793446256,5722,,,1.0,1.0,1.0,0.9465,1.0,0.9488,tau/zero_scrolls,,musique,,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_0,0.17333333333333334,6951.240291993599,2026-07-17T19:51:05,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.7693,7339,0.7578,9684,2345,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,7339,1,7385,1,0,104,26,7390,7365,9.299745442843621,46,,,0.0,0.8456,0.8393,1.0743,,0.8142,tau/zero_scrolls,,qmsum,,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_1,0.15625,49313.27924999641,2026-07-17T19:51:55,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.7864,7366,0.7722,9539,2173,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,7366,1,7395,1,0,104,26,7407,7391,11.904676521155334,29,,,0.0,0.875,0.68,1.1173,,0.8628,tau/zero_scrolls,,qmsum,,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_2,0.4489795918367347,39745.07520800398,2026-07-17T19:52:35,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.7796,7370,0.7726,9539,2169,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,7370,1,7395,1,0,104,26,7411,7395,9.658890630537975,25,,,0.0,0.875,0.7838,1.067,,0.8244,tau/zero_scrolls,,qmsum,,
