benchmark,strategy,test_case,score,latency_ms,all_answers,context_chars,context_size,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,fact_id,fact_position,num_paragraphs,position,position_set,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,task
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,500.6320000102278,,1554,25,1.0,355,1.0,355,0,,6.79,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,1182.8796659829095,,679,10,0.9838,159,0.9876,161,2,,13.09,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9502,1.0,0.9384,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,482.0864170033019,,679,10,0.9838,159,0.9876,161,2,,28.64,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9502,1.0,0.9384,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,1248.83291698643,,677,10,0.9838,157,0.9937,158,1,,ID-44664,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.962,1.0,0.9559,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,612.6385829993524,,677,10,0.9838,157,0.9937,158,1,,ID-24029,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.962,1.0,0.9559,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,1229.771750018699,,678,10,0.9838,155,0.9873,157,2,,ID-93507,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9881,1.0,0.9755,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,806.1399589932989,,678,10,0.9838,155,0.9873,157,2,,KEY-3647-GAMMA,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9881,1.0,0.9755,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,1234.0033750224393,,705,10,0.9844,155,0.981,158,3,,ID-56898,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0008,1.0,0.9818,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,608.4848750033416,,705,10,0.9844,155,0.981,158,3,,ID-99399,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0008,1.0,0.9818,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,1950.983290997101,,1560,25,0.9833,354,0.9806,361,7,,66.51,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.965,1.0,0.9462,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,560.2907499996945,,1560,25,0.9833,354,0.9806,361,7,,69.42,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.965,1.0,0.9462,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,2741.348499985179,,1520,25,0.9829,336,0.9941,338,2,,1.38,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.977,1.0,0.9712,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,689.943665987812,,1520,25,0.9829,336,0.9941,338,2,,KEY-4443-BETA,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.977,1.0,0.9712,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,2010.2322080056183,,1536,25,0.9831,351,0.9832,357,6,,ID-70901,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9755,1.0,0.9591,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,568.4370410162956,,1536,25,0.9831,351,0.9832,357,6,,68.71,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9755,1.0,0.9591,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,1854.0242089948151,,1516,25,0.9828,337,0.974,346,9,,90.02,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9994,1.0,0.9734,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,505.9821250033565,,1516,25,0.9828,337,0.974,346,9,,49.61,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9994,1.0,0.9734,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,1147.0507080084644,,642,10,0.9829,146,1.0,146,0,,ID-71261,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9327,1.0,0.9327,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,624.0909170010127,,642,10,0.9829,146,1.0,146,0,,ID-91560,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9327,1.0,0.9327,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,1419.9983750004321,,666,10,0.9835,153,0.9935,154,1,,KEY-5133-ALPHA,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9356,1.0,0.9295,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,801.0053330217488,,666,10,0.9835,153,0.9935,154,1,,KEY-1317-GAMMA,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9356,1.0,0.9295,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,1233.9800829940941,,722,10,0.9848,164,0.988,166,2,,ID-70952,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9784,1.0,0.9666,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,502.53804202657193,,722,10,0.9848,164,0.988,166,2,,33.98,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9784,1.0,0.9666,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,1175.276166992262,,676,10,0.9837,159,0.9938,160,1,,77.15,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9461,1.0,0.9402,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,572.4161670077592,,676,10,0.9837,159,0.9938,160,1,,6.44,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9461,1.0,0.9402,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,1845.8096669928636,,1498,25,0.9826,330,0.9763,338,8,,90.35,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9768,1.0,0.9536,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,1352.3720419907477,,1498,25,0.9826,330,0.9763,338,8,,2.66,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9768,1.0,0.9536,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,1995.2482919907197,,1488,25,0.9825,348,0.9831,354,6,,ID-80010,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9838,1.0,0.9671,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,609.9701659986749,,1488,25,0.9825,348,0.9831,354,6,,ID-45954,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9838,1.0,0.9671,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,2018.777791003231,,1561,25,0.9833,344,0.9801,351,7,,ID-44687,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9774,1.0,0.9579,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,558.2672499876935,,1561,25,0.9833,344,0.9801,351,7,,11.20,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9774,1.0,0.9579,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,2013.9679170097224,,1556,25,0.9833,348,0.9831,354,6,,ID-88385,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9736,1.0,0.9571,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,656.5857079986017,,1556,25,0.9833,348,0.9831,354,6,,ID-66626,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9736,1.0,0.9571,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,1470.5101249855943,,693,10,0.9841,158,0.9875,160,2,,KEY-2494-BETA,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0031,1.0,0.9906,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,757.3094159888569,,693,10,0.9841,158,0.9875,160,2,,KEY-7690-BETA,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0031,1.0,0.9906,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,1496.9937919813674,,696,10,0.9842,161,0.9877,163,2,,KEY-9431-ALPHA,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9869,1.0,0.9748,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,614.9368749756832,,696,10,0.9842,161,0.9877,163,2,,70.59,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9869,1.0,0.9748,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,1358.8539169868454,,668,10,0.9835,152,0.9744,156,4,,ID-92578,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9953,1.0,0.9698,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,530.9627500246279,,668,10,0.9835,152,0.9744,156,4,,31.90,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9953,1.0,0.9698,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,1283.372000005329,,699,10,0.9843,160,0.9877,162,2,,ID-69871,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9987,1.0,0.9864,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,582.0735000015702,,699,10,0.9843,160,0.9877,162,2,,19.49,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9987,1.0,0.9864,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,1989.2482089926489,,1523,25,0.9829,339,0.9798,346,7,,59.01,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9787,1.0,0.9589,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,579.3877499818336,,1523,25,0.9829,339,0.9798,346,7,,19.52,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9787,1.0,0.9589,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,2062.422124989098,,1562,25,0.9834,346,0.9886,350,4,,ID-20350,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9875,1.0,0.9762,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,585.7506669999566,,1562,25,0.9834,346,0.9886,350,4,,49.79,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9875,1.0,0.9762,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,2243.0858750012703,,1532,25,0.983,339,0.9798,346,7,,KEY-4770-GAMMA,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0018,1.0,0.9816,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,823.6540000070818,,1532,25,0.983,339,0.9798,346,7,,KEY-4588-GAMMA,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0018,1.0,0.9816,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,2284.7475000016857,,1543,25,0.9831,352,0.986,357,5,,KEY-5295-GAMMA,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9968,1.0,0.9828,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,831.6793339909054,,1543,25,0.9831,352,0.986,357,5,,KEY-7086-ALPHA,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9968,1.0,0.9828,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,0.5,1244.0217919938732,,682,10,0.6188,118,0.7284,162,44,,KEY-2902-ALPHA,1,0.1,,,"[0.1, 0.5, 0.9]",0.0,0.4,0.3333,1.0136,0.8571,0.7383,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,0.5,617.4550839932635,,682,10,0.6188,118,0.7284,162,44,,ID-80457,2,0.5,,,"[0.1, 0.5, 0.9]",0.0,0.4,0.0,1.0136,0.8571,0.7383,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,1819.5610000111628,,680,10,0.3176,70,0.4403,159,89,,KEY-8285-ALPHA,1,0.2,,,"[0.2, 0.4, 0.6]",0.0,0.0204,0.0,0.4013,0.0,0.1767,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,1786.6090830066241,,680,10,0.3176,70,0.4403,159,89,,KEY-2627-GAMMA,2,0.4,,,"[0.2, 0.4, 0.6]",0.0,0.0204,0.0,0.4013,0.0,0.1767,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,1043.8919169828296,,664,10,0.5994,109,0.677,161,52,,27.08,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,0.5686,1.0,1.0503,0.7857,0.7111,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,1852.8672079846729,,664,10,0.5994,109,0.677,161,52,,27.75,2,0.15,,,"[0.05, 0.15, 0.95]",0.0,0.5686,0.5,1.0503,0.7857,0.7111,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,1390.7507499970961,,715,10,0.5371,108,0.6316,171,63,,KEY-1258-ALPHA,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,0.8718,1.0,1.3595,0.9286,0.8586,,
