model,benchmark,task,context_length,context_chars,strategy,test_case,score,latency_ms,expected,response_preview
gpt-oss-120b,babilong,qa1,4k,15873,rsaw,babilong_qa1_4k_0,0.0,6874,bedroom,Desconheço a localização de Sandra.
gpt-oss-120b,babilong,qa1,4k,15883,rsaw,babilong_qa1_4k_1,0.0,13023,bedroom,I don't have enough information to determine where Mary is.
gpt-oss-120b,babilong,qa1,4k,13901,rsaw,babilong_qa1_4k_2,0.0,13028,hallway,I don't have enough information to determine Sandra's location.
gpt-oss-120b,babilong,qa2,4k,14059,rsaw,babilong_qa2_4k_0,0.0,12981,garden,On the field.
gpt-oss-120b,babilong,qa2,4k,14236,rsaw,babilong_qa2_4k_1,0.0,12995,bedroom,The provided context does not contain any information about the location of the 
gpt-oss-120b,babilong,qa2,4k,13345,rsaw,babilong_qa2_4k_2,0.0,13117,bathroom,The milk is in the refrigerator.
gpt-oss-120b,babilong,qa1,8k,27514,rsaw,babilong_qa1_8k_0,0.0,12928,bedroom,Sandra’s location is not mentioned in the provided context.
gpt-oss-120b,babilong,qa1,8k,29491,rsaw,babilong_qa1_8k_1,0.0,13024,bedroom,Não há informação no contexto; a localização de Mary não foi especificada.
gpt-oss-120b,babilong,qa1,8k,32580,rsaw,babilong_qa1_8k_2,0.0,12933,hallway,The provided context does not contain any information about Sandra’s location.
gpt-oss-120b,babilong,qa2,8k,23169,rsaw,babilong_qa2_8k_0,0.0,13043,garden,The context does not specify where the football is.
gpt-oss-120b,babilong,qa2,8k,31001,rsaw,babilong_qa2_8k_1,0.0,12979,bedroom,The given context does not contain any information about the location of the mil
gpt-oss-120b,babilong,qa2,8k,26220,rsaw,babilong_qa2_8k_2,0.0,13018,bathroom,The provided context does not contain any information about the milk’s location.
gpt-oss-120b,babilong,qa1,16k,59904,rsaw,babilong_qa1_16k_0,0.0,13045,bedroom,The context does not provide any information about Sandra’s location.
gpt-oss-120b,babilong,qa1,16k,64122,rsaw,babilong_qa1_16k_1,0.0,12984,bedroom,Não há informação sobre a localização de Mary no contexto fornecido.
gpt-oss-120b,babilong,qa1,16k,58767,rsaw,babilong_qa1_16k_2,0.0,104681,hallway,Sandra não está mencionada no contexto fornecido.
gpt-oss-120b,babilong,qa2,16k,61922,rsaw,babilong_qa2_16k_0,0.0,12984,garden,The provided context does not contain any information about the football’s locat
gpt-oss-120b,babilong,qa2,16k,61506,rsaw,babilong_qa2_16k_1,0.0,13019,bedroom,I don’t have information about the location of the milk.
gpt-oss-120b,babilong,qa2,16k,68495,rsaw,babilong_qa2_16k_2,0.0,13022,bathroom,The provided context does not contain any information about the location of the 
gpt-oss-120b,babilong,qa1,32k,124999,rsaw,babilong_qa1_32k_0,0.0,13034,bedroom,Não há informação sobre a localização de Sandra.
gpt-oss-120b,babilong,qa1,32k,123501,rsaw,babilong_qa1_32k_1,0.0,12958,bedroom,The provided context does not mention Mary’s location.
gpt-oss-120b,babilong,qa1,32k,123262,rsaw,babilong_qa1_32k_2,0.0,13046,hallway,The provided context does not contain any information about Sandra’s location.
gpt-oss-120b,babilong,qa2,32k,124191,rsaw,babilong_qa2_32k_0,0.0,13232,garden,The context does not contain any information about the football’s location.
gpt-oss-120b,babilong,qa2,32k,129675,rsaw,babilong_qa2_32k_1,0.0,12743,bedroom,The provided context contains no information about the location of the milk.
gpt-oss-120b,babilong,qa2,32k,114186,rsaw,babilong_qa2_32k_2,0.0,13030,bathroom,The provided context contains no information about the milk’s location.
