benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
longbench,mckp_llama3.1-8b-instruct-q8,longbench_0,0.11764705882352941,266847.2466250023,2026-07-24T23:54:55,['He is a guest in the home of the Mulvilles.'],,127304,0.2986,7362,0.2365,31128,23766,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,,He is a guest in the home of the Mulvilles.,en,,7362,1,0.2154,"[0.2154, 0.05]",1,7398,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,14,1299,110,0,1320,131,7400,mckp,7397,31.86616744221228,36,qa_f1,13,162616500,7531,31591595458,0.0,0.6075,0.75,2.4901,1.0,0.5889,zai-org/LongBench,22692,narrativeqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_1,0.0,236959.47079199686,2026-07-24T23:58:53,['Because she is in unrequited love with someone else'],,134214,0.276,7367,0.2363,31174,23807,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,,Because she is in unrequited love with someone else,en,,7367,1,0.2123,"[0.2123, 0.05]",1,7396,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,2,1164,97,0,1164,73,7408,mckp,7396,31.9181481987011,29,qa_f1,78,163755666,7481,35648291166,0.0,0.4987,0.6667,2.5428,1.0,0.6009,zai-org/LongBench,23316,narrativeqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_2,0.11764705882352941,80110.25708299712,2026-07-25T00:00:13,['The Atlas Mountains'],,33711,0.9407,7365,0.9352,7875,510,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,,The Atlas Mountains,en,,7365,1,0.8508,"[0.8508, 0.05]",1,7400,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,168,264,22,0,264,99,7402,mckp,7381,10.501984346199318,35,qa_f1,23,166848958,7501,32003840166,0.0,0.9633,1.0,0.8609,0.9541,0.8051,zai-org/LongBench,5397,narrativeqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_3,0.07692307692307691,93077.17224999942,2026-07-25T00:01:47,['To smuggle Socrates out of prison and into a life of exile.'],,35668,0.8503,7369,0.823,8954,1585,68fc4dee839213b5259d41718909195c2f5274665bc18036,,To smuggle Socrates out of prison and into a life of exile.,en,,7369,1,0.7434,"[0.7434, 0.05]",1,7396,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,348,29,0,348,18,7409,mckp,7396,12.423059765780588,27,qa_f1,26,170577208,7427,32029168875,0.0,0.9512,0.8571,1.0387,,0.8548,zai-org/LongBench,6592,narrativeqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_4,0.20338983050847456,32342.863749996468,2026-07-25T00:02:19,['Ground truth is not established in the paper'],,19822,1.0018,3821,1.0018,3814,-7,3ac3eef636db11635a21a61804cb28e92c546a5686dd1e12,,Ground truth is not established in the paper,en,,3821,1,,[],1,7396,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,41,80,10,0,80,29,3861,mckp,3830,5.601204587809193,3575,qa_f1,55,169192291,3890,18176850750,0.0,1.0,0.75,0.9404,1.0,0.9422,zai-org/LongBench,3141,qasper,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_5,0.3283582089552239,28571.36916700256,2026-07-25T00:02:48,"['extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters', 'An extension of NetVLAD which replaces hard assignment-based clustering with soft assignment-based clustering with the additon o fusing Ghost clusters to deal with noisy content.']",,15217,1.0021,3179,1.0016,3174,-5,db6c4d611b78c840972b57ee0b245003566b982feaff1084,,"extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters",en,,3179,1,,[],1,7398,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,36,72,9,0,72,8,3217,mckp,3187,3.9637999254584715,4219,qa_f1,65,164055916,3225,15983323750,0.0,1.0,1.0,0.9383,1.0,0.9398,zai-org/LongBench,2454,qasper,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_6,0.14285714285714285,32785.292542001116,2026-07-25T00:03:21,"['the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)']",,20933,1.0019,4206,1.0024,4196,-10,e419f2bff9d2ab7c3b60b3250caccd2d9ae1285ec3e8e818,,"the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)",en,,4206,1,,[],1,7392,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,46,88,11,0,88,7,4250,mckp,4216,4.809663724938926,3186,qa_f1,21,156276500,4257,17483518833,1.0,1.0,1.0,0.9548,1.0,0.957,zai-org/LongBench,3207,qasper,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_7,0.5714285714285715,22113.309874999686,2026-07-25T00:03:43,"['using tweets that one has replied or quoted to as contextual information', 'text sequences of context tweets']",,13849,1.002,2809,1.0025,2802,-7,9fb085a1f47673d1907f2378c90843b4b6e8622a14fe1fa9,,using tweets that one has replied or quoted to as contextual information,en,,2809,1,,[],1,7398,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,40,64,8,0,64,21,2847,mckp,2816,3.6809871836822214,4589,qa_f1,4,164210583,2868,10757354375,0.0,1.0,1.0,0.9389,1.0,0.9413,zai-org/LongBench,2060,qasper,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_8,0.7499999999999999,14000.122707999253,2026-07-25T00:03:57,['South West Ultras fan club.'],,4995,0.9976,1435,0.9958,1441,6,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,,South West Ultras fan club.,en,,1435,1,,[],1,7395,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,19,45,6,0,48,52,1477,mckp,1438,2.8618366428727366,5960,qa_f1,6,169218792,1529,5834027250,0.0,1.0,1.0,0.9936,1.0,0.9894,zai-org/LongBench,819,multifieldqa_en,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_9,0.0,99695.17679099954,2026-07-25T00:05:38,"['No, it is not necessary.']",,45634,0.6844,7381,0.6762,10915,3534,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,,"No, it is not necessary.",en,,7381,1,0.6067,"[0.6067, 0.05]",1,7396,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,237,348,29,0,348,97,7422,mckp,7395,12.978536875883833,15,qa_f1,97,169798208,7519,36995094542,0.0,0.8476,1.0,1.1976,0.9711,0.8099,zai-org/LongBench,6900,multifieldqa_en,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_0,0.0,38754.017750005005,2026-07-25T00:06:17,['He is a guest in the home of the Mulvilles.'],,127304,0.2445,7095,0.2279,31128,24033,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,,He is a guest in the home of the Mulvilles.,en,,7095,1,0.2154,"[0.2154, 0.05]",1,7398,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,14,1299,110,1299,21,62,7133,uniform_control,7165,27.655895717841627,303,qa_f1,17,166203375,7195,30035399458,0.0,0.4147,0.75,2.6129,0.0,0.5956,zai-org/LongBench,22692,narrativeqa,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_1,0.0,33076.103375002276,2026-07-25T00:06:50,['Because she is in unrequited love with someone else'],,134214,0.2321,6826,0.219,31174,24348,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,,Because she is in unrequited love with someone else,en,,6826,1,0.2123,"[0.2123, 0.05]",1,7396,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,2,1164,97,1164,0,60,6867,uniform_control,6861,29.986649194067528,570,qa_f1,70,166065709,6927,32459747375,0.0,0.3541,0.6667,2.7981,1.0,0.6127,zai-org/LongBench,23316,narrativeqa,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_2,0.25,27087.722166004824,2026-07-25T00:07:18,['The Atlas Mountains'],,33711,0.7846,6353,0.8067,7875,1522,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,,The Atlas Mountains,en,,6353,1,0.8508,"[0.8508, 0.05]",1,7400,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,168,264,22,264,0,103,6390,uniform_control,6370,8.50836235733046,1047,qa_f1,17,166153917,6493,26789734084,0.0,0.9957,1.0,0.9319,1.0,0.7518,zai-org/LongBench,5397,narrativeqa,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_3,0.07692307692307691,26628.604334000556,2026-07-25T00:07:45,['To smuggle Socrates out of prison and into a life of exile.'],,35668,0.7638,6179,0.6901,8954,2775,68fc4dee839213b5259d41718909195c2f5274665bc18036,,To smuggle Socrates out of prison and into a life of exile.,en,,6179,1,0.7434,"[0.7434, 0.05]",1,7396,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,348,29,348,0,16,6219,uniform_control,6207,10.460522994876294,1217,qa_f1,26,164824125,6235,26253521583,0.0,0.9739,0.8571,1.1254,,0.7766,zai-org/LongBench,6592,narrativeqa,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_4,0.20338983050847456,4310.812417003035,2026-07-25T00:07:49,['Ground truth is not established in the paper'],,19822,1.0018,3821,1.0018,3814,-7,3ac3eef636db11635a21a61804cb28e92c546a5686dd1e12,,Ground truth is not established in the paper,en,,3821,1,,[],1,7396,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,41,80,10,80,0,29,3861,uniform_control,3830,5.6012045878091925,3575,qa_f1,55,166742458,3890,4010553750,0.0,1.0,0.75,0.9404,1.0,0.9422,zai-org/LongBench,3141,qasper,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_5,0.3283582089552239,4755.342332995497,2026-07-25T00:07:54,"['extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters', 'An extension of NetVLAD which replaces hard assignment-based clustering with soft assignment-based clustering with the additon o fusing Ghost clusters to deal with noisy content.']",,15217,1.0021,3179,1.0016,3174,-5,db6c4d611b78c840972b57ee0b245003566b982feaff1084,,"extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters",en,,3179,1,,[],1,7398,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,36,72,9,72,0,8,3217,uniform_control,3187,3.9637999254584715,4219,qa_f1,65,158053833,3225,4443411167,0.0,1.0,1.0,0.9383,1.0,0.9398,zai-org/LongBench,2454,qasper,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_6,0.14285714285714285,2022.159959000419,2026-07-25T00:07:56,"['the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)']",,20933,1.0019,4206,1.0024,4196,-10,e419f2bff9d2ab7c3b60b3250caccd2d9ae1285ec3e8e818,,"the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)",en,,4206,1,,[],1,7392,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,46,88,11,88,0,7,4250,uniform_control,4216,4.809663724938926,3186,qa_f1,21,168338666,4257,1698290291,1.0,1.0,1.0,0.9548,1.0,0.957,zai-org/LongBench,3207,qasper,
