benchmark,strategy,test_case,score,latency_ms,all_answers,context_chars,context_size,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,fact_id,fact_position,num_paragraphs,position,position_set,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,task
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,802.5187090097461,,663,10,1.0,164,1.0,164,0,,KEY-6820-ALPHA,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,1398.2270830019843,,687,10,1.0,163,1.0,163,0,,KEY-7572-BETA,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,613.9031249913387,,687,10,1.0,163,1.0,163,0,,ID-37653,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,1893.8361670006998,,1546,25,1.0,348,1.0,348,0,,93.33,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,545.1473339926451,,1546,25,1.0,348,1.0,348,0,,98.22,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,2012.116124999011,,1558,25,1.0,360,1.0,360,0,,ID-87110,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,536.1136249848641,,1558,25,1.0,360,1.0,360,0,,30.75,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,2143.4893749828916,,1536,25,1.0,353,1.0,353,0,,ID-19880,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,813.5508749983273,,1536,25,1.0,353,1.0,353,0,,KEY-2604-ALPHA,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,1917.5438749953173,,1554,25,1.0,355,1.0,355,0,,32.74,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,508.3839160215575,,1554,25,1.0,355,1.0,355,0,,6.79,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,1200.15424999292,,679,10,0.9838,159,0.9876,161,2,,13.09,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9502,1.0,0.9384,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,491.1982500052545,,679,10,0.9838,159,0.9876,161,2,,28.64,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9502,1.0,0.9384,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,1255.681040987838,,677,10,0.9838,157,0.9937,158,1,,ID-44664,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.962,1.0,0.9559,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,639.9905830039643,,677,10,0.9838,157,0.9937,158,1,,ID-24029,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.962,1.0,0.9559,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,1242.3088329960592,,678,10,0.9838,155,0.9873,157,2,,ID-93507,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9881,1.0,0.9755,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,792.9653750034049,,678,10,0.9838,155,0.9873,157,2,,KEY-3647-GAMMA,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9881,1.0,0.9755,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,1243.6078330210876,,705,10,0.9844,155,0.981,158,3,,ID-56898,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0008,1.0,0.9818,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,646.6481249954086,,705,10,0.9844,155,0.981,158,3,,ID-99399,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0008,1.0,0.9818,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,1940.7707499922253,,1560,25,0.9833,354,0.9806,361,7,,66.51,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.965,1.0,0.9462,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,564.5901250245515,,1560,25,0.9833,354,0.9806,361,7,,69.42,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.965,1.0,0.9462,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,2783.8114999758545,,1520,25,0.9829,336,0.9941,338,2,,1.38,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.977,1.0,0.9712,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,698.4050000028219,,1520,25,0.9829,336,0.9941,338,2,,KEY-4443-BETA,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.977,1.0,0.9712,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,2038.453249988379,,1536,25,0.9831,351,0.9832,357,6,,ID-70901,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9755,1.0,0.9591,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,580.1389580010436,,1536,25,0.9831,351,0.9832,357,6,,68.71,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9755,1.0,0.9591,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,1871.4993750036228,,1516,25,0.9828,337,0.974,346,9,,90.02,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9994,1.0,0.9734,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,496.13445898285136,,1516,25,0.9828,337,0.974,346,9,,49.61,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9994,1.0,0.9734,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,1159.7485000093002,,642,10,0.9829,146,1.0,146,0,,ID-71261,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9327,1.0,0.9327,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,630.9907079848927,,642,10,0.9829,146,1.0,146,0,,ID-91560,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9327,1.0,0.9327,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,1444.1511670011096,,666,10,0.9835,153,0.9935,154,1,,KEY-5133-ALPHA,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9356,1.0,0.9295,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,800.0626660068519,,666,10,0.9835,153,0.9935,154,1,,KEY-1317-GAMMA,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9356,1.0,0.9295,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,1240.6244580051862,,722,10,0.9848,164,0.988,166,2,,ID-70952,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9784,1.0,0.9666,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,505.7048750168178,,722,10,0.9848,164,0.988,166,2,,33.98,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9784,1.0,0.9666,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,1188.5937080078293,,676,10,0.9837,159,0.9938,160,1,,77.15,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9461,1.0,0.9402,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,552.0185839850456,,676,10,0.9837,159,0.9938,160,1,,6.44,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9461,1.0,0.9402,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,1860.832542006392,,1498,25,0.9826,330,0.9763,338,8,,90.35,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9768,1.0,0.9536,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,1440.1466250128578,,1498,25,0.9826,330,0.9763,338,8,,2.66,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9768,1.0,0.9536,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,1981.353291979758,,1488,25,0.9825,348,0.9831,354,6,,ID-80010,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9838,1.0,0.9671,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,618.6423750186805,,1488,25,0.9825,348,0.9831,354,6,,ID-45954,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9838,1.0,0.9671,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,2019.5146659971215,,1561,25,0.9833,344,0.9801,351,7,,ID-44687,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9774,1.0,0.9579,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,572.1149160235655,,1561,25,0.9833,344,0.9801,351,7,,11.20,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9774,1.0,0.9579,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,2027.7710829977877,,1556,25,0.9833,348,0.9831,354,6,,ID-88385,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9736,1.0,0.9571,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,606.7033750005066,,1556,25,0.9833,348,0.9831,354,6,,ID-66626,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9736,1.0,0.9571,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,1448.7976249947678,,693,10,0.9841,158,0.9875,160,2,,KEY-2494-BETA,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0031,1.0,0.9906,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,762.3024170170538,,693,10,0.9841,158,0.9875,160,2,,KEY-7690-BETA,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0031,1.0,0.9906,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,1512.3541670036502,,696,10,0.9842,161,0.9877,163,2,,KEY-9431-ALPHA,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9869,1.0,0.9748,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,618.0047079978976,,696,10,0.9842,161,0.9877,163,2,,70.59,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9869,1.0,0.9748,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,1351.2155830103438,,668,10,0.9835,152,0.9744,156,4,,ID-92578,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9953,1.0,0.9698,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,531.9784169842023,,668,10,0.9835,152,0.9744,156,4,,31.90,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9953,1.0,0.9698,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,1356.8044169805944,,699,10,0.9843,160,0.9877,162,2,,ID-69871,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9987,1.0,0.9864,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,592.6178749941755,,699,10,0.9843,160,0.9877,162,2,,19.49,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9987,1.0,0.9864,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,1968.9119999820832,,1523,25,0.9829,339,0.9798,346,7,,59.01,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9787,1.0,0.9589,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,576.5641250181943,,1523,25,0.9829,339,0.9798,346,7,,19.52,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9787,1.0,0.9589,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,2046.3395839906298,,1562,25,0.9834,346,0.9886,350,4,,ID-20350,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9875,1.0,0.9762,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,584.7075420024339,,1562,25,0.9834,346,0.9886,350,4,,49.79,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9875,1.0,0.9762,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,2266.5985000203364,,1532,25,0.983,339,0.9798,346,7,,KEY-4770-GAMMA,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0018,1.0,0.9816,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,845.4466249968391,,1532,25,0.983,339,0.9798,346,7,,KEY-4588-GAMMA,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0018,1.0,0.9816,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,2233.3180839777924,,1543,25,0.9831,352,0.986,357,5,,KEY-5295-GAMMA,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9968,1.0,0.9828,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,833.5162079893053,,1543,25,0.9831,352,0.986,357,5,,KEY-7086-ALPHA,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9968,1.0,0.9828,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,0.5,1300.3316250105854,,682,10,0.6188,118,0.7284,162,44,,KEY-2902-ALPHA,1,0.1,,,"[0.1, 0.5, 0.9]",0.0,0.4,0.3333,1.0136,0.8571,0.7383,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,0.5,661.9141669943929,,682,10,0.6188,118,0.7284,162,44,,ID-80457,2,0.5,,,"[0.1, 0.5, 0.9]",0.0,0.4,0.0,1.0136,0.8571,0.7383,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,1822.3976669833064,,680,10,0.3176,70,0.4403,159,89,,KEY-8285-ALPHA,1,0.2,,,"[0.2, 0.4, 0.6]",0.0,0.0204,0.0,0.4013,0.0,0.1767,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,1779.6722910134122,,680,10,0.3176,70,0.4403,159,89,,KEY-2627-GAMMA,2,0.4,,,"[0.2, 0.4, 0.6]",0.0,0.0204,0.0,0.4013,0.0,0.1767,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,1089.378791017225,,664,10,0.5994,109,0.677,161,52,,27.08,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,0.5686,1.0,1.0503,0.7857,0.7111,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,1816.8182079971302,,664,10,0.5994,109,0.677,161,52,,27.75,2,0.15,,,"[0.05, 0.15, 0.95]",0.0,0.5686,0.5,1.0503,0.7857,0.7111,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,1395.742082997458,,715,10,0.5371,108,0.6316,171,63,,KEY-1258-ALPHA,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,0.8718,1.0,1.3595,0.9286,0.8586,,
