benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,error,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
longbench,raw_llama3.1-8b-instruct-q8,longbench_18,0.0,4601.465125015238,2026-07-26T19:18:40,['Cahiers du cinéma'],,26698,0.1452,895,0.145,6171,5276,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,,,Cahiers du cinéma,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,20,166041833,958,4599212125,0.0,0.2055,0.0,2.139,0.2288,0.3102,zai-org/LongBench,4274,2wikimqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_19,0.06451612903225806,5814.621458004694,2026-07-26T19:18:46,['no'],,49532,0.0783,820,0.0755,10863,10043,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,,,no,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,44,166710084,885,5812091167,1.0,0.1157,,4.9133,0.1685,0.3709,zai-org/LongBench,8125,2wikimqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_0,0.1904761904761905,198553.94829099532,2026-07-26T19:22:04,['He is a guest in the home of the Mulvilles.'],,127304,0.0486,1253,0.0403,31128,29875,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,,,He is a guest in the home of the Mulvilles.,en,,1253,1,0.05,[0.05],1,1254,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,11,1083,110,0,1100,42,1292,mckp,1254,18.163374380556267,1,qa_f1,16,165637750,1334,5741127416,0.0,0.136,0.5,11.6217,0.5,0.4678,zai-org/LongBench,22692,narrativeqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_1,0.0,173401.71233398723,2026-07-26T19:24:58,['Because she is in unrequited love with someone else'],,134214,0.0512,1246,0.04,31174,29928,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,,,Because she is in unrequited love with someone else,en,,1246,1,0.05,[0.05],1,1252,"['omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,2,970,97,0,970,33,1287,mckp,1249,20.918266564665082,6,qa_f1,19,163963708,1320,5916473458,0.0,0.15,0.3333,11.7662,0.0,0.4703,zai-org/LongBench,23316,narrativeqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_2,0.0,53297.33716699411,2026-07-26T19:25:52,['The Atlas Mountains'],,33711,0.1665,1246,0.1582,7875,6629,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,,,The Atlas Mountains,en,,1246,1,0.1444,"[0.1444, 0.05]",1,1256,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'cpc_minilm', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,200,264,22,0,264,39,1283,mckp,1251,2.5342944322754564,10,qa_f1,13,162514958,1322,5531136875,0.0,0.3163,1.0,3.7165,0.2248,0.588,zai-org/LongBench,5397,narrativeqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_3,0.0909090909090909,67206.33495898801,2026-07-26T19:26:59,['To smuggle Socrates out of prison and into a life of exile.'],,35668,0.1763,1248,0.1394,8954,7706,68fc4dee839213b5259d41718909195c2f5274665bc18036,,,To smuggle Socrates out of prison and into a life of exile.,en,,1248,1,0.1258,"[0.1258, 0.05]",1,1252,"['identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,348,29,0,348,16,1289,mckp,1252,8.445054990606838,4,qa_f1,21,166442750,1305,5948079792,0.0,0.4007,0.8571,4.1422,,0.5773,zai-org/LongBench,6592,narrativeqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_4,0.1639344262295082,32002.238125016447,2026-07-26T19:27:31,['Ground truth is not established in the paper'],,19822,0.3584,1209,0.317,3814,2605,3ac3eef636db11635a21a61804cb28e92c546a5686dd1e12,,,Ground truth is not established in the paper,en,,1209,1,0.2942,"[0.2942, 0.05]",1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,77,120,10,0,120,24,1250,mckp,1210,3.3895502247695806,43,qa_f1,61,150948458,1274,8307139750,0.0,0.5333,0.75,2.3943,0.8837,0.759,zai-org/LongBench,3141,qasper,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_5,0.07843137254901962,29830.456666008104,2026-07-26T19:28:01,"['extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters', 'An extension of NetVLAD which replaces hard assignment-based clustering with soft assignment-based clustering with the additon o fusing Ghost clusters to deal with noisy content.']",,15217,0.4118,1243,0.3916,3174,1931,db6c4d611b78c840972b57ee0b245003566b982feaff1084,,,"extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters",en,,1243,1,0.3541,"[0.3541, 0.05]",1,1254,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,66,108,9,0,108,12,1282,mckp,1243,2.897476126917772,11,qa_f1,44,163325542,1294,7340903750,0.0,0.6071,0.875,1.8208,0.9057,0.7131,zai-org/LongBench,2454,qasper,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_6,0.14285714285714285,30704.030374996364,2026-07-26T19:28:32,"['the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)']",,20933,0.3109,1235,0.2943,4196,2961,e419f2bff9d2ab7c3b60b3250caccd2d9ae1285ec3e8e818,,,"the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)",en,,1235,1,0.2664,"[0.2664, 0.05]",1,1248,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,90,132,11,0,132,12,1280,mckp,1241,2.7410005772010892,13,qa_f1,21,150677375,1292,5902115917,0.0,0.4969,0.8571,2.3312,0.7714,0.6861,zai-org/LongBench,3207,qasper,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_7,0.20689655172413793,24085.827666014666,2026-07-26T19:28:57,"['using tweets that one has replied or quoted to as contextual information', 'text sequences of context tweets']",,13849,0.4785,1247,0.445,2802,1555,9fb085a1f47673d1907f2378c90843b4b6e8622a14fe1fa9,,,using tweets that one has replied or quoted to as contextual information,en,,1247,1,0.4008,"[0.4008, 0.05]",1,1254,"['cpc_minilm', 'cpc_minilm', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,70,96,8,0,96,14,1286,mckp,1250,2.678137330468664,7,qa_f1,25,166351625,1300,6170462666,0.0,0.5956,0.5714,1.6326,0.7426,0.7266,zai-org/LongBench,2060,qasper,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_8,0.7499999999999999,17802.64745801105,2026-07-26T19:29:14,['South West Ultras fan club.'],,4995,0.8134,1224,0.8494,1441,217,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,,,South West Ultras fan club.,en,,1224,1,0.783,"[0.783, 0.05]",1,1251,"['llmlingua2', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,31,66,6,0,72,44,1266,mckp,1227,2.621917100714068,27,qa_f1,6,166050250,1310,5113326125,0.0,0.8693,1.0,0.9573,0.9771,0.8131,zai-org/LongBench,819,multifieldqa_en,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_9,0.0,68885.1366659801,2026-07-26T19:30:24,"['No, it is not necessary.']",,45634,0.0968,1250,0.1145,10915,9665,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,,,"No, it is not necessary.",en,,1250,1,0.1027,"[0.1027, 0.05]",1,1252,"['omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,253,348,29,0,348,38,1291,mckp,1252,5.986397065424886,2,qa_f1,3,165406583,1329,4936328708,0.0,0.1913,0.0,4.7628,0.7395,0.5454,zai-org/LongBench,6900,multifieldqa_en,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_10,0.2285714285714286,67750.78683299944,2026-07-26T19:31:32,['Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).'],,31343,0.1769,1240,0.1542,8044,6804,5b978c8d5792b07ad99da0fc2639c6046051e9c29825ad25,,,Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).,en,,1240,1,0.139,"[0.139, 0.05]",1,1247,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,201,311,26,0,312,34,1286,mckp,1243,4.581351660296851,7,qa_f1,92,164724167,1320,10464201042,0.0,0.3596,0.375,3.7725,0.6881,0.5815,zai-org/LongBench,4297,multifieldqa_en,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_11,0.7586206896551724,75532.02933300054,2026-07-26T19:32:47,['Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.'],,54678,0.1103,1252,0.1065,11758,10506,2f73cf12085e3fb879c775fc4851b72092a060cad5a927c6,,,Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.,en,,1252,1,0.0957,"[0.0957, 0.05]",1,1254,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'cpc_minilm', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,107,372,31,0,372,64,1291,mckp,1254,7.792940344243654,2,qa_f1,24,168077834,1355,6431155917,0.0,0.2348,1.0,4.9865,0.5745,0.531,zai-org/LongBench,8925,multifieldqa_en,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_12,0.3333333333333333,91521.34445900447,2026-07-26T19:34:19,['Miller v. California'],,54062,0.1108,1239,0.11,11265,10026,fc6267db9ba02bbb251960231bc87251c581110e4e2b5f3f,,,Miller v. California,en,,1239,1,0.0988,"[0.0988, 0.05]",1,1244,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'cpc_minilm', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,273,490,41,0,492,15,1288,mckp,1243,6.82420631074228,5,qa_f1,8,169607708,1303,5127603458,0.0,0.2302,1.0,4.8289,0.4667,0.5311,zai-org/LongBench,8616,hotpotqa,
