benchmark,strategy,test_case,score,latency_ms,context_chars,context_size,expected,fact_id,fact_position,position_set
ruler,raw_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,4418.232002,1627,25,KEY-2160-GAMMA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,4467.341294000001,1627,25,ID-46500,2,0.4,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact3,0.0,4600.578376999998,1627,25,63.27,3,0.6,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,3442.0247099999983,1595,25,KEY-1960-ALPHA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,4429.838085,1595,25,KEY-1035-BETA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact3,1.0,4427.338501999998,1595,25,KEY-8454-BETA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,3428.864917999995,1618,25,ID-11220,1,0.45,"[0.45, 0.5, 0.55]"
ruler,raw_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,4430.702168000003,1618,25,KEY-2638-ALPHA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,raw_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact3,0.0,4482.980169000009,1618,25,28.64,3,0.55,"[0.45, 0.5, 0.55]"
ruler,raw_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact1,0.0,6446.77075300001,3115,50,14.48,1,0.1,"[0.1, 0.5, 0.9]"
ruler,raw_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact2,1.0,6535.226545,3115,50,ID-71694,2,0.5,"[0.1, 0.5, 0.9]"
ruler,raw_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact3,1.0,6577.774587000007,3115,50,ID-36158,3,0.9,"[0.1, 0.5, 0.9]"
ruler,raw_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact1,0.0,6672.3135019999945,2985,50,99.09,1,0.2,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact2,0.0,37.658542000002626,2985,50,KEY-7790-GAMMA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact3,0.0,38.01862500000652,2985,50,25.91,3,0.6,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact1,0.0,33.96037499999238,3011,50,KEY-3091-GAMMA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact2,0.0,35.40487499999756,3011,50,4.50,2,0.15,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact3,0.0,37.26224999999772,3011,50,73.84,3,0.95,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,34.120583000003535,3043,50,ID-46559,1,0.45,"[0.45, 0.5, 0.55]"
ruler,raw_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact2,0.0,34.552916999999184,3043,50,KEY-4995-BETA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,raw_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact3,0.0,32.930625000005875,3043,50,79.85,3,0.55,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,6514.429961999994,717,10,ID-63271,1,0.1,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,33.274958000006905,717,10,KEY-4937-GAMMA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact3,0.0,31.792209000002458,717,10,KEY-9041-BETA,3,0.9,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,58.816292000003045,698,10,25.40,1,0.2,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,31.743542000000957,698,10,ID-80236,2,0.4,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact3,0.0,33.0814590000017,698,10,24.24,3,0.6,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact1,0.0,33.98750000000916,756,10,KEY-3068-GAMMA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,34.77054200000396,756,10,KEY-2680-ALPHA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact3,0.0,31.677000000001954,756,10,37.60,3,0.95,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,53.21066599999824,738,10,98.53,1,0.45,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,32.79441700000518,738,10,77.79,2,0.5,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact3,0.0,35.12687500000311,738,10,ID-78494,3,0.55,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,111.05804099999261,1603,25,ID-31747,1,0.1,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,42.002332999999226,1603,25,KEY-5728-BETA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact3,0.0,36.59204099999158,1603,25,ID-71433,3,0.9,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,31.358291000003646,1604,25,52.97,1,0.2,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,36.401750000010225,1604,25,5.58,2,0.4,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact3,0.0,32.75433299999975,1604,25,ID-51224,3,0.6,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact1,0.0,34.50462500001095,1637,25,KEY-8736-ALPHA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,50.44537499999535,1637,25,KEY-3369-BETA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact3,0.0,30.637667000007696,1637,25,ID-88561,3,0.95,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,33.53475000000117,1578,25,19.52,1,0.45,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,32.03004200000237,1578,25,20.09,2,0.5,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact3,0.0,34.00716699999862,1578,25,KEY-5342-BETA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact1,0.0,35.69187599998713,3035,50,ID-89569,1,0.1,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact2,0.0,91.35995799999819,3035,50,KEY-4588-GAMMA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact3,0.0,36.15470799999798,3035,50,ID-91381,3,0.9,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact1,0.0,36.157915999993406,3032,50,KEY-8285-ALPHA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact2,0.0,32.079582999998024,3032,50,KEY-2627-GAMMA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact3,0.0,34.308584000001474,3032,50,KEY-9920-GAMMA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact1,0.0,50.379332999995086,3073,50,KEY-2557-BETA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact2,0.0,34.50924999999927,3073,50,KEY-6120-GAMMA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact3,0.0,32.00983400000723,3073,50,KEY-7132-ALPHA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,31.384709000008115,3057,50,40.05,1,0.45,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact2,0.0,33.74195799999313,3057,50,ID-61807,2,0.5,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact3,0.0,34.66974999999195,3057,50,8.00,3,0.55,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,74.2783329999952,718,10,KEY-1693-BETA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,93.7520410000019,718,10,ID-70260,2,0.5,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact3,0.0,34.84216700000786,718,10,ID-51033,3,0.9,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,31.78320900001097,714,10,KEY-7560-GAMMA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,35.660749999991026,714,10,ID-61873,2,0.4,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact3,0.0,31.567666000000827,714,10,KEY-6562-ALPHA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact1,0.0,32.42658399999243,763,10,10.22,1,0.05,"[0.05, 0.15, 0.95]"
ruler,parallel_window_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,34.46516600000393,763,10,64.59,2,0.15,"[0.05, 0.15, 0.95]"
ruler,parallel_window_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact3,0.0,33.28966699999114,763,10,98.74,3,0.95,"[0.05, 0.15, 0.95]"
ruler,parallel_window_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,37.59508299999936,722,10,ID-17456,1,0.45,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,32.55766699999185,722,10,KEY-5703-ALPHA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact3,0.0,32.03179199999795,722,10,12.78,3,0.55,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,33.24725000000228,1617,25,KEY-6082-GAMMA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,33.80054099999086,1617,25,85.50,2,0.5,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact3,0.0,30.995250000003693,1617,25,ID-87993,3,0.9,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,118.51066600000593,1612,25,KEY-8355-ALPHA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,33.90258299999971,1612,25,31.39,2,0.4,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact3,0.0,34.67066700000032,1612,25,KEY-4178-BETA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact1,0.0,32.97887499999774,1595,25,ID-51770,1,0.05,"[0.05, 0.15, 0.95]"
ruler,parallel_window_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,34.35233399999049,1595,25,ID-95191,2,0.15,"[0.05, 0.15, 0.95]"
ruler,parallel_window_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact3,0.0,34.03550000000166,1595,25,KEY-3392-ALPHA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,parallel_window_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,35.974833000011586,1624,25,KEY-1713-GAMMA,1,0.45,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,32.11508300000787,1624,25,KEY-7116-BETA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact3,0.0,35.35445900000411,1624,25,3.45,3,0.55,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact1,0.0,33.849416999998994,3040,50,87.56,1,0.1,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact2,0.0,34.60991699999738,3040,50,ID-26545,2,0.5,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact3,0.0,34.20924999998931,3040,50,ID-40932,3,0.9,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact1,0.0,33.19616699999983,3065,50,ID-66704,1,0.2,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact2,0.0,114.49812499999723,3065,50,8.15,2,0.4,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact3,0.0,32.957834000001185,3065,50,20.38,3,0.6,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact1,0.0,35.99054200000751,3047,50,ID-38199,1,0.05,"[0.05, 0.15, 0.95]"
ruler,parallel_window_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact2,0.0,33.796791000000326,3047,50,46.06,2,0.15,"[0.05, 0.15, 0.95]"
ruler,parallel_window_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact3,0.0,33.25474999999756,3047,50,ID-46877,3,0.95,"[0.05, 0.15, 0.95]"
ruler,parallel_window_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,34.044624999992834,3045,50,100.78,1,0.45,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact2,0.0,34.6767500000027,3045,50,KEY-2020-GAMMA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact3,0.0,34.00395900000319,3045,50,ID-77984,3,0.55,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,142.9042919999972,703,10,39.28,1,0.1,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,143.92541699999128,703,10,KEY-5735-GAMMA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact3,0.0,66.02429199999449,703,10,ID-74094,3,0.9,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,64.32558400000232,734,10,KEY-5201-GAMMA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,69.98054199999615,734,10,KEY-4505-ALPHA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact3,0.0,68.21754099999566,734,10,35.71,3,0.6,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact1,0.0,73.54920799998865,734,10,21.52,1,0.05,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,151.60183300000085,734,10,61.61,2,0.15,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact3,0.0,68.61950000001116,734,10,26.96,3,0.95,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,64.54908300000284,768,10,KEY-4052-GAMMA,1,0.45,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,68.7346249999905,768,10,KEY-1613-ALPHA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact3,0.0,65.52608300000884,768,10,KEY-2758-BETA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,64.9766249999999,1572,25,93.73,1,0.1,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,66.86837499999854,1572,25,ID-44282,2,0.5,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact3,0.0,122.66616600000191,1572,25,47.88,3,0.9,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,68.72524999999996,1580,25,ID-69432,1,0.2,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,69.14375000000916,1580,25,ID-77272,2,0.4,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact3,0.0,67.56558300000393,1580,25,KEY-8484-GAMMA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact1,0.0,69.32266699999445,1642,25,ID-10455,1,0.05,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,68.94212500000663,1642,25,ID-49107,2,0.15,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact3,0.0,66.11858300000506,1642,25,KEY-9920-BETA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,152.31399999998985,1622,25,55.71,1,0.45,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,64.54912499999921,1622,25,KEY-1768-BETA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact3,0.0,67.33304200000134,1622,25,86.48,3,0.55,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact1,0.0,69.22795799999903,2980,50,ID-75444,1,0.1,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact2,0.0,65.68999999998937,2980,50,84.87,2,0.5,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact3,0.0,65.5179170000082,2980,50,KEY-5216-BETA,3,0.9,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact1,0.0,66.6652079999892,3081,50,ID-99709,1,0.2,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact2,0.0,149.8935409999973,3081,50,KEY-9897-GAMMA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact3,0.0,110.81741700000691,3081,50,5.22,3,0.6,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact1,0.0,64.89220899999282,3011,50,ID-45247,1,0.05,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact2,0.0,64.75191700000948,3011,50,KEY-5397-BETA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact3,0.0,79.78487499998721,3011,50,ID-18292,3,0.95,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,143.10587499998917,2974,50,KEY-8052-ALPHA,1,0.45,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact2,0.0,72.22033300000419,2974,50,ID-22924,2,0.5,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact3,0.0,64.6761249999912,2974,50,KEY-4637-GAMMA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,4394.664544000008,750,10,KEY-4389-GAMMA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,222.4415830000055,750,10,KEY-6706-BETA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact3,0.0,133.3087090000049,750,10,ID-67431,3,0.9,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,132.71591699999874,768,10,55.59,1,0.2,"[0.2, 0.4, 0.6]"
ruler,rig_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,122.7535419999981,768,10,ID-63090,2,0.4,"[0.2, 0.4, 0.6]"
