benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_0,1.0,4774.947541998699,2026-07-24T22:15:50,['richard marx'],,866,1.0,210,1.0,210,0,feabd1ae0c0246699a00e4e4b84cae69,,richard marx,,,210,1,,[],1,7389,['identity'],1,0,6,8,1,0,8,12,258,mckp,210,1.0,7179,,4,159496833,270,419025333,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_0,1.0,781.4626249964931,2026-07-24T22:15:51,['richard marx'],,866,1.0,210,1.0,210,0,feabd1ae0c0246699a00e4e4b84cae69,,richard marx,,,210,1,,[],1,7389,['identity'],1,0,6,8,1,8,0,12,258,uniform_control,210,1.0,7179,,4,160526125,270,419008375,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,4807.544915995095,2026-07-24T22:15:55,['yes'],,4716,1.0,1155,1.0,1155,0,5a8b57f25542995d1e6f1371,,yes,,hard,,,,,,,,,,,,,,,,,,,,,,7,146012458,1215,4806079333,0.0,1.0,0.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,12174.687207996612,2026-07-24T22:16:08,['yes'],,4716,1.0019,1158,1.0026,1155,-3,5a8b57f25542995d1e6f1371,,yes,,hard,1158,1,,[],1,7394,"['identity', 'identity', 'identity', 'identity']",1,0,22,32,4,0,32,18,1200,mckp,1161,1.789729438963344,6236,,7,160431667,1218,3786883250,0.0,1.0,0.0,0.9624,1.0,0.9649,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,8018.402208996122,2026-07-24T22:16:16,['yes'],,4716,1.0,1155,1.0,1155,0,5a8b57f25542995d1e6f1371,,yes,,hard,1155,1,,[],1,7394,['identity'],1,0,6,8,1,0,8,18,1197,uniform_control,1155,1.0,6239,,7,159897875,1215,639614917,0.0,1.0,0.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,comparison
musique,raw_llama3.1-8b-instruct-q8,musique_0,1.0,12232.88154200418,2026-07-24T22:16:28,['PowerShare'],,14548,1.0,3125,1.0,3125,0,2hop__25797_25855,,PowerShare,,,,,,,,,,,,,,,,,,,,,,,,4,167895541,3233,12230900791,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_0,1.0,30216.075500000443,2026-07-24T22:16:59,['PowerShare'],,14548,1.0019,3134,1.0029,3125,-9,2hop__25797_25855,,PowerShare,,,3134,1,,[],1,7371,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,56,80,10,0,80,43,3199,mckp,3142,5.162396873156149,4237,,4,163731250,3242,11186044625,1.0,1.0,1.0,0.9168,1.0,0.9194,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_0,1.0,15285.227207998105,2026-07-24T22:17:14,['PowerShare'],,14548,1.0,3125,1.0,3125,0,2hop__25797_25855,,PowerShare,,,3125,1,,[],1,7371,['identity'],1,0,6,8,1,0,8,43,3190,uniform_control,3125,1.0,4246,,4,165171542,3233,583542167,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_0,0.41333333333333333,22877.05287499557,2026-07-24T22:17:37,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",,43538,0.5124,4941,0.5102,9684,4743,va-sq-11,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,,,,,,,,,,,,,,,,,,,39,172035250,5252,22874494459,0.0,0.6862,0.6786,1.6783,,0.8563,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_0,0.17333333333333334,136814.94508300239,2026-07-24T22:19:54,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",,43538,0.7937,7365,0.7605,9684,2319,va-sq-11,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,7365,0,0.6829,"[0.6829, 0.05]",1,7385,"['llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,364,26,0,364,354,7417,mckp,7385,8.961533804519188,20,,57,155338584,7771,35803849792,0.0,0.9233,0.8393,0.9878,,0.7513,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_uniform_control_llama3.1-8b-instruct-q8,meeting_summarization_0,0.4266666666666667,117685.98349999957,2026-07-24T22:21:52,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",,43538,0.7452,6860,0.7084,9684,2824,va-sq-11,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,6860,1,0.6863,"[0.6863, 0.05]",1,7385,['llmlingua2'],1,0,0,14,1,0,14,283,6911,uniform_control,6860,0.7939165234565735,525,,55,157737208,7194,33003190750,0.0,0.9455,0.8393,1.1207,,0.7939,tau/zero_scrolls,,qmsum,
