benchmark,strategy,test_case,score,latency_ms,context_chars,context_length,expected,task
babilong,sliding_window_gpt-oss-120b,babilong_qa1_16k_1,0.0,35.515250000116794,64122,16k,bedroom,qa1
babilong,sliding_window_gpt-oss-120b,babilong_qa1_16k_2,0.0,39.06037499996273,58767,16k,hallway,qa1
babilong,sliding_window_gpt-oss-120b,babilong_qa2_16k_0,0.0,36.880290999988574,61922,16k,garden,qa2
babilong,sliding_window_gpt-oss-120b,babilong_qa2_16k_1,0.0,43.2911249999961,61506,16k,bedroom,qa2
babilong,sliding_window_gpt-oss-120b,babilong_qa2_16k_2,0.0,35.40162500007682,68495,16k,bathroom,qa2
babilong,sliding_window_gpt-oss-120b,babilong_qa1_32k_0,0.0,38.76616700017621,124999,32k,bedroom,qa1
babilong,sliding_window_gpt-oss-120b,babilong_qa1_32k_1,0.0,40.06154099988635,123501,32k,bedroom,qa1
babilong,sliding_window_gpt-oss-120b,babilong_qa1_32k_2,0.0,38.005582999858234,123262,32k,hallway,qa1
babilong,sliding_window_gpt-oss-120b,babilong_qa2_32k_0,0.0,95.10720799994488,124191,32k,garden,qa2
babilong,sliding_window_gpt-oss-120b,babilong_qa2_32k_1,0.0,39.41041699999914,129675,32k,bedroom,qa2
babilong,sliding_window_gpt-oss-120b,babilong_qa2_32k_2,0.0,37.588749999940774,114186,32k,bathroom,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa1_4k_0,0.0,166.4601660002063,15873,4k,bedroom,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa1_4k_1,0.0,38.659457999983715,15883,4k,bedroom,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa1_4k_2,0.0,36.945042000070316,13901,4k,hallway,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa2_4k_0,0.0,37.62058300003446,14059,4k,garden,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa2_4k_1,0.0,36.980209000148534,14236,4k,bedroom,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa2_4k_2,0.0,36.76691700002266,13345,4k,bathroom,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa1_8k_0,0.0,43.44495800000914,27514,8k,bedroom,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa1_8k_1,0.0,64.70041699981266,29491,8k,bedroom,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa1_8k_2,0.0,41.04366599995046,32580,8k,hallway,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa2_8k_0,0.0,39.98412499981896,23169,8k,garden,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa2_8k_1,0.0,124.4219999998677,31001,8k,bedroom,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa2_8k_2,0.0,41.375707999804945,26220,8k,bathroom,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa1_16k_0,0.0,42.58474999983264,59904,16k,bedroom,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa1_16k_1,0.0,36.12950000001547,64122,16k,bedroom,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa1_16k_2,0.0,61.29641600000468,58767,16k,hallway,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa2_16k_0,0.0,39.94154200017874,61922,16k,garden,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa2_16k_1,0.0,61.591249999992215,61506,16k,bedroom,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa2_16k_2,0.0,39.8154169999998,68495,16k,bathroom,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa1_32k_0,0.0,58.307709000018804,124999,32k,bedroom,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa1_32k_1,0.0,110.24966600007247,123501,32k,bedroom,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa1_32k_2,0.0,37.51983300003303,123262,32k,hallway,qa1
babilong,parallel_window_gpt-oss-120b,babilong_qa2_32k_0,0.0,50.71962500005611,124191,32k,garden,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa2_32k_1,0.0,45.61741699990307,129675,32k,bedroom,qa2
babilong,parallel_window_gpt-oss-120b,babilong_qa2_32k_2,0.0,53.996500000039305,114186,32k,bathroom,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_4k_0,0.0,134.597999999869,15873,4k,bedroom,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_4k_1,0.0,78.51433400014685,15883,4k,bedroom,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_4k_2,0.0,66.57533399993554,13901,4k,hallway,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_4k_0,0.0,68.77458300004946,14059,4k,garden,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_4k_1,0.0,147.90804099993693,14236,4k,bedroom,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_4k_2,0.0,124.43754199989598,13345,4k,bathroom,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_8k_0,0.0,95.35624999989523,27514,8k,bedroom,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_8k_1,0.0,84.39241699988997,29491,8k,bedroom,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_8k_2,0.0,79.13974999996753,32580,8k,hallway,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_8k_0,0.0,137.97120899994297,23169,8k,garden,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_8k_1,0.0,75.53195800005597,31001,8k,bedroom,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_8k_2,0.0,68.45404199998484,26220,8k,bathroom,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_16k_0,0.0,89.89745799999582,59904,16k,bedroom,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_16k_1,0.0,95.22504200003823,64122,16k,bedroom,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_16k_2,0.0,78.04262500008008,58767,16k,hallway,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_16k_0,0.0,152.03524999992624,61922,16k,garden,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_16k_1,0.0,81.74820799990812,61506,16k,bedroom,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_16k_2,0.0,83.30758300007801,68495,16k,bathroom,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_32k_0,0.0,102.31083399980889,124999,32k,bedroom,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_32k_1,0.0,102.46150000011767,123501,32k,bedroom,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa1_32k_2,0.0,154.0872919999856,123262,32k,hallway,qa1
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_32k_0,0.0,100.51354200004425,124191,32k,garden,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_32k_1,0.0,102.1618329998546,129675,32k,bedroom,qa2
babilong,semantic_compression_gpt-oss-120b,babilong_qa2_32k_2,0.0,100.21058400002403,114186,32k,bathroom,qa2
babilong,rig_gpt-oss-120b,babilong_qa1_4k_0,0.0,4901.44696099992,15873,4k,bedroom,qa1
babilong,rig_gpt-oss-120b,babilong_qa1_4k_1,0.0,225.82279100015512,15883,4k,bedroom,qa1
babilong,rig_gpt-oss-120b,babilong_qa1_4k_2,0.0,216.15641700009292,13901,4k,hallway,qa1
babilong,rig_gpt-oss-120b,babilong_qa2_4k_0,0.0,276.51066699991134,14059,4k,garden,qa2
babilong,rig_gpt-oss-120b,babilong_qa2_4k_1,0.0,231.46237500009192,14236,4k,bedroom,qa2
babilong,rig_gpt-oss-120b,babilong_qa2_4k_2,0.0,265.07087499999216,13345,4k,bathroom,qa2
babilong,rig_gpt-oss-120b,babilong_qa1_8k_0,0.0,390.639333000081,27514,8k,bedroom,qa1
babilong,rig_gpt-oss-120b,babilong_qa1_8k_1,0.0,317.3026659999323,29491,8k,bedroom,qa1
babilong,rig_gpt-oss-120b,babilong_qa1_8k_2,0.0,369.18825099996866,32580,8k,hallway,qa1
babilong,rig_gpt-oss-120b,babilong_qa2_8k_0,0.0,234.83666700008143,23169,8k,garden,qa2
babilong,rig_gpt-oss-120b,babilong_qa2_8k_1,0.0,310.527625000077,31001,8k,bedroom,qa2
babilong,rig_gpt-oss-120b,babilong_qa2_8k_2,0.0,287.1306249999179,26220,8k,bathroom,qa2
babilong,rig_gpt-oss-120b,babilong_qa1_16k_0,0.0,572.6167090001582,59904,16k,bedroom,qa1
babilong,rig_gpt-oss-120b,babilong_qa1_16k_1,0.0,663.1366670001171,64122,16k,bedroom,qa1
babilong,rig_gpt-oss-120b,babilong_qa1_16k_2,0.0,575.4115009999623,58767,16k,hallway,qa1
babilong,rig_gpt-oss-120b,babilong_qa2_16k_0,0.0,692.928583000139,61922,16k,garden,qa2
babilong,rig_gpt-oss-120b,babilong_qa2_16k_1,0.0,588.1681250000383,61506,16k,bedroom,qa2
babilong,rig_gpt-oss-120b,babilong_qa2_16k_2,0.0,766.5200829999321,68495,16k,bathroom,qa2
babilong,rig_gpt-oss-120b,babilong_qa1_32k_0,0.0,1167.0162919999711,124999,32k,bedroom,qa1
babilong,rig_gpt-oss-120b,babilong_qa1_32k_1,0.0,1143.2525010000063,123501,32k,bedroom,qa1
babilong,rig_gpt-oss-120b,babilong_qa1_32k_2,0.0,1169.0776259999893,123262,32k,hallway,qa1
babilong,rig_gpt-oss-120b,babilong_qa2_32k_0,0.0,1103.6148749999484,124191,32k,garden,qa2
babilong,rig_gpt-oss-120b,babilong_qa2_32k_1,0.0,1211.3545429999704,129675,32k,bedroom,qa2
babilong,rig_gpt-oss-120b,babilong_qa2_32k_2,0.0,1048.8427919999594,114186,32k,bathroom,qa2
