benchmark,strategy,test_case,score,latency_ms,context_chars,context_size,expected,expected_topics,fact_id,fact_position,num_documents,num_paragraphs,position,position_set,source_doc,task_type
needle_in_haystack,semantic_compression_llama3.1-8b,needle_middle_7392,0.0,11138.189547000366,2229,,7392,,,,,10,middle,,,
needle_in_haystack,semantic_compression_llama3.1-8b,needle_end_7392,0.0,12094.859671999075,2255,,7392,,,,,10,end,,,
needle_in_haystack,semantic_compression_llama3.1-8b,needle_start_15 de març,1.0,11192.916255000455,2100,,15 de março às 14h,,,,,10,start,,,
needle_in_haystack,semantic_compression_llama3.1-8b,needle_middle_15 de març,0.0,11175.803463998818,2145,,15 de março às 14h,,,,,10,middle,,,
needle_in_haystack,semantic_compression_llama3.1-8b,needle_end_15 de març,0.0,12098.463546999483,2211,,15 de março às 14h,,,,,10,end,,,
needle_in_haystack,rig_llama3.1-8b,needle_start_7392,1.0,18345.68896699966,2170,,7392,,,,,10,start,,,
needle_in_haystack,rig_llama3.1-8b,needle_middle_7392,1.0,367.5603339997906,2154,,7392,,,,,10,middle,,,
needle_in_haystack,rig_llama3.1-8b,needle_end_7392,1.0,479.95962599998165,2155,,7392,,,,,10,end,,,
needle_in_haystack,rig_llama3.1-8b,needle_start_15 de març,1.0,5491.305628000191,2235,,15 de março às 14h,,,,,10,start,,,
needle_in_haystack,rig_llama3.1-8b,needle_middle_15 de març,1.0,6533.131336000224,2262,,15 de março às 14h,,,,,10,middle,,,
needle_in_haystack,rig_llama3.1-8b,needle_end_15 de març,1.0,6522.529502999532,2167,,15 de março às 14h,,,,,10,end,,,
needle_in_haystack,raw_llama3.3-70b,needle_start_7392,1.0,276.88741700148967,2122,,7392,,,,,10,start,,,
needle_in_haystack,raw_llama3.3-70b,needle_middle_7392,1.0,229.9254170011409,2153,,7392,,,,,10,middle,,,
needle_in_haystack,raw_llama3.3-70b,needle_end_7392,1.0,229.78774999864982,2162,,7392,,,,,10,end,,,
needle_in_haystack,raw_llama3.3-70b,needle_start_15 de març,1.0,244.71837599958235,2197,,15 de março às 14h,,,,,10,start,,,
needle_in_haystack,raw_llama3.3-70b,needle_middle_15 de març,1.0,239.46479200094473,2220,,15 de março às 14h,,,,,10,middle,,,
needle_in_haystack,raw_llama3.3-70b,needle_end_15 de març,1.0,262.5672920003126,2177,,15 de março às 14h,,,,,10,end,,,
needle_in_haystack,sliding_window_llama3.3-70b,needle_start_7392,1.0,288.08883400051855,2239,,7392,,,,,10,start,,,
needle_in_haystack,sliding_window_llama3.3-70b,needle_middle_7392,1.0,239.26625000058266,2203,,7392,,,,,10,middle,,,
needle_in_haystack,sliding_window_llama3.3-70b,needle_end_7392,1.0,242.69791699953203,2230,,7392,,,,,10,end,,,
needle_in_haystack,sliding_window_llama3.3-70b,needle_start_15 de març,1.0,278.2512920002773,2187,,15 de março às 14h,,,,,10,start,,,
needle_in_haystack,sliding_window_llama3.3-70b,needle_middle_15 de març,1.0,280.56287500112376,2264,,15 de março às 14h,,,,,10,middle,,,
needle_in_haystack,sliding_window_llama3.3-70b,needle_end_15 de març,1.0,243.03558399878966,2181,,15 de março às 14h,,,,,10,end,,,
needle_in_haystack,parallel_window_llama3.3-70b,needle_start_7392,1.0,405.30275000128313,2187,,7392,,,,,10,start,,,
needle_in_haystack,parallel_window_llama3.3-70b,needle_middle_7392,1.0,228.02420900006837,2180,,7392,,,,,10,middle,,,
needle_in_haystack,parallel_window_llama3.3-70b,needle_end_7392,1.0,227.1321669995814,2125,,7392,,,,,10,end,,,
needle_in_haystack,parallel_window_llama3.3-70b,needle_start_15 de març,1.0,256.05700000051,2187,,15 de março às 14h,,,,,10,start,,,
needle_in_haystack,parallel_window_llama3.3-70b,needle_middle_15 de març,1.0,257.23808399925474,2148,,15 de março às 14h,,,,,10,middle,,,
needle_in_haystack,parallel_window_llama3.3-70b,needle_end_15 de març,1.0,254.86512499992386,2102,,15 de março às 14h,,,,,10,end,,,
needle_in_haystack,semantic_compression_llama3.3-70b,needle_start_7392,1.0,995.2081669998734,2162,,7392,,,,,10,start,,,
needle_in_haystack,semantic_compression_llama3.3-70b,needle_middle_7392,0.0,784.3460419990151,2041,,7392,,,,,10,middle,,,
needle_in_haystack,semantic_compression_llama3.3-70b,needle_end_7392,0.0,4001.9636689994513,2187,,7392,,,,,10,end,,,
needle_in_haystack,semantic_compression_llama3.3-70b,needle_start_15 de març,1.0,5924.757793998651,2207,,15 de março às 14h,,,,,10,start,,,
needle_in_haystack,semantic_compression_llama3.3-70b,needle_middle_15 de març,0.0,5015.379626998765,2150,,15 de março às 14h,,,,,10,middle,,,
needle_in_haystack,semantic_compression_llama3.3-70b,needle_end_15 de març,0.0,5040.636253001139,2227,,15 de março às 14h,,,,,10,end,,,
needle_in_haystack,rig_llama3.3-70b,needle_start_7392,1.0,3958.5702099993796,2068,,7392,,,,,10,start,,,
needle_in_haystack,rig_llama3.3-70b,needle_middle_7392,1.0,2381.3793340013945,2109,,7392,,,,,10,middle,,,
needle_in_haystack,rig_llama3.3-70b,needle_end_7392,1.0,3416.888960000506,2145,,7392,,,,,10,end,,,
needle_in_haystack,rig_llama3.3-70b,needle_start_15 de març,1.0,2380.586792000031,2193,,15 de março às 14h,,,,,10,start,,,
needle_in_haystack,rig_llama3.3-70b,needle_middle_15 de març,1.0,3529.3370010003855,2133,,15 de março às 14h,,,,,10,middle,,,
needle_in_haystack,rig_llama3.3-70b,needle_end_15 de març,1.0,3421.7889600004128,2098,,15 de março às 14h,,,,,10,end,,,
ruler,raw_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,311.653374999878,688,10,90.69,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,raw_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,225.40358299920626,688,10,KEY-4611-BETA,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,raw_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,234.4474170004105,688,10,KEY-1711-GAMMA,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,raw_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,261.5854159994342,688,10,KEY-9785-ALPHA,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,raw_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact1,0.0,228.9354580007057,663,10,47.20,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,raw_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,295.5184999991616,663,10,KEY-6820-ALPHA,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,raw_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,238.29066700091062,687,10,KEY-7572-BETA,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,raw_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,285.56583399949886,687,10,ID-37653,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,raw_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,241.15670900027908,1546,25,93.33,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,raw_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,281.74816600039776,1546,25,98.22,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,raw_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,236.74662499979604,1558,25,ID-87110,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,raw_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,289.82745799839904,1558,25,30.75,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,raw_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,231.86579200046253,1536,25,ID-19880,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,raw_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,3278.2754600011685,1536,25,KEY-2604-ALPHA,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,raw_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,5403.69454500069,1554,25,32.74,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,raw_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,4284.497918999477,1554,25,6.79,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,2324.9731680007244,679,10,13.09,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,3349.3131680006627,679,10,28.64,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,2311.899333999463,677,10,ID-44664,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,2408.39012700053,677,10,ID-24029,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,3261.099375999038,678,10,ID-93507,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,2253.4623760002432,678,10,KEY-3647-GAMMA,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,3276.0795439990034,705,10,ID-56898,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,2268.8460839999607,705,10,ID-99399,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,5348.562793999008,1560,25,66.51,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,4315.81108499995,1560,25,69.42,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,5381.798419000916,1520,25,1.38,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,4351.1229189989535,1520,25,KEY-4443-BETA,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,5334.066168999925,1536,25,ID-70901,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,5468.66166899963,1536,25,68.71,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,4289.52745999959,1516,25,90.02,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,5431.136085999242,1516,25,49.61,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,2301.0689599996113,642,10,ID-71261,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,2337.2239169984823,642,10,ID-91560,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,2308.658251000452,666,10,KEY-5133-ALPHA,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,3263.5441689999425,666,10,KEY-1317-GAMMA,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,2293.5325010003,722,10,ID-70952,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,3258.789710000201,722,10,33.98,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,2265.0005420000525,676,10,77.15,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,2338.6942929992074,676,10,6.44,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,5390.895627999271,1498,25,90.35,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,4301.21179300113,1498,25,2.66,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,5322.429460000421,1488,25,ID-80010,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,4269.201752000299,1488,25,ID-45954,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,5384.692876999907,1561,25,ID-44687,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,4413.50662700097,1561,25,11.20,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,5401.397752999401,1556,25,ID-88385,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,4339.228335000371,1556,25,ID-66626,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,6072.182001998954,693,10,KEY-2494-BETA,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,5751.245211000423,693,10,KEY-7690-BETA,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,5678.97591899964,696,10,KEY-9431-ALPHA,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,5789.081461000023,696,10,70.59,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,5743.501294999078,668,10,ID-92578,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,5766.428420000011,668,10,31.90,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,5744.342419000532,699,10,ID-69871,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,4775.7756280007015,699,10,19.49,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,9121.76412900044,1523,25,59.01,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,9094.437088000632,1523,25,19.52,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,9133.262295999884,1562,25,ID-20350,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,8918.952463000096,1562,25,49.79,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,8874.383836999186,1532,25,KEY-4770-GAMMA,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,8940.88646199998,1532,25,KEY-4588-GAMMA,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,8917.505712999628,1543,25,KEY-5295-GAMMA,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,8909.841796001274,1543,25,KEY-7086-ALPHA,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,rig_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,2543.6329590011155,682,10,KEY-2902-ALPHA,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,rig_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,3448.6920429990278,682,10,ID-80457,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,rig_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,2383.0815000001166,680,10,KEY-8285-ALPHA,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,rig_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,2351.011834000019,680,10,KEY-2627-GAMMA,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,rig_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,3347.2518350008613,664,10,27.08,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,rig_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,2401.80512599909,664,10,27.75,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,rig_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,2357.854417999988,715,10,KEY-1258-ALPHA,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,rig_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,3410.954668001068,715,10,KEY-1858-ALPHA,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,rig_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,4437.763543999608,1555,25,KEY-7532-BETA,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,rig_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,5393.020211000476,1555,25,13.40,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,rig_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,5451.591627001108,1543,25,99.79,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,rig_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,4382.477586001187,1543,25,87.82,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,rig_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,5408.27237799931,1580,25,KEY-2816-BETA,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,rig_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,4368.019210998682,1580,25,87.75,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,rig_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,5440.129086000525,1531,25,59.88,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,rig_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,4679.787918999864,1531,25,KEY-2443-BETA,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,raw_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,296.1313340001652,680,10,KEY-6752-GAMMA,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,raw_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,215.2066670005297,680,10,19.30,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,raw_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,310.3275419998681,696,10,KEY-8245-GAMMA,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,raw_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,232.25325000021257,696,10,KEY-5500-GAMMA,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,raw_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,278.9291669996601,687,10,61.64,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,raw_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,224.14091699829441,687,10,ID-18109,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,raw_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,300.58412500147824,679,10,KEY-1857-GAMMA,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,raw_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,241.89583400038828,679,10,43.08,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,raw_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,341.5545000007114,1552,25,17.76,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,raw_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,254.08387500101526,1552,25,KEY-3527-ALPHA,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,raw_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,322.6540420000674,1558,25,KEY-9410-ALPHA,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,raw_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,408.97279199998593,1558,25,KEY-2502-ALPHA,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,raw_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,216.92504199927498,1568,25,ID-75513,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,raw_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,312.0208750005986,1568,25,69.02,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,raw_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,235.64183300004515,1550,25,ID-36144,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,raw_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,292.0937919989228,1550,25,ID-51365,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,312.675916000444,670,10,KEY-8204-BETA,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,234.4922089996544,670,10,KEY-4060-BETA,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,216.565458000332,680,10,KEY-7981-ALPHA,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,275.0367080006981,680,10,57.44,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,218.34429199952865,683,10,47.46,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,306.781666000461,683,10,KEY-1530-GAMMA,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,247.58320799992362,688,10,24.63,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
