benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
zeroscrolls,llmlingua_gemma4-26b-mlx,zeroscrolls_0,0.0,28286.580749991117,2026-07-18T03:19:59,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.324,3721,0.3842,9684,5963,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,500,67053667,3913,22293380042,0.0,0.5288,0.6607,1.5939,,0.6124,tau/zero_scrolls,,qmsum,,
zeroscrolls,llmlingua_gemma4-26b-mlx,zeroscrolls_1,0.0,17120.39554200601,2026-07-18T03:20:16,['Unif and Stopword'],12299,0.3324,906,0.3621,2502,1596,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,500,68839125,976,15520751708,0.0,0.3812,0.0,1.5486,0.26,0.5608,tau/zero_scrolls,,qasper,,
zeroscrolls,llmlingua_gemma4-26b-mlx,zeroscrolls_2,0.0,74701.27641700674,2026-07-18T03:21:31,['He leaves for the Continent.'],153411,0.328,13151,0.3713,35419,22268,narrative_qa:3858,He leaves for the Continent.,,,,,500,68470750,13410,54661649167,0.0,0.3512,0.6667,1.5468,0.0686,0.5743,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,llmlingua2_gemma4-26b-mlx,zeroscrolls_0,0.0,36144.76262500102,2026-07-18T03:22:08,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5899,4821,0.4978,9684,4863,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,500,69581542,4915,28441676542,0.0,0.8708,0.8036,1.5081,,0.7508,tau/zero_scrolls,,qmsum,,
zeroscrolls,llmlingua2_gemma4-26b-mlx,zeroscrolls_1,1.0,14905.881708997185,2026-07-18T03:22:23,['Unif and Stopword'],12299,0.5883,1202,0.4804,2502,1300,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,341,53939583,1274,12420428542,0.0,0.7323,1.0,1.4693,0.9,0.7059,tau/zero_scrolls,,qasper,,
zeroscrolls,llmlingua2_gemma4-26b-mlx,zeroscrolls_2,0.0,82174.45074999705,2026-07-18T03:23:46,['He leaves for the Continent.'],153411,0.5577,15018,0.424,35419,20401,narrative_qa:3858,He leaves for the Continent.,,,,,500,71763917,14672,56665978917,0.0,0.8818,0.6667,1.5114,0.951,0.6408,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,selective_context_gemma4-26b-mlx,zeroscrolls_0,0.0,37880.6037500035,2026-07-18T03:24:24,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.6354,5502,0.5682,9684,4182,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,500,69542875,5471,26332310166,0.0,0.8274,0.75,1.3573,,0.7711,tau/zero_scrolls,,qmsum,,
zeroscrolls,selective_context_gemma4-26b-mlx,zeroscrolls_1,0.6666666666666666,12884.055916001671,2026-07-18T03:24:37,['Unif and Stopword'],12299,0.6831,1418,0.5667,2502,1084,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,265,54004250,1482,10514092833,1.0,0.8351,1.0,1.3463,0.72,0.763,tau/zero_scrolls,,qasper,,
zeroscrolls,selective_context_gemma4-26b-mlx,zeroscrolls_2,0.0,94290.7854590012,2026-07-18T03:26:12,['He leaves for the Continent.'],153411,0.623,17977,0.5076,35419,17442,narrative_qa:3858,He leaves for the Continent.,,,,,500,65584084,17593,67299000292,0.0,0.8736,0.6667,1.1584,0.4902,0.588,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,cpc_gemma4-26b-mlx,zeroscrolls_0,0.0,25384.264000007533,2026-07-18T03:26:37,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5016,4575,0.4724,9684,5109,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,500,67790834,4867,24830951834,0.0,0.672,0.8036,1.5275,,0.7216,tau/zero_scrolls,,qmsum,,
zeroscrolls,cpc_gemma4-26b-mlx,zeroscrolls_1,1.0,9958.85387501039,2026-07-18T03:26:47,['Unif and Stopword'],12299,0.5102,1251,0.5,2502,1251,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,261,55821000,1312,9827102000,1.0,0.6206,1.0,1.3705,0.74,0.6852,tau/zero_scrolls,,qasper,,
zeroscrolls,cpc_gemma4-26b-mlx,zeroscrolls_2,0.75,61255.80958298815,2026-07-18T03:27:49,['He leaves for the Continent.'],153411,0.4873,16274,0.4595,35419,19145,narrative_qa:3858,He leaves for the Continent.,,,,,436,49383250,16080,60186088291,0.0,0.5921,0.6667,1.26,0.5686,0.5789,tau/zero_scrolls,,narrative_qa,,
naturalquestions,llmlingua_gemma4-26b-mlx,naturalquestions_0,0.0,14257.638208000571,2026-07-18T03:28:03,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.6394,227,0.6394,355,128,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,500,63194375,301,13526385792,0.0,0.6471,0.7196,1.2951,0.375,0.8282,sentence-transformers/natural-questions,,,,
naturalquestions,llmlingua_gemma4-26b-mlx,naturalquestions_1,1.0,9611.483542001224,2026-07-18T03:28:13,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.9968,169,1.0,169,0,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,352,64326209,249,9498671167,0.0,0.9863,0.9889,0.9625,1.0,0.9625,sentence-transformers/natural-questions,,,,
naturalquestions,llmlingua_gemma4-26b-mlx,naturalquestions_2,0.012345679012345678,4753.815666990704,2026-07-18T03:28:18,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.989,140,0.9929,141,1,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,163,67896709,196,4659307834,0.0,0.9839,0.9861,0.8532,1.0,0.8472,sentence-transformers/natural-questions,,,,
naturalquestions,llmlingua2_gemma4-26b-mlx,naturalquestions_0,0.0,13746.405915997457,2026-07-18T03:28:32,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.5257,186,0.5239,355,169,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,500,66908583,272,13307269958,0.0,0.7353,0.8095,1.5849,0.8333,0.8304,sentence-transformers/natural-questions,,,,
naturalquestions,llmlingua2_gemma4-26b-mlx,naturalquestions_1,0.0,13283.90029098955,2026-07-18T03:28:45,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.5152,79,0.4675,169,90,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,500,60452584,146,12841224042,0.0,0.6575,0.7,1.0659,0.625,0.4982,sentence-transformers/natural-questions,,,,
naturalquestions,llmlingua2_gemma4-26b-mlx,naturalquestions_2,1.0,4932.655791999423,2026-07-18T03:28:50,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.5685,65,0.461,141,76,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,165,68603875,118,4516613291,0.0,0.7097,0.7361,1.3167,0.5,0.607,sentence-transformers/natural-questions,,,,
naturalquestions,selective_context_gemma4-26b-mlx,naturalquestions_0,0.0,13773.924917011755,2026-07-18T03:29:04,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.6036,198,0.5577,355,157,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,500,67524917,282,13316651208,0.0,0.75,0.7725,1.5109,0.5833,0.8427,sentence-transformers/natural-questions,,,,
naturalquestions,selective_context_gemma4-26b-mlx,naturalquestions_1,1.0,4982.766707995324,2026-07-18T03:29:09,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.7177,100,0.5917,169,69,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,176,66991167,165,4867891917,0.0,0.7123,0.7667,1.0327,0.6875,0.6111,sentence-transformers/natural-questions,,,,
naturalquestions,selective_context_gemma4-26b-mlx,naturalquestions_2,0.012345679012345678,9552.809209009865,2026-07-18T03:29:19,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.663,85,0.6028,141,56,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,351,67022542,140,9440907334,0.0,0.8226,0.8056,1.0869,1.0,0.6552,sentence-transformers/natural-questions,,,,
