benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,error,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
longbench,mckp_llama3.1-8b-instruct-q8,longbench_0,0.1904761904761905,189200.76704199892,2026-07-25T18:43:22,['He is a guest in the home of the Mulvilles.'],,127304,0.0486,1253,0.0403,31128,29875,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,,,He is a guest in the home of the Mulvilles.,en,,1253,1,0.05,[0.05],1,1254,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,11,1083,110,0,1100,42,1292,mckp,1254,18.163374380556267,1,qa_f1,16,155962208,1334,5784405500,0.0,0.136,0.5,11.6217,0.5,0.4678,zai-org/LongBench,22692,narrativeqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_1,0.0,160893.98612499645,2026-07-25T18:46:03,['Because she is in unrequited love with someone else'],,134214,0.0512,1246,0.04,31174,29928,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,,,Because she is in unrequited love with someone else,en,,1246,1,0.05,[0.05],1,1252,"['omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,2,970,97,0,970,33,1287,mckp,1249,20.918266564665082,6,qa_f1,19,161993959,1320,5905261250,0.0,0.15,0.3333,11.7662,0.0,0.4703,zai-org/LongBench,23316,narrativeqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_2,0.0,50556.03095800325,2026-07-25T18:46:54,['The Atlas Mountains'],,33711,0.1665,1246,0.1582,7875,6629,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,,,The Atlas Mountains,en,,1246,1,0.1444,"[0.1444, 0.05]",1,1256,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'cpc_minilm', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,200,264,22,0,264,39,1283,mckp,1251,2.5342944322754564,10,qa_f1,13,166391666,1322,5531267625,0.0,0.3163,1.0,3.7165,0.2248,0.588,zai-org/LongBench,5397,narrativeqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_3,0.0909090909090909,64416.62520900718,2026-07-25T18:47:59,['To smuggle Socrates out of prison and into a life of exile.'],,35668,0.1763,1248,0.1394,8954,7706,68fc4dee839213b5259d41718909195c2f5274665bc18036,,,To smuggle Socrates out of prison and into a life of exile.,en,,1248,1,0.1258,"[0.1258, 0.05]",1,1252,"['identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,348,29,0,348,16,1289,mckp,1252,8.445054990606838,4,qa_f1,21,166908917,1305,5905278250,0.0,0.4007,0.8571,4.1422,,0.5773,zai-org/LongBench,6592,narrativeqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_4,0.1639344262295082,30557.714084003237,2026-07-25T18:48:29,['Ground truth is not established in the paper'],,19822,0.3584,1209,0.317,3814,2605,3ac3eef636db11635a21a61804cb28e92c546a5686dd1e12,,,Ground truth is not established in the paper,en,,1209,1,0.2942,"[0.2942, 0.05]",1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,77,120,10,0,120,24,1250,mckp,1210,3.3895502247695806,43,qa_f1,61,159077666,1274,8309693625,0.0,0.5333,0.75,2.3943,0.8837,0.759,zai-org/LongBench,3141,qasper,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_5,0.07843137254901962,26569.194416995742,2026-07-25T18:48:56,"['extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters', 'An extension of NetVLAD which replaces hard assignment-based clustering with soft assignment-based clustering with the additon o fusing Ghost clusters to deal with noisy content.']",,15217,0.4118,1243,0.3916,3174,1931,db6c4d611b78c840972b57ee0b245003566b982feaff1084,,,"extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters",en,,1243,1,0.3541,"[0.3541, 0.05]",1,1254,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,66,108,9,0,108,12,1282,mckp,1243,2.897476126917772,11,qa_f1,44,165842292,1294,7336328667,0.0,0.6071,0.875,1.8208,0.9057,0.7131,zai-org/LongBench,2454,qasper,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_6,0.14285714285714285,29612.356833007652,2026-07-25T18:49:26,"['the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)']",,20933,0.3109,1235,0.2943,4196,2961,e419f2bff9d2ab7c3b60b3250caccd2d9ae1285ec3e8e818,,,"the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)",en,,1235,1,0.2664,"[0.2664, 0.05]",1,1248,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,90,132,11,0,132,12,1280,mckp,1241,2.7410005772010892,13,qa_f1,21,153396708,1292,5899352833,0.0,0.4969,0.8571,2.3312,0.7714,0.6861,zai-org/LongBench,3207,qasper,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_7,0.20689655172413793,23920.651542008272,2026-07-25T18:49:50,"['using tweets that one has replied or quoted to as contextual information', 'text sequences of context tweets']",,13849,0.4785,1247,0.445,2802,1555,9fb085a1f47673d1907f2378c90843b4b6e8622a14fe1fa9,,,using tweets that one has replied or quoted to as contextual information,en,,1247,1,0.4008,"[0.4008, 0.05]",1,1254,"['cpc_minilm', 'cpc_minilm', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,70,96,8,0,96,14,1286,mckp,1250,2.678137330468664,7,qa_f1,25,167049708,1300,6180075083,0.0,0.5956,0.5714,1.6326,0.7426,0.7266,zai-org/LongBench,2060,qasper,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_8,0.7499999999999999,17796.167041000444,2026-07-25T18:50:08,['South West Ultras fan club.'],,4995,0.8134,1224,0.8494,1441,217,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,,,South West Ultras fan club.,en,,1224,1,0.783,"[0.783, 0.05]",1,1251,"['llmlingua2', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,31,66,6,0,72,44,1266,mckp,1227,2.621917100714068,27,qa_f1,6,156801375,1310,5097373750,0.0,0.8693,1.0,0.9573,0.9771,0.8131,zai-org/LongBench,819,multifieldqa_en,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_9,0.0,65665.25016599917,2026-07-25T18:51:14,"['No, it is not necessary.']",,45634,0.0968,1250,0.1145,10915,9665,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,,,"No, it is not necessary.",en,,1250,1,0.1027,"[0.1027, 0.05]",1,1252,"['omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,253,348,29,0,348,38,1291,mckp,1252,5.986397065424886,2,qa_f1,3,166973333,1329,4903051750,0.0,0.1913,0.0,4.7628,0.7395,0.5454,zai-org/LongBench,6900,multifieldqa_en,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_0,0.0,8080.112750001717,2026-07-25T18:51:22,['He is a guest in the home of the Mulvilles.'],,127304,0.0,0,0.0,31128,31128,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,,,He is a guest in the home of the Mulvilles.,en,,0,1,0.05,[0.05],1,1254,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission']",1,0,11,1083,110,1083,17,13,38,uniform_control,0,0.0,1254,qa_f1,8,165026167,51,735623334,0.0,0.0,0.0,,0.0,,zai-org/LongBench,22692,narrativeqa,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_1,0.0,6475.311124988366,2026-07-25T18:51:29,['Because she is in unrequited love with someone else'],,134214,0.0509,1233,0.0396,31174,29941,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,,,Because she is in unrequited love with someone else,en,,1233,1,0.05,[0.05],1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,2,970,97,970,0,33,1274,uniform_control,1233,20.592028778529578,19,qa_f1,20,159846584,1307,5824927625,0.0,0.1477,0.1667,11.7275,0.0,0.4638,zai-org/LongBench,23316,narrativeqa,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_2,0.15384615384615383,5655.92504099186,2026-07-25T18:51:34,['The Atlas Mountains'],,33711,0.153,1161,0.1474,7875,6714,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,,,The Atlas Mountains,en,,1161,1,0.1444,"[0.1444, 0.05]",1,1256,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,200,264,22,264,0,33,1198,uniform_control,1172,0.829279780382656,95,qa_f1,15,167941250,1231,5315583708,0.0,0.1991,1.0,3.7244,0.078,0.5491,zai-org/LongBench,5397,narrativeqa,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_3,0.0909090909090909,5415.903249988332,2026-07-25T18:51:40,['To smuggle Socrates out of prison and into a life of exile.'],,35668,0.155,992,0.1108,8954,7962,68fc4dee839213b5259d41718909195c2f5274665bc18036,,,To smuggle Socrates out of prison and into a life of exile.,en,,992,1,0.1258,"[0.1258, 0.05]",1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,348,29,348,0,18,1033,uniform_control,992,7.664304496421317,260,qa_f1,21,158068042,1051,4995276083,0.0,0.351,0.5714,4.8607,,0.5385,zai-org/LongBench,6592,narrativeqa,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_4,0.1142857142857143,8924.578291989747,2026-07-25T18:51:49,['Ground truth is not established in the paper'],,19822,0.3448,1106,0.29,3814,2708,3ac3eef636db11635a21a61804cb28e92c546a5686dd1e12,,,Ground truth is not established in the paper,en,,1106,1,0.2942,"[0.2942, 0.05]",1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,77,120,10,120,0,21,1147,uniform_control,1106,2.3284460756105925,146,qa_f1,73,166855292,1168,8634413833,0.0,0.5091,0.75,2.4979,0.7209,0.7244,zai-org/LongBench,3141,qasper,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_5,0.32,8266.385374998208,2026-07-25T18:51:58,"['extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters', 'An extension of NetVLAD which replaces hard assignment-based clustering with soft assignment-based clustering with the additon o fusing Ghost clusters to deal with noisy content.']",,15217,0.4047,1216,0.3831,3174,1958,db6c4d611b78c840972b57ee0b245003566b982feaff1084,,,"extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters",en,,1216,1,0.3541,"[0.3541, 0.05]",1,1254,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,66,108,9,108,0,11,1255,uniform_control,1216,2.4128856098886446,38,qa_f1,56,166209459,1266,7966235500,0.0,0.6106,0.875,1.838,0.8679,0.7042,zai-org/LongBench,2454,qasper,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_6,0.2608695652173913,5720.561541995266,2026-07-25T18:52:03,"['the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)']",,20933,0.348,1238,0.295,4196,2958,e419f2bff9d2ab7c3b60b3250caccd2d9ae1285ec3e8e818,,,"the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)",en,,1238,1,0.2664,"[0.2664, 0.05]",1,1248,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,90,132,11,132,0,9,1283,uniform_control,1239,2.141873720846699,10,qa_f1,13,164164541,1292,5408481291,0.0,0.4908,0.7857,2.3046,0.7071,0.6799,zai-org/LongBench,3207,qasper,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_7,0.11764705882352941,10347.652208001819,2026-07-25T18:52:14,"['using tweets that one has replied or quoted to as contextual information', 'text sequences of context tweets']",,13849,0.4661,1094,0.3904,2802,1708,9fb085a1f47673d1907f2378c90843b4b6e8622a14fe1fa9,,,using tweets that one has replied or quoted to as contextual information,en,,1094,1,0.4008,"[0.4008, 0.05]",1,1254,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,70,96,8,96,0,16,1133,uniform_control,1094,2.2571564851376795,160,qa_f1,98,168021916,1149,10064185666,0.0,0.5824,0.5714,1.8654,0.6832,0.7283,zai-org/LongBench,2060,qasper,
