benchmark,strategy,test_case,score,latency_ms,all_answers,context_chars,dataset_id,expected,expected_topics,level,note,num_documents,source,source_doc,task,task_type,type
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_0,1.0,1234.668207995128,['richard marx'],866,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,lucadiliello/triviaqa,,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_1,1.0,3068.114458990749,['nikkei'],2977,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,lucadiliello/triviaqa,,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_2,1.0,4053.3035830012523,['exile'],3710,3afcef827e4443e680f8b72ab35015e0,exile,,,,,lucadiliello/triviaqa,,,,
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,4863.165957998717,['yes'],4716,5a8b57f25542995d1e6f1371,yes,,hard,,,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,8280.342165991897,['Chief of Protocol'],5071,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,6135.089082992636,['Animorphs'],6704,5a85ea095542994775f606a8,Animorphs,,hard,,,hotpotqa/hotpot_qa,,,,bridge
musique,raw_llama3.1-8b-instruct-q8,musique_0,1.0,12253.627750003943,['PowerShare'],14548,2hop__25797_25855,PowerShare,,,,,tau/zero_scrolls,,musique,,
musique,raw_llama3.1-8b-instruct-q8,musique_1,0.25,10825.674458988942,['for the conclave in Rome'],9589,3hop1__222497_309482_27537,for the conclave in Rome,,,,,tau/zero_scrolls,,musique,,
musique,raw_llama3.1-8b-instruct-q8,musique_2,0.0,6834.723209001822,['Green Bay'],6935,4hop1__638706_378185_282674_759393,Green Bay,,,,,tau/zero_scrolls,,musique,,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_0,0.44,6461.462125007529,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,tau/zero_scrolls,,qmsum,,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_1,0.171875,57097.75020800589,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,tau/zero_scrolls,,qmsum,,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_2,0.3673469387755102,5384.194833008223,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,tau/zero_scrolls,,qmsum,,
