benchmark,strategy,test_case,score,latency_ms,context_chars,context_size,expected,expected_topics,fact_id,fact_position,num_documents,num_paragraphs,position,position_set,source_doc,task_type
needle_in_haystack,rsaw_llama3.3-70b,needle_middle_15 de març,0.0,5751.31300299995,4267,,15 de março às 14h,,,,,20,middle,,,
needle_in_haystack,rsaw_llama3.3-70b,needle_pos_0.75_15 de març,0.0,9895.659421000004,4196,,15 de março às 14h,,,,,20,0.75,,,
needle_in_haystack,rsaw_llama3.3-70b,needle_end_15 de març,0.0,8745.21112900004,4167,,15 de março às 14h,,,,,20,end,,,
needle_in_haystack,rsaw_llama3.3-70b,needle_start_Operação F,1.0,9663.072796000051,4338,,Operação Fênix,,,,,20,start,,,
needle_in_haystack,rsaw_llama3.3-70b,needle_pos_0.25_Operação F,1.0,10191.783170999997,4312,,Operação Fênix,,,,,20,0.25,,,
needle_in_haystack,rsaw_llama3.3-70b,needle_middle_Operação F,1.0,9960.48804599991,4130,,Operação Fênix,,,,,20,middle,,,
needle_in_haystack,rsaw_llama3.3-70b,needle_pos_0.75_Operação F,0.0,8666.640088000007,4282,,Operação Fênix,,,,,20,0.75,,,
needle_in_haystack,rsaw_llama3.3-70b,needle_end_Operação F,1.0,9589.744171999995,4166,,Operação Fênix,,,,,20,end,,,
needle_in_haystack,rsaw_gpt-oss-120b,needle_start_7392,0.0,14076.091046999976,4247,,7392,,,,,20,start,,,
needle_in_haystack,rsaw_gpt-oss-120b,needle_pos_0.25_7392,1.0,20305.515842999965,4248,,7392,,,,,20,0.25,,,
needle_in_haystack,rsaw_gpt-oss-120b,needle_middle_7392,1.0,53269.41831600004,4434,,7392,,,,,20,middle,,,
needle_in_haystack,rsaw_gpt-oss-120b,needle_pos_0.75_7392,1.0,31126.80526400004,4275,,7392,,,,,20,0.75,,,
needle_in_haystack,rsaw_gpt-oss-120b,needle_end_7392,1.0,52236.48043999993,4229,,7392,,,,,20,end,,,
needle_in_haystack,rsaw_gpt-oss-120b,needle_start_15 de març,0.0,46242.81114600001,4140,,15 de março às 14h,,,,,20,start,,,
needle_in_haystack,rsaw_gpt-oss-120b,needle_pos_0.25_15 de març,1.0,56278.53719300003,4311,,15 de março às 14h,,,,,20,0.25,,,
needle_in_haystack,rsaw_gpt-oss-120b,needle_middle_15 de març,1.0,47708.70114599984,4179,,15 de março às 14h,,,,,20,middle,,,
needle_in_haystack,rsaw_gpt-oss-120b,needle_pos_0.75_15 de març,0.8,38219.850268000075,4274,,15 de março às 14h,,,,,20,0.75,,,
needle_in_haystack,rsaw_gpt-oss-120b,needle_end_15 de març,0.0,53577.00098300006,4422,,15 de março às 14h,,,,,20,end,,,
needle_in_haystack,rsaw_gpt-oss-120b,needle_start_Operação F,0.0,52643.09748300002,4307,,Operação Fênix,,,,,20,start,,,
needle_in_haystack,rsaw_gpt-oss-120b,needle_pos_0.25_Operação F,1.0,39203.700851999885,4106,,Operação Fênix,,,,,20,0.25,,,
needle_in_haystack,rsaw_gpt-oss-120b,needle_middle_Operação F,0.0,41544.67051899996,4341,,Operação Fênix,,,,,20,middle,,,
needle_in_haystack,rsaw_gpt-oss-120b,needle_pos_0.75_Operação F,1.0,50582.14939799996,4384,,Operação Fênix,,,,,20,0.75,,,
needle_in_haystack,rsaw_gpt-oss-120b,needle_end_Operação F,1.0,50437.59152300004,4127,,Operação Fênix,,,,,20,end,,,
needle_in_haystack,rsaw_gpt-oss-20b,needle_start_7392,0.0,10944.555587999957,4296,,7392,,,,,20,start,,,
needle_in_haystack,rsaw_gpt-oss-20b,needle_pos_0.25_7392,0.0,20998.552009999912,4214,,7392,,,,,20,0.25,,,
needle_in_haystack,rsaw_gpt-oss-20b,needle_middle_7392,0.0,43422.82989499995,4264,,7392,,,,,20,middle,,,
needle_in_haystack,rsaw_gpt-oss-20b,needle_pos_0.75_7392,0.0,41559.232809999914,4322,,7392,,,,,20,0.75,,,
needle_in_haystack,rsaw_gpt-oss-20b,needle_end_7392,0.0,40848.34785299995,4221,,7392,,,,,20,end,,,
needle_in_haystack,rsaw_gpt-oss-20b,needle_start_15 de març,0.0,38207.28401800011,4148,,15 de março às 14h,,,,,20,start,,,
needle_in_haystack,rsaw_gpt-oss-20b,needle_pos_0.25_15 de març,1.0,36067.90122300004,4291,,15 de março às 14h,,,,,20,0.25,,,
needle_in_haystack,rsaw_gpt-oss-20b,needle_middle_15 de març,0.2,24069.567344999996,4252,,15 de março às 14h,,,,,20,middle,,,
needle_in_haystack,rsaw_gpt-oss-20b,needle_pos_0.75_15 de març,0.2,29860.268055999994,4385,,15 de março às 14h,,,,,20,0.75,,,
needle_in_haystack,rsaw_gpt-oss-20b,needle_end_15 de març,1.0,20506.80292600009,4249,,15 de março às 14h,,,,,20,end,,,
needle_in_haystack,rsaw_gpt-oss-20b,needle_start_Operação F,0.0,10855.58296299996,4155,,Operação Fênix,,,,,20,start,,,
needle_in_haystack,rsaw_gpt-oss-20b,needle_pos_0.25_Operação F,0.0,17521.00725900004,4292,,Operação Fênix,,,,,20,0.25,,,
needle_in_haystack,rsaw_gpt-oss-20b,needle_middle_Operação F,0.0,41059.631519000046,4355,,Operação Fênix,,,,,20,middle,,,
needle_in_haystack,rsaw_gpt-oss-20b,needle_pos_0.75_Operação F,0.0,43564.67301999987,4266,,Operação Fênix,,,,,20,0.75,,,
needle_in_haystack,rsaw_gpt-oss-20b,needle_end_Operação F,0.0,39946.35126900016,4232,,Operação Fênix,,,,,20,end,,,
ruler,rsaw_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,2159.852667999985,740,10,90.69,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,1156.020584000089,740,10,KEY-4611-BETA,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact3,0.0,785.9725000000708,740,10,36.00,,3,0.9,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,567.153707999978,742,10,KEY-9785-ALPHA,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact2,0.5,755.9847090001313,742,10,KEY-2291-GAMMA,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact3,0.5,572.9282500001318,742,10,KEY-6925-GAMMA,,3,0.6,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,682.1486670000922,712,10,KEY-2169-GAMMA,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,596.1732089999714,712,10,22.68,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact3,0.0,820.0660840000182,712,10,32.20,,3,0.95,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,854.7298339999543,715,10,64.50,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,572.1816660000059,715,10,59.18,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact3,0.5,569.0402080001604,715,10,KEY-3287-ALPHA,,3,0.55,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,992.7510009999878,1625,25,KEY-3646-GAMMA,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,4765.545085999975,1625,25,1.76,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact3,1.0,8886.283088000027,1625,25,KEY-9005-ALPHA,,3,0.9,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,9985.178129000133,1627,25,KEY-2160-GAMMA,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,3934.7000850000313,1627,25,ID-46500,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact3,0.0,9255.25762899997,1627,25,63.27,,3,0.6,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,8964.13954600007,1595,25,KEY-1960-ALPHA,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,11126.705922000156,1595,25,KEY-1035-BETA,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact3,0.0,8883.517670000174,1595,25,KEY-8454-BETA,,3,0.95,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,3806.523793999986,1618,25,ID-11220,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,8800.355296000134,1618,25,KEY-2638-ALPHA,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact3,0.0,8821.02817100008,1618,25,28.64,,3,0.55,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact1,0.0,16829.749215999982,3115,50,14.48,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact2,1.0,17449.07471600004,3115,50,ID-71694,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact3,0.0,10033.109505000084,3115,50,ID-36158,,3,0.9,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact1,1.0,17523.998840999866,2985,50,99.09,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact2,0.0,18127.92867500002,2985,50,KEY-7790-GAMMA,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact3,0.0,17497.100548999697,2985,50,25.91,,3,0.6,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact1,1.0,17913.557716000014,3011,50,KEY-3091-GAMMA,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact2,0.0,17628.029383000012,3011,50,4.50,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact3,0.0,16384.42863299997,3011,50,73.84,,3,0.95,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,18579.15471599972,3043,50,ID-46559,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact2,0.0,17579.152923999573,3043,50,KEY-4995-BETA,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact3,0.0,17666.991550000148,3043,50,79.85,,3,0.55,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,663.7315419998231,717,10,ID-63271,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact2,0.5,529.6584170000642,717,10,KEY-4937-GAMMA,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact3,0.5,637.2321250000823,717,10,KEY-9041-BETA,,3,0.9,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,537.8683339999952,698,10,25.40,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,639.2189579996739,698,10,ID-80236,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact3,0.0,535.1399999999558,698,10,24.24,,3,0.6,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,526.0414589997708,756,10,KEY-3068-GAMMA,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact2,0.5,680.9772509996037,756,10,KEY-2680-ALPHA,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact3,1.0,713.196833999973,756,10,37.60,,3,0.95,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,485.5541670003731,738,10,98.53,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,745.0562510002783,738,10,77.79,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact3,1.0,553.9699999999357,738,10,ID-78494,,3,0.55,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,1186.655707999762,1603,25,ID-31747,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,1132.549668000138,1603,25,KEY-5728-BETA,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact3,0.0,1034.1390830003547,1603,25,ID-71433,,3,0.9,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,846.5866669998832,1604,25,52.97,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,828.3125009998002,1604,25,5.58,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact3,1.0,872.8802090004137,1604,25,ID-51224,,3,0.6,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,836.3789999998517,1637,25,KEY-8736-ALPHA,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact2,0.5,885.41000000032,1637,25,KEY-3369-BETA,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact3,1.0,977.680459000112,1637,25,ID-88561,,3,0.95,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,1074.636208999891,1578,25,19.52,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,750.6437500001084,1578,25,20.09,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact3,1.0,774.7168340001735,1578,25,KEY-5342-BETA,,3,0.55,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact1,1.0,7915.211295000063,3035,50,ID-89569,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact2,1.0,8080.159462000211,3035,50,KEY-4588-GAMMA,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact3,0.0,7701.098711000213,3035,50,ID-91381,,3,0.9,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact1,1.0,7656.903004000014,3032,50,KEY-8285-ALPHA,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact2,1.0,7534.541336000075,3032,50,KEY-2627-GAMMA,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact3,1.0,7684.2115449999255,3032,50,KEY-9920-GAMMA,,3,0.6,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact1,1.0,7672.362295000312,3073,50,KEY-2557-BETA,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact2,0.5,7622.781878999831,3073,50,KEY-6120-GAMMA,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact3,1.0,7758.803421000266,3073,50,KEY-7132-ALPHA,,3,0.95,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,7947.934879000059,3057,50,40.05,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact2,0.0,8881.906461999733,3057,50,ID-61807,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact3,0.0,9106.121212999824,3057,50,8.00,,3,0.55,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,2899.0940010003214,718,10,KEY-1693-BETA,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact2,0.5,2861.1996259996886,718,10,ID-70260,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact3,0.5,1133.8903330001813,718,10,ID-51033,,3,0.9,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,2145.9220010001445,714,10,KEY-7560-GAMMA,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,591.275375999885,714,10,ID-61873,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact3,0.0,911.0006259998045,714,10,KEY-6562-ALPHA,,3,0.6,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact1,0.0,679.3461259999276,763,10,10.22,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,748.197916999743,763,10,64.59,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact3,0.0,666.2934589999168,763,10,98.74,,3,0.95,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,738.6424579999584,722,10,ID-17456,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,3851.319918000172,722,10,KEY-5703-ALPHA,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact3,0.0,10839.022214000124,722,10,12.78,,3,0.55,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,25038.68284500004,1617,25,KEY-6082-GAMMA,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,21952.297093000197,1617,25,85.50,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact3,1.0,1278.3356259997163,1617,25,ID-87993,,3,0.9,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,21860.226677000355,1612,25,KEY-8355-ALPHA,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,1286.2163340000734,1612,25,31.39,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact3,1.0,18990.586716999587,1612,25,KEY-4178-BETA,,3,0.6,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,993.698208999831,1595,25,ID-51770,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact2,0.5,952.6451669999005,1595,25,ID-95191,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact3,1.0,26317.97438800004,1595,25,KEY-3392-ALPHA,,3,0.95,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,20988.495092999983,1624,25,KEY-1713-GAMMA,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,19867.47225900035,1624,25,KEY-7116-BETA,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact3,0.0,20171.78438300016,1624,25,3.45,,3,0.55,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact1,0.0,44645.87835399971,3040,50,87.56,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact2,0.5,33380.779180999976,3040,50,ID-26545,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact3,0.5,34781.921848999904,3040,50,ID-40932,,3,0.9,,,,"[0.1, 0.5, 0.9]",,
