benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,rig_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,14348.526125000717,2026-07-16T22:35:15,,2217,0.9955,514,0.9431,545,31,,nível 3,,,,3,1.0,1.0,1.0,1.0432,1.0,0.9839,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,rig_gemma4-26b-mlx,longbench_multidoc_qa_2,0.0,14793.70929200013,2026-07-16T22:35:30,,2217,0.9955,513,0.9413,545,32,,64,,,,3,1.0,1.0,1.0,0.7912,1.0,0.7447,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,rig_gemma4-26b-mlx,longbench_multidoc_qa_3,1.0,4889.148707999993,2026-07-16T22:35:35,,2217,0.9955,514,0.9431,545,31,,5555,,,,3,1.0,1.0,1.0,1.0432,1.0,0.9839,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,rig_gemma4-26b-mlx,longbench_summarization_1,0.0,13644.415916998696,2026-07-16T22:35:48,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
zeroscrolls,raw_gemma4-26b-mlx,zeroscrolls_0,0.0,28208.036041000014,2026-07-16T22:36:17,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,1.0,9684,1.0,9684,0,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,1.0,0.8571,1.0,,1.0,tau/zero_scrolls,,qmsum,,
zeroscrolls,raw_gemma4-26b-mlx,zeroscrolls_1,1.0,12024.332167000466,2026-07-16T22:36:29,['Unif and Stopword'],12299,1.0,2502,1.0,2502,0,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,qasper,,
zeroscrolls,raw_gemma4-26b-mlx,zeroscrolls_2,0.0,28277.817250000226,2026-07-16T22:36:58,['He leaves for the Continent.'],153411,1.0,35419,1.0,35419,0,narrative_qa:3858,He leaves for the Continent.,,,,,0.0,1.0,0.6667,1.0,1.0,1.0,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,sliding_window_gemma4-26b-mlx,zeroscrolls_0,0.0,21976.496291999865,2026-07-16T22:37:20,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.3471,3362,0.3472,9684,6322,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,0.5439,0.6964,2.1363,,0.7417,tau/zero_scrolls,,qmsum,,
zeroscrolls,sliding_window_gemma4-26b-mlx,zeroscrolls_1,1.0,16330.309542001487,2026-07-16T22:37:37,['Unif and Stopword'],12299,1.1072,2795,1.1171,2502,-293,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,1.0,1.0,1.0,0.7747,1.0,0.8655,tau/zero_scrolls,,qasper,,
zeroscrolls,sliding_window_gemma4-26b-mlx,zeroscrolls_2,0.0,22032.674209000106,2026-07-16T22:37:59,['He leaves for the Continent.'],153411,0.1026,3476,0.0981,35419,31943,narrative_qa:3858,He leaves for the Continent.,,,,,0.0,0.2426,0.3333,5.8946,0.0686,0.5785,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,parallel_window_gemma4-26b-mlx,zeroscrolls_0,0.0,27270.728582998345,2026-07-16T22:38:27,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.491,4730,0.4884,9684,4954,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,0.663,0.7143,1.6485,,0.8052,tau/zero_scrolls,,qmsum,,
zeroscrolls,parallel_window_gemma4-26b-mlx,zeroscrolls_1,1.0,17535.592166999777,2026-07-16T22:38:44,['Unif and Stopword'],12299,1.0003,2492,0.996,2502,10,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,1.0,1.0,1.0,0.9847,1.0,0.9807,tau/zero_scrolls,,qasper,,
zeroscrolls,parallel_window_gemma4-26b-mlx,zeroscrolls_2,0.0,25307.70904199926,2026-07-16T22:39:10,['He leaves for the Continent.'],153411,0.1263,4209,0.1188,35419,31210,narrative_qa:3858,He leaves for the Continent.,,,,,0.0,0.2896,0.3333,4.9613,0.0686,0.5896,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,semantic_compression_gemma4-26b-mlx,zeroscrolls_0,0.0,199756.956833,2026-07-16T22:42:30,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.06,498,0.0514,9684,9186,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,0.1423,0.4107,9.2007,,0.4731,tau/zero_scrolls,,qmsum,,
zeroscrolls,semantic_compression_gemma4-26b-mlx,zeroscrolls_1,1.0,183775.7393339998,2026-07-16T22:45:34,['Unif and Stopword'],12299,0.2991,907,0.3625,2502,1595,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,0.0,0.3635,1.0,1.6815,0.46,0.6096,tau/zero_scrolls,,qasper,,
zeroscrolls,semantic_compression_gemma4-26b-mlx,zeroscrolls_2,0.0,268114.53212500055,2026-07-16T22:50:03,['He leaves for the Continent.'],153411,0.0217,715,0.0202,35419,34704,narrative_qa:3858,He leaves for the Continent.,,,,,0.0,0.0496,0.3333,19.6411,0.0,0.3965,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,rig_gemma4-26b-mlx,zeroscrolls_0,0.0,17962.609791999057,2026-07-16T22:50:21,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.1377,1325,0.1368,9684,8359,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,0.2775,0.6964,4.8634,,0.6654,tau/zero_scrolls,,qmsum,,
zeroscrolls,rig_gemma4-26b-mlx,zeroscrolls_1,1.0,8076.886374999958,2026-07-16T22:50:29,['Unif and Stopword'],12299,0.4874,1233,0.4928,2502,1269,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,1.0,0.6028,1.0,1.4187,0.78,0.6992,tau/zero_scrolls,,qasper,,
zeroscrolls,rig_gemma4-26b-mlx,zeroscrolls_2,0.0,19269.958958000643,2026-07-16T22:50:49,['He leaves for the Continent.'],153411,0.0391,1282,0.0362,35419,34137,narrative_qa:3858,He leaves for the Continent.,,,,,0.0,0.1033,0.6667,13.3979,0.0,0.4849,tau/zero_scrolls,,narrative_qa,,
naturalquestions,raw_gemma4-26b-mlx,naturalquestions_0,1.0,8101.588040999559,2026-07-16T22:50:57,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,1.0,355,1.0,355,0,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,1.0,1.0,1.0,1.0,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,raw_gemma4-26b-mlx,naturalquestions_1,1.0,9999.105875000168,2026-07-16T22:51:07,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,1.0,169,1.0,169,0,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,1.0,1.0,1.0,1.0,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,raw_gemma4-26b-mlx,naturalquestions_2,0.012345679012345678,5583.850457998778,2026-07-16T22:51:13,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,1.0,141,1.0,141,0,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,1.0,1.0,1.0,1.0,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,sliding_window_gemma4-26b-mlx,naturalquestions_0,1.0,8060.938708000322,2026-07-16T22:51:21,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,1.0,354,0.9972,355,1,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,1.0,1.0,1.0,1.0028,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,sliding_window_gemma4-26b-mlx,naturalquestions_1,1.0,10454.818166001132,2026-07-16T22:51:32,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,1.0,168,0.9941,169,1,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,0.0,1.0,1.0,1.006,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,sliding_window_gemma4-26b-mlx,naturalquestions_2,0.012345679012345678,5416.618249999374,2026-07-16T22:51:37,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,1.0,140,0.9929,141,1,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,1.0,1.0,1.0,1.0071,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,parallel_window_gemma4-26b-mlx,naturalquestions_0,1.0,6845.58208299859,2026-07-16T22:51:44,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,1.0,354,0.9972,355,1,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,1.0,1.0,1.0,1.0028,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,parallel_window_gemma4-26b-mlx,naturalquestions_1,1.0,4647.798374999184,2026-07-16T22:51:49,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,1.0,168,0.9941,169,1,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,0.0,1.0,1.0,1.006,1.0,1.0,sentence-transformers/natural-questions,,,,
